pathway	NES	padj	patient_id
Comm_1	2.277388947870778	1.8489849533571227e-4	X06BR006
Comm_2	-0.7200168626868975	0.8378378378378378	X06BR006
Comm_3	-0.8882028667028025	0.7877237851662404	X06BR006
Comm_4	0.9113540873896369	0.7877237851662404	X06BR006
Comm_5	2.2780304107636766	1.8489849533571227e-4	X06BR006
Comm_6	0.8400094156635485	0.7877237851662404	X06BR006
Comm_7	-1.6634485846675955	0.02675226730574075	X06BR006
Comm_1	1.8769202654628034	0.011413831491247542	X14BR008
Comm_2	-1.2546454331879697	0.44125063035804335	X14BR008
Comm_3	-0.6136202448125737	0.9172610556348074	X14BR008
Comm_4	-0.756685463456984	0.9172610556348074	X14BR008
Comm_5	2.393407194426509	5.8727895206490515e-5	X14BR008
Comm_6	0.713291403408708	0.9172610556348074	X14BR008
Comm_7	0.8510411845468744	0.9172610556348074	X14BR008
Comm_1	2.3909117146467342	1.417380538904889e-5	X11BR018
Comm_2	-1.1101189885856881	0.5923493044822257	X11BR018
Comm_3	1.3907633698175967	0.22666666666666668	X11BR018
Comm_4	-0.710563480883258	0.9147869674185464	X11BR018
Comm_5	1.9903177278583437	0.0025737533791201925	X11BR018
Comm_6	0.6286883269716657	0.9147869674185464	X11BR018
Comm_7	-0.7866929775563075	0.9147869674185464	X11BR018
Comm_1	2.141320277029813	0.0018046887680445243	X01BR033
Comm_2	-0.6303919357839222	0.9081455805892548	X01BR033
Comm_3	0.8141713572556116	0.8464052287581699	X01BR033
Comm_4	-1.25707579482608	0.4393132030787449	X01BR033
Comm_5	1.3014192217053975	0.4393132030787449	X01BR033
Comm_6	-0.8319911377145986	0.8464052287581699	X01BR033
Comm_7	1.008696168765403	0.7591911764705883	X01BR033
Comm_1	1.4706069417268697	0.2777777777777778	X01BR017
Comm_2	1.2708190507441022	0.37124600638977634	X01BR017
Comm_3	-0.8625979767492061	0.7430025445292621	X01BR017
Comm_4	0.7704758292308642	0.7430025445292621	X01BR017
Comm_5	1.1195434089988168	0.37124600638977634	X01BR017
Comm_6	1.198179819493512	0.37124600638977634	X01BR017
Comm_7	-1.6214060602329228	0.13593353805764125	X01BR017
Comm_1	2.1983963537913356	0.0011731341157510968	X01BR026
Comm_2	1.5441162920543814	0.09866525887361542	X01BR026
Comm_3	-0.9070940308036373	0.6935483870967742	X01BR026
Comm_4	-0.7735967821129877	0.7729468599033816	X01BR026
Comm_5	1.52678365672209	0.09866525887361542	X01BR026
Comm_6	-1.050561841862802	0.5658146964856229	X01BR026
Comm_7	-1.6343393236196082	0.03701791075716819	X01BR026
Comm_1	1.6266312164594408	0.03974795194960409	X21BR010
Comm_2	0.8191374402232285	0.7062634989200864	X21BR010
Comm_3	1.7334313223014561	0.03974795194960409	X21BR010
Comm_4	-1.678046846603457	0.03974795194960409	X21BR010
Comm_5	1.620137695554978	0.03974795194960409	X21BR010
Comm_6	-0.8532997397511457	0.7062634989200864	X21BR010
