pathway	NES	padj	patient_id
Comm_1	1.9640378601723045	0.003725211131788366	X01BR017
Comm_2	0.8470385879446318	0.7473498233215548	X01BR017
Comm_3	-1.5507143383033817	0.042428672629368766	X01BR017
Comm_4	1.247238460554157	0.27222222222222225	X01BR017
Comm_5	0.9232382463288717	0.7473498233215548	X01BR017
Comm_6	-0.7814705502166538	0.7473498233215548	X01BR017
Comm_7	-1.9067211595972302	0.003725211131788366	X01BR017
Comm_1	1.1685807379099062	0.31789282470481384	X01BR026
Comm_2	1.0136502850391729	0.4371584699453552	X01BR026
Comm_3	-1.5770586048032662	0.039428921688380164	X01BR026
Comm_4	1.614560732184625	0.03356690781323109	X01BR026
Comm_5	1.2859176369003344	0.23931623931623935	X01BR026
Comm_6	-1.301354080081697	0.24816053511705682	X01BR026
Comm_7	-1.7815831900014338	0.009023252278312202	X01BR026
Comm_1	1.631032121509691	0.03392782361899299	X21BR010
Comm_2	-1.5789986162005212	0.06901408450704224	X21BR010
Comm_3	0.9272910962327179	0.6511627906976745	X21BR010
Comm_4	-2.0089485720980282	0.0019013455554054122	X21BR010
Comm_5	1.9885314088567774	0.0030760380897933166	X21BR010
Comm_6	0.8322976201567188	0.6511627906976745	X21BR010
Comm_7	1.835650216509619	0.01265374476183883	X21BR010
Comm_1	2.3183377047326887	7.717530980895742e-5	X22BR005
Comm_2	-0.9810392592885401	0.8560100166944908	X22BR005
Comm_3	-0.8420099048429784	0.867311072056239	X22BR005
Comm_4	1.1128199637740193	0.7149489322191273	X22BR005
Comm_5	0.6644080583374192	0.9141274238227147	X22BR005
Comm_6	-0.7851402886698144	0.867311072056239	X22BR005
Comm_7	1.9448844876970752	0.007888313261518485	X22BR005
Comm_1	1.494683789127977	0.14608465975122686	X01BR015
Comm_2	-1.6906037868703738	0.027448292263582513	X01BR015
Comm_3	-0.9803672935693707	0.5180555555555556	X01BR015
Comm_4	-1.6593196118454956	0.027448292263582513	X01BR015
Comm_5	1.8473300695456045	0.027448292263582513	X01BR015
Comm_6	-1.2616770665877386	0.28933333333333333	X01BR015
Comm_7	-0.9545811791511944	0.5180555555555556	X01BR015
Comm_1	1.2551006390388426	0.30757575757575756	X18BR003
Comm_2	-0.8427404836474168	0.7075471698113207	X18BR003
