pathway	NES	padj	patient_id
Comm_1	2.2966449625358676	6.100817218193925e-5	X11BR018
Comm_2	-1.26235363684204	0.28727409638554213	X11BR018
Comm_3	-1.0032691996467749	0.595	X11BR018
Comm_4	-1.3497035673617286	0.2571166207529844	X11BR018
Comm_5	1.3247393228219393	0.2571166207529844	X11BR018
Comm_6	0.8960920752055886	0.595	X11BR018
Comm_7	-0.9255876062815108	0.595	X11BR018
Comm_1	1.9780203563450127	0.005275071938993065	X06BR006
Comm_2	-1.0249275953179442	0.4316860465116279	X06BR006
Comm_3	-1.4174443000014567	0.12990196078431374	X06BR006
Comm_4	-1.3060873845955436	0.1730769230769231	X06BR006
Comm_5	1.477903177577993	0.13584905660377358	X06BR006
Comm_6	1.568892300467352	0.06581091198415992	X06BR006
Comm_7	-1.7959981170650519	0.005275071938993065	X06BR006
Comm_1	2.045349214646245	0.00350148542755956	X22BR005
Comm_2	-0.9857706814519293	0.8027522935779816	X22BR005
Comm_3	-1.213611243880148	0.7134615384615386	X22BR005
Comm_4	-1.1775775508271382	0.7134615384615386	X22BR005
Comm_5	0.9043782073710881	0.8027522935779816	X22BR005
Comm_6	-0.6407242484547335	0.9037520391517129	X22BR005
Comm_7	-0.656854207703807	0.9037520391517129	X22BR005
Comm_1	1.5821354380351924	0.07981191801948512	X11BR004
Comm_2	-0.6783251097634583	0.900593471810089	X11BR004
Comm_3	-1.8281410125749895	0.01096388386699227	X11BR004
Comm_4	0.8699631171605919	0.7769503546099291	X11BR004
Comm_5	1.1760045528815701	0.375609756097561	X11BR004
Comm_6	1.5311070100423565	0.15773115773115776	X11BR004
Comm_7	-1.2058423849858992	0.36171761280931586	X11BR004
Comm_1	1.879512981040983	0.014451871624156003	X01BR033
Comm_2	-0.7298995435559386	0.9697732997481109	X01BR033
Comm_3	-1.1734457338448956	0.4881974248927038	X01BR033
Comm_4	1.1870583890794897	0.4881974248927038	X01BR033
Comm_5	0.9017899828108665	0.829367088607595	X01BR033
Comm_6	1.490345704102717	0.23917995444191345	X01BR033
Comm_7	0.6510950749898318	0.9697732997481109	X01BR033
Comm_1	1.4136355655617643	0.2643356643356643	X01BR026
Comm_2	1.248226893347774	0.2643356643356643	X01BR026
Comm_3	-1.700362803813283	0.022397486516693377	X01BR026
Comm_4	-1.2060699169111753	0.2737226277372263	X01BR026
Comm_5	-1.209068985293846	0.2737226277372263	X01BR026
Comm_6	1.307445956729132	0.2643356643356643	X01BR026
Comm_7	-1.8663219322632518	0.004968222066996936	X01BR026
Comm_1	1.3791514724542506	0.1503067484662577	X01BR015
Comm_2	-1.869699828403436	0.004895663375853483	X01BR015
Comm_3	-1.5633227200669337	0.05249893566957752	X01BR015
Comm_4	-1.077667407691629	0.4880025940337225	X01BR015
Comm_5	1.197509425033174	0.3422222222222222	X01BR015
Comm_6	-0.6395363505445908	0.8961937716262975	X01BR015
Comm_7	-1.6685055425039974	0.02917747232645345	X01BR015
Comm_1	1.8562582005152766	0.013857072444682423	X01BR001
Comm_2	1.4046298137450037	0.11160714285714286	X01BR001
Comm_3	-2.0736104338890686	2.4266594803162882e-4	X01BR001
Comm_4	-1.247568705517638	0.22831050228310504	X01BR001
Comm_5	-1.3879728601430779	0.13230240549828176	X01BR001
Comm_6	-1.0662151286430606	0.4174397031539889	X01BR001
Comm_7	-2.2482370427277583	1.6494817512888902e-5	X01BR001
Comm_1	1.6879226397933729	0.04057391426007942	X21BR010
Comm_2	-1.620234562906597	0.06737014095038472	X21BR010
Comm_3	0.9574912683339265	0.6203252032520326	X21BR010
Comm_4	-1.3068028699693863	0.2650485436893204	X21BR010
Comm_5	0.9834821050391143	0.6203252032520326	X21BR010
Comm_6	0.8779374753658695	0.6217948717948718	X21BR010
Comm_7	1.8964043087336404	0.01940913370095563	X21BR010
Comm_1	2.0499461898010773	0.0020896794126546506	X14BR008
Comm_2	-1.460016721607765	0.15418502202643172	X14BR008
Comm_3	-1.105026371607395	0.3910168718650251	X14BR008
Comm_4	-1.2418808180404692	0.2722222222222222	X14BR008
Comm_5	2.1348327306767696	0.0020896794126546506	X14BR008
Comm_6	0.984985262882387	0.4879807692307692	X14BR008
Comm_7	-1.2493458882500268	0.2722222222222222	X14BR008
Comm_1	-0.7756266309753794	0.7816901408450704	X01BR020
Comm_2	1.9821211115024373	0.004306766710801351	X01BR020
Comm_3	-1.7500308898867458	0.005738781799003273	X01BR020
Comm_4	0.9611185138195746	0.6549707602339181	X01BR020
Comm_5	-1.3051420299662286	0.2974732006125574	X01BR020
Comm_6	-1.1931723529702354	0.3667215815485997	X01BR020
Comm_7	-2.0253757385478877	1.7702368977642793e-4	X01BR020
Comm_1	1.5115924047918718	0.05782570552124338	X20BR005
Comm_2	1.5616857360195149	0.05782570552124338	X20BR005
Comm_3	-1.7286468179124463	0.016606783525388736	X20BR005
Comm_4	0.6094950068130858	0.9036608863198459	X20BR005
Comm_5	-1.80122555273383	0.016606783525388736	X20BR005
Comm_6	-0.7487584362933267	0.900462962962963	X20BR005
Comm_7	-1.967558075824701	0.0046888796828200826	X20BR005
Comm_1	-1.5930701466781199	0.05418686062751768	X01BR027
Comm_2	1.5250743066731576	0.11749656461333761	X01BR027
Comm_3	-1.9131966560045124	0.00355135750805635	X01BR027
Comm_4	-0.9991998387407537	0.5038910505836576	X01BR027
Comm_5	-1.1960715297120126	0.28194444444444444	X01BR027
Comm_6	-1.3910299657912193	0.16382978723404254	X01BR027
Comm_7	-2.1957150340570166	1.7220411503641124e-4	X01BR027
Comm_1	-0.7173027624503511	0.9558359621451105	X11BR080
Comm_2	2.0132207147323626	0.0016354033776351082	X11BR080
Comm_3	-1.7400388568944596	0.00916723037382767	X11BR080
Comm_4	0.8230326922379018	0.9558359621451105	X11BR080
Comm_5	-0.5641279260460899	0.9558359621451105	X11BR080
Comm_6	-1.1083666066088937	0.6076388888888888	X11BR080
Comm_7	-2.1002071762580994	7.01741630034144e-5	X11BR080
Comm_1	-0.7570597704351483	0.8008534850640113	X11BR044
Comm_2	0.8145468683804824	0.8008534850640113	X11BR044
Comm_3	-1.1526236324010406	0.4772277227722772	X11BR044
Comm_4	-1.1363852041659415	0.4772277227722772	X11BR044
Comm_5	1.3827546552429348	0.39	X11BR044
Comm_6	1.4689705609937413	0.39	X11BR044
Comm_7	-1.086929401255641	0.4772277227722772	X11BR044
Comm_1	-0.8175236086299783	0.7269789983844911	X05BR045
Comm_2	2.2423225393093684	1.954224637947004e-4	X05BR045
Comm_3	-1.787960972124151	0.010235223914345826	X05BR045
Comm_4	1.119839605617655	0.5086088154269973	X05BR045
Comm_5	-1.0747542489393802	0.5086088154269973	X05BR045
Comm_6	1.0045350108730215	0.5086088154269973	X05BR045
Comm_7	-2.3036069477644334	5.734680646420009e-6	X05BR045
Comm_1	-1.204205952141427	0.2856697819314642	X11BR024
Comm_2	1.5597527532098665	0.06613718895848202	X11BR024
Comm_3	-1.981863790514275	0.0011137208652688582	X11BR024
Comm_4	-1.2144926166178636	0.2856697819314642	X11BR024
Comm_5	-1.4929118740633105	0.09581320450885668	X11BR024
Comm_6	0.8682432894306313	0.6075949367088608	X11BR024
Comm_7	-2.0479856281600277	3.897066537015981e-4	X11BR024
Comm_1	0.8562298423285242	0.9077669902912622	X18BR004
Comm_2	0.7640812394842287	0.9077669902912622	X18BR004
Comm_3	1.1323998921258496	0.6411709159584514	X18BR004
Comm_4	0.7767077005694334	0.9077669902912622	X18BR004
Comm_5	1.1350800700567294	0.6411709159584514	X18BR004
Comm_6	0.5979847562851672	0.9077669902912622	X18BR004
Comm_7	2.308519634784255	2.695742748473092e-4	X18BR004
Comm_1	-0.7746383452052924	0.7703081232492998	X11BR003
Comm_2	2.5703533404886336	2.851396972069372e-6	X11BR003
Comm_3	-1.9632535270312015	6.014469138026479e-4	X11BR003
Comm_4	-1.213147935287836	0.3827102803738318	X11BR003
Comm_5	-1.125288307090213	0.445550527903469	X11BR003
Comm_6	-1.0554627777566463	0.478236914600551	X11BR003
Comm_7	-1.8276450139287848	0.007161861509067151	X11BR003
Comm_1	-1.3888842882841392	0.27061855670103097	X11BR012
Comm_2	-0.8955267676895436	0.6024844720496895	X11BR012
Comm_3	-1.5242635178515231	0.2530162010847683	X11BR012
Comm_4	-1.0942531791097758	0.4436319317489336	X11BR012
Comm_5	1.3297488492458829	0.27061855670103097	X11BR012
Comm_6	1.2058032382887272	0.3474698795180723	X11BR012
Comm_7	1.237907730550998	0.27061855670103097	X11BR012
Comm_1	-1.1070741688676153	0.5558176100628931	X01BR008
Comm_2	1.9622467948204296	0.002842414088005819	X01BR008
Comm_3	-1.8930959604047157	0.002842414088005819	X01BR008
Comm_4	0.8258586066442785	0.8323170731707317	X01BR008
Comm_5	-0.7146452616194955	0.8460264900662252	X01BR008
Comm_6	0.9237776705656833	0.7913043478260868	X01BR008
Comm_7	-2.048710049842634	5.666339374303222e-4	X01BR008
Comm_1	-1.1268168855071978	0.42865761689291104	X11BR053
Comm_2	-1.328460546001409	0.4197901049475263	X11BR053
Comm_3	-1.2580749439851933	0.4197901049475263	X11BR053
Comm_4	-1.0186601081470796	0.5714285714285714	X11BR053
Comm_5	1.6579496238565505	0.2510715130902642	X11BR053
Comm_6	1.1832999720356199	0.42865761689291104	X11BR053
Comm_7	-0.7688609777376414	0.7859281437125748	X11BR053
Comm_1	-1.2921813859823685	0.20887096774193548	X03BR006
Comm_2	2.179863545290177	1.5783109466238133e-4	X03BR006
Comm_3	-1.7920166414874932	0.011437366258989268	X03BR006
Comm_4	0.6764219840309095	0.9425051334702259	X03BR006
Comm_5	-0.6299518743207071	0.9425051334702259	X03BR006
Comm_6	1.3647173595122457	0.2053072625698324	X03BR006
Comm_7	-2.265675239548012	1.2845479264413928e-4	X03BR006
Comm_1	0.7207450993605632	0.869942196531792	X01BR009
Comm_2	2.0586140715335737	7.389816167255103e-4	X01BR009
