pathway	NES	padj	patient_id
Comm_1	1.8889193861612947	0.021001678004623783	X22BR005
Comm_2	-1.3681043408987645	0.2658227848101266	X22BR005
Comm_3	-0.6764984812951766	0.9443609022556391	X22BR005
Comm_4	-0.7651563770583989	0.9384057971014493	X22BR005
Comm_5	1.2887052239908965	0.2658227848101266	X22BR005
Comm_6	0.7404621364931225	0.9384057971014493	X22BR005
Comm_7	1.2537996107629958	0.2658227848101266	X22BR005
Comm_1	1.8129786893065187	0.04565530519037739	X14BR008
Comm_2	-1.558818544647281	0.05067817400712312	X14BR008
Comm_3	0.741323029993498	0.9655172413793104	X14BR008
Comm_4	-1.2992429771833742	0.22383720930232556	X14BR008
Comm_5	2.7425465453580933	1.6718367106535042e-8	X14BR008
Comm_6	-1.4034519500813485	0.1498384491114701	X14BR008
Comm_7	0.6194409666306572	0.9655172413793104	X14BR008
Comm_1	1.3387115203622033	0.11278952668680767	X01BR026
Comm_2	1.280721077345651	0.13636363636363635	X01BR026
Comm_3	-1.5574610002604536	0.014371398128678306	X01BR026
Comm_4	1.825102305623563	0.0080142101183911	X01BR026
Comm_5	1.8777571696263309	0.006648421350910055	X01BR026
Comm_6	-1.67724544746712	0.0080142101183911	X01BR026
Comm_7	-1.792651773317364	0.006445454110495756	X01BR026
Comm_1	1.8829739549758076	0.01698778215392082	X11BR004
Comm_2	-1.3354296526234124	0.30923694779116473	X11BR004
Comm_3	-1.560085072302419	0.05418079922328468	X11BR004
Comm_4	1.0650993147434178	0.48906666666666665	X11BR004
Comm_5	1.1827220281301618	0.3423913043478261	X11BR004
Comm_6	0.5361932395291915	0.9792147806004619	X11BR004
Comm_7	-0.7154112096390254	0.9792147806004619	X11BR004
Comm_1	2.24152751220486	3.0619629906015425e-4	X11BR038
Comm_2	-1.5851507167310812	0.03152815929808599	X11BR038
Comm_3	-1.6227169697102586	0.021600842980545185	X11BR038
Comm_4	0.9511551261064771	0.6219646799116998	X11BR038
Comm_5	1.9102157168906877	0.005421619459976971	X11BR038
Comm_6	-0.5274328891594303	0.956953642384106	X11BR038
Comm_7	-1.2136750825170828	0.28158640226628895	X11BR038
Comm_1	1.295564470677759	0.2122950819672131	X01BR015
Comm_2	-1.9089417681014804	0.0020887967212307726	X01BR015
Comm_3	-1.0161352472234617	0.5961977186311787	X01BR015
Comm_4	-1.6806171695024164	0.026680205800325412	X01BR015
Comm_5	2.16214678134664	2.573955323218605e-4	X01BR015
Comm_6	-0.5019808092751488	0.9831932773109243	X01BR015
Comm_7	-0.9356044729580775	0.6776840131270512	X01BR015
Comm_1	2.4304425025255108	1.6036723223088297e-5	X11BR018
Comm_2	-1.5509105594754893	0.0740374187085944	X11BR018
Comm_3	-0.834332976877253	0.7252888318356868	X11BR018
Comm_4	1.0819030130980223	0.5351535836177475	X11BR018
Comm_5	2.3824972921587424	1.6036723223088297e-5	X11BR018
Comm_6	-0.8832023803114246	0.7247474747474748	X11BR018
Comm_7	1.0388784439872092	0.5351535836177475	X11BR018
Comm_1	1.5530877558227305	0.04862249346982068	X01BR001
Comm_2	1.2604845011465686	0.15367383512544802	X01BR001
Comm_3	-1.9295000798544528	3.3689901922716396e-4	X01BR001
Comm_4	1.8715484758877872	0.007350134239140046	X01BR001
Comm_5	-1.1627211521630754	0.28217054263565894	X01BR001
Comm_6	-1.5678091924166453	0.05083275215791982	X01BR001
Comm_7	-2.195190784156895	7.372686799816047e-5	X01BR001
Comm_1	1.878692528871047	0.009409135875221061	X09BR005
Comm_2	-2.1126738552934037	2.2268042448865067e-4	X09BR005
Comm_3	-1.1171964636244465	0.28885832187070154	X09BR005
Comm_4	-1.5332305237596313	0.06814641744548286	X09BR005
