pathway	NES	padj	patient_id
Comm_1	2.0412354300375775	0.0019293679992006165	X21BR010
Comm_2	-0.8703720923256006	0.6229508196721312	X21BR010
Comm_3	1.117936969278988	0.33824733824733827	X21BR010
Comm_4	-1.6122176324490245	0.046352906132881004	X21BR010
Comm_5	1.745416877498447	0.01999777428135362	X21BR010
Comm_6	1.4432301143737325	0.09271523178807947	X21BR010
Comm_7	1.7649291889392291	0.014779641909679644	X21BR010
Comm_1	1.4192748498561676	0.22693266832917705	X14BR008
Comm_2	-1.5262394432078847	0.17355371900826447	X14BR008
Comm_3	-1.1399266606615588	0.381292984869326	X14BR008
Comm_4	1.063792335134416	0.4218455743879473	X14BR008
Comm_5	2.39568081786556	5.308239381953265e-5	X14BR008
Comm_6	1.3050557362789768	0.34419431279620855	X14BR008
Comm_7	0.9090230257154979	0.6007194244604317	X14BR008
Comm_1	2.1539093945238488	6.589075452625314e-5	X11BR004
Comm_2	-0.7712700730720558	0.7387687188019967	X11BR004
Comm_3	-1.4559211388059892	0.1423611111111111	X11BR004
Comm_4	1.6537078759282726	0.06838807496682615	X11BR004
Comm_5	0.8439038397854581	0.7387687188019967	X11BR004
Comm_6	1.422760398992287	0.20487804878048782	X11BR004
Comm_7	-0.9709364221741299	0.6750741839762611	X11BR004
Comm_1	1.6689056209590414	0.03367093280089144	X01BR017
Comm_2	0.9722780261442125	0.46384039900249374	X01BR017
Comm_3	-1.7109609947507702	0.01167302399747489	X01BR017
Comm_4	1.6190518684658155	0.06758740978602179	X01BR017
Comm_5	1.129724769089143	0.34959349593495936	X01BR017
Comm_6	1.809845714692295	0.01167302399747489	X01BR017
Comm_7	-1.8500096283236194	0.011107661496357923	X01BR017
Comm_1	2.2818714754267706	4.5162445085261787e-7	X22BR005
Comm_2	-1.154099201371749	0.4933002481389578	X22BR005
Comm_3	-0.8518581647881845	0.7795275590551181	X22BR005
Comm_4	1.07297646235141	0.4933002481389578	X22BR005
Comm_5	0.774140147447053	0.7795275590551181	X22BR005
Comm_6	1.1435644153259519	0.4933002481389578	X22BR005
Comm_7	1.4353806305520285	0.1814015099459457	X22BR005
Comm_1	1.5642284643365758	0.17363717316031577	X18BR003
Comm_2	-0.9512469840188859	0.5380952380952381	X18BR003
Comm_3	0.9669258589820916	0.5380952380952381	X18BR003
Comm_4	-0.9505955809338882	0.5380952380952381	X18BR003
Comm_5	1.6829746495018303	0.07521927517271491	X18BR003
Comm_6	1.3664692622673948	0.2774390243902439	X18BR003
Comm_7	1.2314457098929434	0.2774390243902439	X18BR003
Comm_1	1.9842642895899196	0.0019213294420483155	X18BR007
Comm_2	-0.8207033907418695	0.6902800658978583	X18BR007
Comm_3	-1.0809770851896805	0.4292140151515152	X18BR007
Comm_4	1.54584904432251	0.08422424197886962	X18BR007
Comm_5	2.0088421281008713	0.0024023231612598003	X18BR007
Comm_6	1.2169643090860043	0.35730858468677495	X18BR007
Comm_7	1.7549506923950562	0.004892882262696649	X18BR007
Comm_1	1.7425596503390055	0.025015535889262166	X01BR026
Comm_2	1.0650103560491455	0.40657439446366783	X01BR026
Comm_3	-1.4342728961730842	0.07844827586206896	X01BR026
Comm_4	1.943768224143104	0.018160044024676164	X01BR026
Comm_5	1.5794095728007103	0.04650135893146769	X01BR026
Comm_6	-1.0693019035567652	0.40657439446366783	X01BR026
Comm_7	-1.6814273840640215	0.025015535889262166	X01BR026
Comm_1	1.852928174610734	0.008582493446907065	X01BR015
Comm_2	-1.1313914003317254	0.44117647058823534	X01BR015
Comm_3	-1.29501423613558	0.2221059972105997	X01BR015
Comm_4	-1.355563927989479	0.2221059972105997	X01BR015
Comm_5	2.2283606685500197	4.252439275146443e-4	X01BR015
Comm_6	0.9766352501575812	0.4777227722772277	X01BR015
Comm_7	-1.0636188149880939	0.44117647058823534	X01BR015
Comm_1	2.010757616521804	0.0010188505872148002	X01BR001
Comm_2	1.5599192987260058	0.1243688099513413	X01BR001
Comm_3	-1.7371466280580925	0.007808012965248783	X01BR001
Comm_4	2.4091548409210857	6.450692634190858e-6	X01BR001
Comm_5	-1.3430044745741523	0.1404494382022472	X01BR001
Comm_6	-1.2813286253766956	0.18053097345132743	X01BR001
Comm_7	-2.3529069354211636	2.8807612517108908e-6	X01BR001
Comm_1	-0.6105535575269172	0.9261992619926199	X01BR027
Comm_2	1.4829454300476097	0.14306569343065692	X01BR027
Comm_3	-1.5121629500293048	0.06841054605347306	X01BR027
Comm_4	1.0570882183382426	0.4328947368421053	X01BR027
Comm_5	-1.5831714233656287	0.06841054605347306	X01BR027
Comm_6	-1.389021284127443	0.14306569343065692	X01BR027
Comm_7	-2.257485090401445	1.1768498805806617e-5	X01BR027
Comm_1	1.54652505677803	0.07859821604236057	X20BR005
Comm_2	1.344994237998682	0.19037656903765687	X20BR005
Comm_3	-1.4792354929098117	0.08183429958750224	X20BR005
Comm_4	1.539091248278123	0.09428879310344827	X20BR005
Comm_5	-1.0241311889592317	0.5080645161290323	X20BR005
Comm_6	-0.8126667351759234	0.6854368932038835	X20BR005
Comm_7	-2.147672417082376	3.150931125090961e-4	X20BR005
Comm_1	0.5656181579667093	0.9542168674698795	X01BR020
Comm_2	2.12179717289981	2.2063435247099536e-4	X01BR020
Comm_3	-1.5838673843239972	0.041352236807929633	X01BR020
Comm_4	-0.6852040581753287	0.9542168674698795	X01BR020
Comm_5	-0.9813547877311677	0.6925190839694656	X01BR020
Comm_6	-1.2796452326343417	0.3218038528896673	X01BR020
Comm_7	-2.1253360631225697	4.878937405627207e-5	X01BR020
Comm_1	1.4014061636416015	0.0966183574879227	X11BR016
Comm_2	1.6859951175001828	0.028859729299101185	X11BR016
Comm_3	-1.9538362645261407	0.0010485714247646279	X11BR016
Comm_4	1.9516196283116936	0.0030601986112545818	X11BR016
Comm_5	-1.4728274797977035	0.06810035842293907	X11BR016
Comm_6	-1.5524609768804778	0.055021492219229085	X11BR016
Comm_7	-2.1175344592505345	4.393910576429176e-5	X11BR016
Comm_1	1.3258305217776956	0.1869506423258959	X03BR006
Comm_2	2.2131039925375418	4.9065722251997195e-6	X03BR006
Comm_3	-1.666013314821872	0.017656208589690317	X03BR006
Comm_4	1.8593136686190859	0.011656476122106553	X03BR006
Comm_5	-1.4708029826366038	0.07323018287595393	X03BR006
Comm_6	1.1374069730367469	0.3237704918032787	X03BR006
Comm_7	-2.114895720649414	2.546821387707844e-4	X03BR006
Comm_1	1.140601771503308	0.34330143540669855	X11BR043
Comm_2	1.526143083592662	0.08706664042632836	X11BR043
Comm_3	1.4686276580760633	0.07293552036207523	X11BR043
Comm_4	-1.2732259846493335	0.2360065466448445	X11BR043
Comm_5	-0.8010533598378947	0.7295597484276729	X11BR043
Comm_6	1.6934532385270298	0.036010490088630824	X11BR043
Comm_7	1.8432700879195847	0.014129705696421597	X11BR043
Comm_1	0.8158617898647558	0.7218045112781954	X11BR036
Comm_2	1.393412560591178	0.16878172588832488	X11BR036
Comm_3	-1.8584126385428466	0.0035944404941237683	X11BR036
Comm_4	-1.1312374816398236	0.36053240740740744	X11BR036
Comm_5	-1.4449959244865511	0.1341401916288452	X11BR036
Comm_6	-1.1264993133875063	0.36053240740740744	X11BR036
Comm_7	-1.869092604160663	0.0035944404941237683	X11BR036
Comm_1	1.9512932631889417	0.0019447377130819888	X05BR043
Comm_2	2.1926699076102434	2.2337382830410187e-4	X05BR043
Comm_3	-1.839737755066735	0.001590143179502061	X05BR043
Comm_4	1.0300996432784297	0.5880877742946709	X05BR043
Comm_5	-0.6211936989209932	0.9173333333333333	X05BR043
Comm_6	-0.7314670039106911	0.9173333333333333	X05BR043
Comm_7	-1.901247728752949	0.001590143179502061	X05BR043
Comm_1	1.5831442071809416	0.04898947339712633	X20BR006
Comm_2	1.923553420446597	0.0035137789739543863	X20BR006
Comm_3	-1.8884664189877536	0.0035137789739543863	X20BR006
Comm_4	-1.054094840057256	0.4545454545454546	X20BR006
Comm_5	-1.2963227163921736	0.22681564245810054	X20BR006
Comm_6	-0.9204889658012159	0.5734126984126984	X20BR006
Comm_7	-2.5025722573875018	6.316142702331774e-8	X20BR006
Comm_1	1.1809470122545052	0.3142414860681115	X11BR051
Comm_2	-1.2915822966006698	0.3037190082644628	X11BR051
Comm_3	-0.7727721748741557	0.7907303370786517	X11BR051
Comm_4	-1.1831117128120245	0.3142414860681115	X11BR051
Comm_5	1.772674764328889	0.07066547208801492	X11BR051
Comm_6	1.6196528499291885	0.07737455896532143	X11BR051
Comm_7	1.513970468164775	0.07737455896532143	X11BR051
Comm_1	1.4196712370643318	0.1380281690140845	X01BR008
Comm_2	2.2480558237141923	5.0722283124055416e-5	X01BR008
Comm_3	-1.6868230699114934	0.010246663980266043	X01BR008
Comm_4	2.2337818791977773	1.885247883642441e-4	X01BR008
Comm_5	-1.2115900749723518	0.28110236220472445	X01BR008
Comm_6	-1.0380224267950544	0.41323792486583183	X01BR008
Comm_7	-1.9441298503980957	5.025925571173159e-4	X01BR008
Comm_1	0.6363864375475898	0.9095477386934674	X11BR015
Comm_2	0.9432444398056151	0.6931372549019609	X11BR015
Comm_3	1.4634029168540839	0.16241255926233747	X11BR015
Comm_4	-1.9154536265696054	0.008846706461516057	X11BR015
Comm_5	-0.9220499622650493	0.6931372549019609	X11BR015
Comm_6	0.8812309543535586	0.6931372549019609	X11BR015
Comm_7	-0.9750054076116899	0.6931372549019609	X11BR015
Comm_1	1.6335193718002285	0.07343578922936289	X09BR004
Comm_2	2.147488483619957	0.0038534796602581333	X09BR004
Comm_3	-1.7813484122990049	0.0055360133333044875	X09BR004
Comm_4	-1.9019810791206704	0.0038534796602581333	X09BR004
Comm_5	-1.6204777884509904	0.020423008789818634	X09BR004
Comm_6	1.0692936752590343	0.3842239185750636	X09BR004
Comm_7	-1.7931766668524933	0.0055360133333044875	X09BR004
Comm_1	1.3572674305703523	0.1899497487437186	X11BR023
Comm_2	1.504452303144968	0.12272727272727271	X11BR023
Comm_3	-1.452264955663274	0.10457516339869281	X11BR023
Comm_4	1.909632316187641	0.01841293204802775	X11BR023
Comm_5	-1.0953664183348626	0.3391304347826087	X11BR023
Comm_6	-1.2450926012042163	0.245	X11BR023
Comm_7	-1.9151897166521592	0.0010154871664976484	X11BR023
Comm_1	1.701345399728491	0.059356305179597266	X11BR053
Comm_2	0.7329169143571951	0.8	X11BR053
Comm_3	-0.9166059532430396	0.8	X11BR053
Comm_4	-1.7115896680604026	0.059356305179597266	X11BR053
Comm_5	1.171360951308235	0.4120795107033639	X11BR053
Comm_6	-0.7523576388877223	0.8	X11BR053
Comm_7	1.1942813174554734	0.4120795107033639	X11BR053
Comm_1	1.1941367664849392	0.8434182590233545	X21BR001
Comm_2	1.7633167735957234	0.04968418028999752	X21BR001
Comm_3	-0.9842126966120485	0.8434182590233545	X21BR001
Comm_4	0.6963384251339866	0.875	X21BR001
Comm_5	-0.7039242501564592	0.875	X21BR001
Comm_6	0.9795823739161429	0.8434182590233545	X21BR001
Comm_7	-0.8752398988473928	0.875	X21BR001
Comm_1	1.4656009838418618	0.0997624703087886	X05BR045
Comm_2	2.114772706000082	9.339277237828784e-5	X05BR045
Comm_3	-1.6458681176855436	0.025158706040074582	X05BR045
Comm_4	2.0814858696072687	4.5673749473279735e-4	X05BR045
Comm_5	-1.2653787923871294	0.210727969348659	X05BR045
Comm_6	-1.1895944178979088	0.2608695652173913	X05BR045
Comm_7	-2.1572676369002366	9.339277237828784e-5	X05BR045
Comm_1	0.9627551488605545	0.6898058252427184	X11BR012
Comm_2	1.1631807116157946	0.48562500000000003	X11BR012
Comm_3	1.3819266710733735	0.2973856209150327	X11BR012
Comm_4	-1.4388867000175647	0.2973856209150327	X11BR012
Comm_5	-0.5787034972937235	0.953662182361734	X11BR012
Comm_6	0.7546289629816446	0.8887510339123242	X11BR012
Comm_7	1.173513826836089	0.48562500000000003	X11BR012
Comm_1	-0.6666235029015484	0.8790849673202614	X01BR023
Comm_2	-0.7937518878230175	0.8673245614035089	X01BR023
Comm_3	3.0392570335571474	1.960969022330684e-11	X01BR023
Comm_4	-1.739531024996371	0.02870546593800119	X01BR023
Comm_5	-1.3267004379332872	0.30196078431372553	X01BR023
Comm_6	0.8893603607841793	0.8231325301204819	X01BR023
Comm_7	1.051546610092145	0.65625	X01BR023
Comm_1	0.8360398613782495	0.6345177664974619	X11BR013
Comm_2	1.132943595978932	0.3918803418803419	X11BR013
Comm_3	2.0940653554393194	0.0014766919107301476	X11BR013
Comm_4	1.150478253887136	0.3918803418803419	X11BR013
Comm_5	1.1435574283488288	0.3918803418803419	X11BR013
Comm_6	1.1129754328232442	0.3918803418803419	X11BR013
Comm_7	1.2527960735618369	0.3918803418803419	X11BR013
Comm_1	1.6476084174383434	0.03123132261176735	X18BR016
Comm_2	-1.036419248692653	0.4339622641509434	X18BR016
Comm_3	1.6199006582416253	0.03123132261176735	X18BR016
Comm_4	-1.519379024893579	0.05988200589970501	X18BR016
Comm_5	2.0920679116983893	0.004409166523489359	X18BR016
Comm_6	1.0303709598685595	0.4339622641509434	X18BR016
Comm_7	2.3315994312221706	1.0508392569012473e-4	X18BR016
Comm_1	0.9525155927692129	0.7122270742358079	X11BR019
Comm_2	1.2720460371926932	0.4417223459539718	X11BR019
Comm_3	2.4122024886839775	4.536204604032111e-6	X11BR019
Comm_4	-0.8918309058861233	0.7161716171617162	X11BR019
Comm_5	-0.8010900118410818	0.7421875	X11BR019
Comm_6	1.178924703818551	0.522271714922049	X11BR019
Comm_7	-1.6739689151743462	0.03203193186782434	X11BR019
Comm_1	1.6575016586372664	0.10231924604320904	X11BR073
Comm_2	-0.8471221785447582	0.7029177718832891	X11BR073
Comm_3	-1.2031497546913068	0.4822901504124212	X11BR073
Comm_4	0.84284328184214	0.7029177718832891	X11BR073
Comm_5	-0.8434360384516518	0.7029177718832891	X11BR073
Comm_6	-0.976616470404532	0.7029177718832891	X11BR073
Comm_7	-1.5276827995850253	0.10231924604320904	X11BR073
Comm_1	1.7085951314994652	0.031873054203665825	X05BR042
Comm_2	1.7354699809752192	0.020736004177819505	X05BR042
Comm_3	-1.6425045077116784	0.020736004177819505	X05BR042
Comm_4	2.534373255044147	1.9926173576163571e-7	X05BR042
Comm_5	-1.1126558647008074	0.32763532763532766	X05BR042
Comm_6	-1.180696384725112	0.32763532763532766	X05BR042
Comm_7	-2.0786645103412145	9.810645732494233e-5	X05BR042
Comm_1	1.9340981263062973	0.0016237851715023752	X01BR042
Comm_2	0.6983894741001114	0.8778280542986425	X01BR042
Comm_3	-1.7359327729328689	0.008024272722477369	X01BR042
Comm_4	2.4744897654002083	8.975441631605236e-7	X01BR042
Comm_5	-1.8652710182521537	0.002718023702089226	X01BR042
Comm_6	-0.8811109585649272	0.7012867647058824	X01BR042
Comm_7	-2.177578219766849	1.29108150572999e-5	X01BR042
Comm_1	1.9263507788297254	0.0023959796406836393	X11BR060
Comm_2	-1.335690341913828	0.1520979020979021	X11BR060
Comm_3	-1.9153310826063739	0.00162651624986035	X11BR060
Comm_4	2.0440024555486866	0.00162651624986035	X11BR060
Comm_5	1.2951959281111671	0.14202898550724638	X11BR060
Comm_6	1.7965640611662619	0.008047130759735005	X11BR060
Comm_7	-1.6479432890450676	0.020139514365699236	X11BR060
Comm_1	1.411788075079734	0.19491525423728812	X01BR018
Comm_2	1.1864705373088051	0.3805128205128205	X01BR018
Comm_3	-1.8425307618510514	0.006460461257969146	X01BR018
Comm_4	2.50726556175529	1.039441592570806e-6	X01BR018
Comm_5	-1.0481200197552218	0.47968673519334315	X01BR018
Comm_6	-0.9700417815473762	0.5042881646655232	X01BR018
Comm_7	-2.058069326142314	1.2978174871918768e-4	X01BR018
Comm_1	1.7594069735744207	0.013795763843856649	X11BR040
Comm_2	-0.9916846341110058	0.66752	X11BR040
Comm_3	1.1904170397091451	0.3460820895522388	X11BR040
Comm_4	0.7198317399046826	0.8695652173913043	X11BR040
Comm_5	1.3769954569402505	0.20873269435569755	X11BR040
Comm_6	0.7156695842221097	0.8695652173913043	X11BR040
Comm_7	2.2210705135093467	1.929085387849105e-4	X11BR040
Comm_1	1.6339717068942141	0.029887452640202695	X11BR017
Comm_2	-1.7446715555926584	0.017545452292766894	X11BR017
Comm_3	-1.945108194239561	0.002647604482987741	X11BR017
Comm_4	2.0341381411338353	0.002647604482987741	X11BR017
Comm_5	1.6180730455111316	0.029887452640202695	X11BR017
Comm_6	1.4069603229225982	0.09234234234234234	X11BR017
Comm_7	-1.5930927108800135	0.02485080547793848	X11BR017
Comm_1	1.6935400116992656	0.0378689866427408	X11BR030
Comm_2	-1.2942768396316857	0.1822297679683079	X11BR030
Comm_3	-1.4091594118431412	0.11861111111111111	X11BR030
Comm_4	2.2878834732936832	3.205462040665962e-4	X11BR030
Comm_5	1.6113448957230119	0.0378689866427408	X11BR030
Comm_6	1.26041621988238	0.20238095238095238	X11BR030
Comm_7	-1.378827918714452	0.11861111111111111	X11BR030
Comm_1	1.7138267032066687	0.055099069282464774	X03BR004
Comm_2	0.756237766217275	0.7609254498714653	X03BR004
Comm_3	-1.457488621940851	0.1256168685509197	X03BR004
Comm_4	1.2631528166679467	0.2441860465116279	X03BR004
Comm_5	1.7487698760372519	0.055099069282464774	X03BR004
Comm_6	0.9784511215302426	0.5563665855636658	X03BR004
Comm_7	1.211031635105245	0.2441860465116279	X03BR004
Comm_1	1.2588106720856331	0.22831541218637996	CPT000814
Comm_2	1.8455086755958507	0.007059628565163101	CPT000814
Comm_3	-1.6780588092622801	0.015046892862537003	CPT000814
Comm_4	2.5793233118086203	7.329143207975942e-8	CPT000814
Comm_5	-1.8094174146626525	0.007327960794076037	CPT000814
Comm_6	-0.8868340499583921	0.6041666666666666	CPT000814
Comm_7	-2.2621264174615776	1.2246049175638653e-5	CPT000814
Comm_1	1.4039924462584277	0.14905281420406005	X03BR002
Comm_2	-1.063168257225947	0.38220757825370677	X03BR002
Comm_3	1.3627615089857714	0.14905281420406005	X03BR002
Comm_4	-1.6878235105937287	0.03761191632992127	X03BR002
Comm_5	1.7526273173604756	0.03761191632992127	X03BR002
Comm_6	1.5365852285820631	0.08456996564368208	X03BR002
Comm_7	1.555027941737589	0.0662741166836293	X03BR002
Comm_1	1.5695920854909065	0.15629984051036686	X22BR006
Comm_2	-0.9682696531640054	0.558599695585997	X22BR006
Comm_3	-0.9777245721302081	0.558599695585997	X22BR006
Comm_4	-0.9333931859480211	0.558599695585997	X22BR006
Comm_5	1.6156625459855412	0.05941075593017418	X22BR006
Comm_6	1.0395242859373401	0.558599695585997	X22BR006
Comm_7	2.2056474509172403	2.0407244039316588e-4	X22BR006
Comm_1	1.4134304644304463	0.12576832151300235	X11BR047
Comm_2	-0.7446014474420342	0.7892074198988196	X11BR047
Comm_3	-1.463109533009565	0.10845070422535212	X11BR047
Comm_4	-1.4273276981733998	0.12576832151300235	X11BR047
Comm_5	2.162401387954243	9.208109689659388e-4	X11BR047
Comm_6	1.7083192218451864	0.03189537494789209	X11BR047
Comm_7	-0.8772829406163811	0.7519981194170193	X11BR047
Comm_1	1.7826496489409172	0.03038035946611023	X11BR014
Comm_2	1.15110623170147	0.309462915601023	X11BR014
Comm_3	-1.3095606058758797	0.2182509505703422	X11BR014
Comm_4	-1.226853801926887	0.25074626865671645	X11BR014
Comm_5	2.6263179078622834	1.2328260749095607e-6	X11BR014
Comm_6	1.4342920973519195	0.2182509505703422	X11BR014
Comm_7	1.2345994642525935	0.2182509505703422	X11BR014
Comm_1	1.8666914686206106	0.017452076422680547	X15BR003
Comm_2	-1.3263560273450994	0.18187311178247734	X15BR003
Comm_3	-0.8363442326722544	0.7140939597315437	X15BR003
Comm_4	1.3517366745549113	0.18187311178247734	X15BR003
Comm_5	2.6997492762300674	1.7826519620791957e-7	X15BR003
Comm_6	1.146322647451714	0.3597222222222223	X15BR003
