pathway	NES	padj	patient_id
Comm_1	1.873761469101717	0.010419637736857317	X01BR001
Comm_2	1.1892954891453493	0.38922413793103444	X01BR001
Comm_3	-1.8328246363756864	0.006564878196103273	X01BR001
Comm_4	1.328953025342455	0.2698598130841121	X01BR001
Comm_5	-0.7433115078780428	0.8110918544194108	X01BR001
Comm_6	-0.9974106555589975	0.57337128399747	X01BR001
Comm_7	-2.173396520590238	1.3076274049178866e-4	X01BR001
Comm_1	1.6074017786120371	0.20373134328358208	X18BR003
Comm_2	-1.369303222719154	0.20373134328358208	X18BR003
Comm_3	-0.9740939194392968	0.5802055406613048	X18BR003
Comm_4	-1.354679964897627	0.20373134328358208	X18BR003
Comm_5	1.5369169028562641	0.20373134328358208	X18BR003
Comm_6	0.7032054607107422	0.8387096774193549	X18BR003
Comm_7	1.2795077562282793	0.23975535168195716	X18BR003
Comm_1	2.122814478568547	3.446513725756811e-4	X06BR006
Comm_2	-1.3586663845743967	0.17771084337349397	X06BR006
Comm_3	-0.9090257103648224	0.5978260869565217	X06BR006
Comm_4	-1.1379956597280456	0.42	X06BR006
Comm_5	2.32482624178954	1.1480022754919483e-4	X06BR006
Comm_6	0.9817813797908227	0.58994708994709	X06BR006
Comm_7	-1.9324487612393457	8.909038332043144e-4	X06BR006
Comm_1	1.5560416247185045	0.0938611595475573	X18BR007
Comm_2	-1.5217224642832303	0.0938611595475573	X18BR007
Comm_3	-1.1496449898697163	0.3740890688259109	X18BR007
Comm_4	-1.1308971076223746	0.38831360946745563	X18BR007
Comm_5	2.0636557914396776	0.006594344084957044	X18BR007
Comm_6	-0.5751889234896908	0.9450171821305842	X18BR007
Comm_7	1.9240258074859387	0.013719836956032308	X18BR007
Comm_1	2.2393787437798878	1.1263189014447141e-4	X01BR017
Comm_2	-0.8071310086015563	0.7365439093484419	X01BR017
Comm_3	-1.9409544743796139	9.902152565462647e-4	X01BR017
Comm_4	0.8318654247445847	0.7365439093484419	X01BR017
Comm_5	1.2332193268245064	0.22209631728045323	X01BR017
Comm_6	1.4107383968710918	0.18548387096774194	X01BR017
Comm_7	-1.5204295160083736	0.09707241910631742	X01BR017
Comm_1	2.493489375181692	1.2228213288783003e-9	X09BR005
Comm_2	-1.518129734894809	0.11391235156684239	X09BR005
Comm_3	-1.3684691009739587	0.11754385964912281	X09BR005
Comm_4	-1.423424064624482	0.11754385964912281	X09BR005
Comm_5	1.752999145618518	0.03380704814320727	X09BR005
Comm_6	1.5710992335169653	0.08016275617383901	X09BR005
Comm_7	-0.5407969854562369	0.9620253164556962	X09BR005
Comm_1	2.4412190538075365	3.8118834179811293e-7	X11BR038
Comm_2	1.0848218142872688	0.428921568627451	X11BR038
Comm_3	-1.748616238464206	0.01575992542970117	X11BR038
Comm_4	-0.6464866474698294	0.9145569620253164	X11BR038
Comm_5	1.7430150813318188	0.02234877018196615	X11BR038
Comm_6	1.6128924551126693	0.026987372087165912	X11BR038
Comm_7	-1.61697213374922	0.030998607993554424	X11BR038
Comm_1	2.1451915591479516	3.8060172055634565e-4	X22BR005
Comm_2	-1.322528433419626	0.2855902777777778	X22BR005
Comm_3	-0.85082887564539	0.6967840735068913	X22BR005
Comm_4	-1.476432076832626	0.16009148084619784	X22BR005
Comm_5	0.9213500230263729	0.6882494004796164	X22BR005
Comm_6	-0.9037081466959432	0.6882494004796164	X22BR005
Comm_7	1.6139710244672274	0.08108182602803982	X22BR005
Comm_1	1.413284923257409	0.1746119733924612	X21BR010
Comm_2	-1.1203430660462228	0.3539651837524178	X21BR010
Comm_3	1.1187019856256255	0.3390804597701149	X21BR010
Comm_4	-2.1761673766671343	3.352885248105552e-4	X21BR010
Comm_5	1.1714778501830627	0.3390804597701149	X21BR010
Comm_6	-1.4573702403756283	0.1746119733924612	X21BR010
Comm_7	1.430640396538069	0.1746119733924612	X21BR010
Comm_1	1.6828087161120031	0.029794356172713428	X01BR026
Comm_2	1.0907278286638877	0.6320638820638821	X01BR026
Comm_3	-1.7641570141273983	0.009495432424209785	X01BR026
Comm_4	0.705745512806981	0.8692098092643051	X01BR026
Comm_5	0.780539221742981	0.8692098092643051	X01BR026
