pathway	NES	padj	patient_id
Comm_1	2.0875009585359887	8.925731541784534e-4	X01BR001
Comm_2	2.087736239297867	8.925731541784534e-4	X01BR001
Comm_3	-1.9211855442059798	8.925731541784534e-4	X01BR001
Comm_4	-1.205427612811665	0.19011406844106463	X01BR001
Comm_5	-1.7907540873996977	0.0020911565846596794	X01BR001
Comm_6	-1.5555348622996832	0.037080096787036394	X01BR001
Comm_7	-2.0003158973614803	8.925731541784534e-4	X01BR001
Comm_1	2.1238025124759248	0.0013215183976072347	X11BR018
Comm_2	-1.0254314546675312	0.6193083573487032	X11BR018
Comm_3	-1.5997501083193928	0.0498336050159214	X11BR018
Comm_4	-1.2296079500486912	0.28585657370517925	X11BR018
Comm_5	1.85508269777717	0.00775102145494448	X11BR018
Comm_6	-0.7240795634260524	0.800332778702163	X11BR018
Comm_7	-0.7601621109155431	0.800332778702163	X11BR018
Comm_1	2.668964637015032	6.791153873316241e-8	X11BR004
Comm_2	-1.0198350944108305	0.5822264389626819	X11BR004
Comm_3	-1.899233089220535	0.0018283519865367548	X11BR004
Comm_4	-1.0180028957317737	0.5822264389626819	X11BR004
Comm_5	1.5558624762578812	0.04889874133550274	X11BR004
Comm_6	-0.5831542960017215	0.934010152284264	X11BR004
Comm_7	-1.1126386515013338	0.5805152979066022	X11BR004
Comm_1	1.4053128523943597	0.1420940170940171	X21BR010
Comm_2	-2.06544344937329	3.4904936075667853e-4	X21BR010
Comm_3	-0.5612518790068689	0.9696428571428571	X21BR010
Comm_4	-1.2008084592788	0.2991935483870968	X21BR010
Comm_5	2.199239824767432	9.449984324715566e-5	X21BR010
Comm_6	-0.9858865162901964	0.5664739884393064	X21BR010
Comm_7	1.6441541010339833	0.03750832986775615	X21BR010
Comm_1	2.5302634172214686	4.25692870884429e-6	X22BR005
Comm_2	-1.0922819325985471	0.41111111111111115	X22BR005
Comm_3	-1.2344329381801984	0.3287878787878788	X22BR005
Comm_4	-1.2088024574766947	0.3287878787878788	X22BR005
Comm_5	2.1300627272711474	1.0956116845669882e-4	X22BR005
Comm_6	-1.0082835773175975	0.46408839779005523	X22BR005
Comm_7	1.1944458010266197	0.3287878787878788	X22BR005
Comm_1	2.489412145037712	8.754521552853525e-7	X06BR006
Comm_2	-1.336057384875265	0.2048148148148148	X06BR006
Comm_3	-1.4098543949303388	0.15295211529521155	X06BR006
Comm_4	-1.2457367474891674	0.23768115942028983	X06BR006
Comm_5	1.1504692335821283	0.25547445255474455	X06BR006
Comm_6	-0.5190694688701101	0.9832775919732442	X06BR006
Comm_7	-1.5004487146165086	0.15295211529521155	X06BR006
Comm_1	1.7736300110206644	0.025195681355805282	X14BR008
Comm_2	-1.6785772468886053	0.025195681355805282	X14BR008
Comm_3	-1.4754490105929365	0.0747245179063361	X14BR008
Comm_4	-0.9643112318539476	0.6411003236245956	X14BR008
Comm_5	2.6474418096709273	8.00142410115559e-8	X14BR008
Comm_6	1.2367524042204348	0.3281795511221945	X14BR008
Comm_7	-0.7229896263401262	0.8166666666666667	X14BR008
Comm_1	1.921844007022716	0.007061310204715735	X01BR026
Comm_2	1.7875165516447036	0.017256392182751473	X01BR026
Comm_3	-1.9351083308280814	7.89331886218608e-4	X01BR026
Comm_4	-1.151308948176097	0.3825910931174089	X01BR026
Comm_5	-0.7983297873691099	0.7666666666666667	X01BR026
Comm_6	-0.9627344210911961	0.6033824331696673	X01BR026
Comm_7	-1.615128465451646	0.023638778819486606	X01BR026
Comm_1	2.8631002597395403	3.0577102747987696e-9	X11BR038
Comm_2	-0.8032777984978048	0.7466266866566716	X11BR038
Comm_3	-2.0936336435017253	3.757466205403484e-5	X11BR038
Comm_4	-1.1303420673076554	0.36198945981554675	X11BR038
Comm_5	1.6236923374628758	0.021293060717215827	X11BR038
Comm_6	1.50744320221112	0.10466507177033493	X11BR038
Comm_7	-1.1651898094977737	0.36198945981554675	X11BR038
Comm_1	2.1978466472254934	5.765970795547174e-4	X09BR005
Comm_2	-2.099280036706193	3.478994350985586e-4	X09BR005
Comm_3	-1.6567256782039537	0.015171612648433313	X09BR005
Comm_4	-0.9182575018484728	0.6284584980237155	X09BR005
Comm_5	1.996754376805352	0.0011508662180799017	X09BR005
Comm_6	1.6544790425965796	0.04363548255183702	X09BR005
Comm_7	1.0647967314751352	0.440193491644679	X09BR005
Comm_1	0.9684944894624722	0.6052083333333335	X09BR004
Comm_2	0.8566441223342233	0.7019230769230769	X09BR004
Comm_3	-1.6799027647313596	0.03923559676518442	X09BR004
Comm_4	-1.0302797572527107	0.6052083333333335	X09BR004
Comm_5	-1.9272251299260763	0.004069120492534041	X09BR004
Comm_6	-1.0246818067944667	0.6052083333333335	X09BR004
Comm_7	-1.5487941863710233	0.08386504609971093	X09BR004
Comm_1	-0.7009159758148976	0.8868194842406877	X01BR020
Comm_2	1.42962782624702	0.12123528324279009	X01BR020
Comm_3	-1.998457606093982	7.752560089609373e-4	X01BR020
Comm_4	-1.164154468112727	0.3181818181818182	X01BR020
Comm_5	-1.7685684363917125	0.00691563776216103	X01BR020
Comm_6	-1.2894766398207584	0.25538971807628524	X01BR020
Comm_7	-1.8658332774492739	0.0030112824232291675	X01BR020
Comm_1	0.7742479638264955	0.783068783068783	X05BR045
Comm_2	2.0917011762872657	8.700695826500439e-4	X05BR045
Comm_3	-1.996059634676547	5.825191577557295e-4	X05BR045
Comm_4	-0.9969712687745251	0.5879446640316206	X05BR045
Comm_5	-1.7668947126823213	0.00338805643671662	X05BR045
Comm_6	-1.4250139326844218	0.1201401050788091	X05BR045
Comm_7	-1.9993240221720776	8.700695826500439e-4	X05BR045
Comm_1	-0.7474289621844707	0.8348082595870207	X11BR043
Comm_2	-1.3497053777021006	0.2588807785888078	X11BR043
Comm_3	0.8569850384512119	0.8348082595870207	X11BR043
Comm_4	-1.1651254153299246	0.4072978303747534	X11BR043
Comm_5	1.7763478071256837	0.012748702170921245	X11BR043
Comm_6	-1.0951445532347306	0.4807370184254606	X11BR043
Comm_7	1.9386043507533839	0.012748702170921245	X11BR043
Comm_1	-0.43496520096177455	0.9968602825745683	X11BR016
Comm_2	2.374249619223378	4.234755263134026e-5	X11BR016
Comm_3	-1.9464627310973117	0.0014567725407208716	X11BR016
Comm_4	-1.1462792306009	0.31300813008130085	X11BR016
Comm_5	-1.694089834767368	0.015285991241562547	X11BR016
Comm_6	-1.6480103504999746	0.02534873892498048	X11BR016
Comm_7	-1.7882258601857934	0.01097671981133524	X11BR016
Comm_1	-1.063417000838088	0.42701525054466233	X11BR051
Comm_2	-1.4368043966786062	0.16171617161716173	X11BR051
Comm_3	-1.3476137223980638	0.16566666666666666	X11BR051
Comm_4	-1.0476275713043068	0.42701525054466233	X11BR051
Comm_5	2.310942581605659	5.1990606513451816e-5	X11BR051
Comm_6	1.1026358972611265	0.42701525054466233	X11BR051
Comm_7	1.8556883796832886	0.010322916602895886	X11BR051
Comm_1	-1.7281463750600086	0.020911132293049	X05BR029
Comm_2	2.3976286010790395	3.312218406456846e-5	X05BR029
Comm_3	-2.1105419261711726	1.0247984578386137e-4	X05BR029
Comm_4	1.1819115979667014	0.29801980198019806	X05BR029
Comm_5	-2.1976160956576227	3.8987751968609056e-5	X05BR029
Comm_6	1.1346166041294614	0.32456140350877194	X05BR029
Comm_7	-1.9348721347451971	0.002904384145360666	X05BR029
Comm_1	1.399432959132798	0.1069723018147087	X11BR080
Comm_2	2.028451016278257	0.003545284007151228	X11BR080
Comm_3	-2.1366040391245233	3.3065767348581057e-4	X11BR080
Comm_4	-1.019370981260192	0.47410358565737054	X11BR080
Comm_5	-1.4582981983628835	0.08611599297012301	X11BR080
Comm_6	-1.5013502422263272	0.08611599297012301	X11BR080
Comm_7	-1.6987150933924517	0.028502437814020034	X11BR080
Comm_1	-0.5788766751149411	0.9901315789473685	X11BR053
Comm_2	-0.9188435246330825	0.9901315789473685	X11BR053
Comm_3	-1.3784377494920645	0.3016415868673051	X11BR053
Comm_4	-0.8078819263861586	0.9901315789473685	X11BR053
Comm_5	1.6152614035102777	0.11743490227772385	X11BR053
Comm_6	-0.4974196999212353	0.9901315789473685	X11BR053
Comm_7	1.1623249605634969	0.6357285429141717	X11BR053
Comm_1	1.55304235047557	0.049420190792306695	X01BR009
Comm_2	2.2717936993512797	1.6273088516171927e-4	X01BR009
Comm_3	-1.9495930682937113	4.3162711240722e-4	X01BR009
Comm_4	-1.114811277500294	0.3399602385685885	X01BR009
Comm_5	-1.3070588509760213	0.1512667660208644	X01BR009
Comm_6	-1.4312212499692099	0.1346153846153846	X01BR009
Comm_7	-1.7533405875004675	0.008409134177171373	X01BR009
Comm_1	-0.6966064902424143	0.861671469740634	X11BR003
Comm_2	2.3024471847813652	7.294508944262151e-5	X11BR003
Comm_3	-2.0865984451310102	7.744816932280267e-5	X11BR003
Comm_4	-1.1475050161740037	0.37816091954022985	X11BR003
Comm_5	-1.8582202897725484	0.001573382067101144	X11BR003
Comm_6	-0.8554720005498474	0.764690170940171	X11BR003
Comm_7	-1.6253371931301321	0.039721903843987494	X11BR003
Comm_1	0.5782332266253327	0.9694117647058823	X01BR008
Comm_2	1.6050257303161501	0.06499818118408743	X01BR008
Comm_3	-1.9662690022439107	0.002112186546163163	X01BR008
Comm_4	-1.2127103761192886	0.21613545816733068	X01BR008
Comm_5	-1.241914220264238	0.21613545816733068	X01BR008
Comm_6	-1.4818193284903936	0.14547298293483477	X01BR008
Comm_7	-1.3849292235979351	0.17652173913043478	X01BR008
Comm_1	1.400678646061801	0.11693002257336343	X20BR005
Comm_2	1.857023687563635	0.01291899342729891	X20BR005
Comm_3	-1.9984291413638606	0.001025657907885111	X20BR005
Comm_4	-0.9573209085614441	0.6427255985267035	X20BR005
Comm_5	-1.9243684391367637	0.001025657907885111	X20BR005
Comm_6	-0.8667366660116775	0.6427255985267035	X20BR005
Comm_7	-1.7920735423663674	0.012793346615346918	X20BR005
Comm_1	-0.5371899227385937	0.9796264855687606	X20BR007
Comm_2	1.8831548847281283	0.005413895621765337	X20BR007
Comm_3	-2.0634113919134016	4.6364551865053544e-4	X20BR007
Comm_4	-0.9638712196827218	0.6481481481481483	X20BR007
Comm_5	-2.0511868132778965	4.6364551865053544e-4	X20BR007
Comm_6	-1.1818290123031556	0.364	X20BR007
Comm_7	-1.6953110074320803	0.02771878156946917	X20BR007
Comm_1	-1.6232865030683783	0.010722075656147143	X01BR027
Comm_2	2.1015918674744776	5.967668750569887e-4	X01BR027
Comm_3	-2.1062199670212047	8.691758438005995e-5	X01BR027
Comm_4	-1.1930864199802034	0.19477911646586346	X01BR027
Comm_5	-2.20547981740635	5.5753739922041626e-5	X01BR027
Comm_6	-1.7458352793719236	0.007300861140059038	X01BR027
Comm_7	-1.8333732182568023	0.005574673584168202	X01BR027
Comm_1	1.5633424400257978	0.04994667656588072	X18BR004
Comm_2	-1.171433941833619	0.32694198623402165	X18BR004
Comm_3	-1.1336466200112219	0.32694198623402165	X18BR004
Comm_4	1.2659758442114724	0.17830188679245285	X18BR004
Comm_5	2.2708401379085217	1.3893714125938687e-4	X18BR004
Comm_6	-0.8999676602039687	0.5887372013651877	X18BR004
Comm_7	2.2325902382334473	2.53113241844565e-4	X18BR004
Comm_1	-0.7772148943578734	0.7557251908396947	X01BR031
Comm_2	2.1741294659572414	3.296764934457934e-4	X01BR031
Comm_3	-2.03236217184121	3.296764934457934e-4	X01BR031
Comm_4	-1.0217423050015522	0.5561529271206691	X01BR031
Comm_5	-1.4267864631599896	0.09910581222056632	X01BR031
Comm_6	-0.9923087203796639	0.5561529271206691	X01BR031
Comm_7	-2.0246164146202617	3.917656848963437e-4	X01BR031
Comm_1	1.2978474184932214	0.1681075888568684	X11BR023
Comm_2	1.7371542867960679	0.013059082370338492	X11BR023
Comm_3	-1.90567771972019	0.0019472527031112598	X11BR023
Comm_4	-1.1837927096740797	0.228	X11BR023
Comm_5	-1.9539671601961035	0.0019472527031112598	X11BR023
Comm_6	-1.4974175892138648	0.05843071786310517	X11BR023
Comm_7	-1.8215690137642078	0.006913643334378558	X11BR023
Comm_1	1.1471934304110438	0.3068181818181818	X14BR005
