pathway	NES	padj	patient_id
Comm_1	1.8501953479271656	0.008904624568238699	X11BR038
Comm_2	-1.309808774557847	0.2611190817790531	X11BR038
Comm_3	-1.1020783777037908	0.43356070941336966	X11BR038
Comm_4	1.011463190778913	0.47285353535353536	X11BR038
Comm_5	2.129648542981724	5.053061079079442e-4	X11BR038
Comm_6	0.9568419486679878	0.48787878787878786	X11BR038
Comm_7	-1.6876958461586413	0.011603664437556341	X11BR038
Comm_1	2.011378644701494	0.005172887072137618	X01BR033
Comm_2	-1.2823927610435144	0.3084843492586491	X01BR033
Comm_3	-0.8783888152998413	0.7602602602602603	X01BR033
Comm_4	-1.7601499367113949	0.01030944201125407	X01BR033
Comm_5	1.9080300984917162	0.006084134622700084	X01BR033
Comm_6	0.6910203854481772	0.8977556109725686	X01BR033
Comm_7	1.130152668157905	0.3416666666666666	X01BR033
Comm_1	1.5910638654854499	0.051558242617935776	X14BR008
Comm_2	-1.7891411833691817	0.005509775304961978	X14BR008
Comm_3	-0.9338802680683314	0.6527955612462656	X14BR008
Comm_4	-1.9286856940724917	6.282048730582879e-4	X14BR008
Comm_5	2.9393496475399945	6.951989105211345e-12	X14BR008
Comm_6	-0.6838357379081706	0.8698224852071006	X14BR008
Comm_7	-1.1036176524623809	0.460025873221216	X14BR008
Comm_1	0.7882092293802069	0.8697604790419162	X18BR003
Comm_2	-1.5299533873792677	0.08873966758279331	X18BR003
Comm_3	0.9317802969136675	0.7821596244131455	X18BR003
Comm_4	-1.6224736677183251	0.04471657419799328	X18BR003
Comm_5	2.048880369140143	0.0015647306193538847	X18BR003
Comm_6	-0.5319268135164636	0.9785100286532952	X18BR003
Comm_7	1.3560733577588961	0.08873966758279331	X18BR003
Comm_1	1.4430517129656055	0.10739856801909307	X01BR001
Comm_2	1.8969050284212887	0.00289011236162957	X01BR001
Comm_3	-2.127616863300416	9.843713625048681e-5	X01BR001
Comm_4	1.519263417734876	0.03709019718094103	X01BR001
Comm_5	-1.81525442897454	0.0046606261986969905	X01BR001
Comm_6	-1.7270088326367679	0.007376219450948684	X01BR001
Comm_7	-2.3816690391431106	7.438940254348774e-7	X01BR001
Comm_1	1.964389028432299	0.0021491810597299077	X01BR026
Comm_2	1.3394508201795055	0.15774647887323942	X01BR026
Comm_3	-1.3847003976875845	0.14340277777777777	X01BR026
Comm_4	0.848578328901551	0.6827586206896552	X01BR026
Comm_5	-1.0430952051078357	0.4456928838951311	X01BR026
Comm_6	-1.6759755158690257	0.01035614296505389	X01BR026
Comm_7	-1.9492586661644908	7.629905208019657e-4	X01BR026
Comm_1	1.1885778023041964	0.27835051546391754	X21BR010
Comm_2	-1.7573370984058905	0.015900166144061083	X21BR010
Comm_3	1.1745688741375067	0.21077184054283293	X21BR010
Comm_4	-2.517553720586073	2.3134082180088516e-8	X21BR010
Comm_5	2.700540893033089	2.3134082180088516e-8	X21BR010
Comm_6	1.2902407783163656	0.21077184054283293	X21BR010
Comm_7	2.153061326897419	2.3221068174500095e-4	X21BR010
Comm_1	1.8682478616188034	0.0046145769391227045	X01BR017
Comm_2	1.0261423485439587	0.4793554884189326	X01BR017
Comm_3	-1.9381278696695108	9.662294512112355e-4	X01BR017
Comm_4	-1.0743566227438686	0.4793554884189326	X01BR017
Comm_5	1.5469490347516917	0.030636101383568967	X01BR017
Comm_6	0.8133565367789911	0.7011834319526628	X01BR017
Comm_7	-1.9242226768797939	9.662294512112355e-4	X01BR017
Comm_1	1.4004780512077664	0.17219251336898395	X11BR004
Comm_2	-1.0196257330404361	0.4742857142857143	X11BR004
Comm_3	-1.4183761035091986	0.1560672514619883	X11BR004
Comm_4	1.3535066617004154	0.1560672514619883	X11BR004
Comm_5	2.1027399373426556	3.72269653854219e-4	X11BR004
Comm_6	0.9782641174038068	0.4742857142857143	X11BR004
Comm_7	-1.344676950703129	0.1560672514619883	X11BR004
Comm_1	1.7216106279438175	0.026459870546080674	X11BR018
Comm_2	-1.3797706660924158	0.1691842900302115	X11BR018
Comm_3	-0.7977270101493187	0.7701612903225806	X11BR018
Comm_4	-1.6148265678446216	0.026459870546080674	X11BR018
Comm_5	2.5696571697552835	9.91333809201159e-7	X11BR018
Comm_6	0.7892504121207354	0.7701612903225806	X11BR018
Comm_7	-1.0676625201362198	0.5303311258278145	X11BR018
Comm_1	-0.8564477310687175	0.6415410385259631	X11BR024
Comm_2	1.4657261983034482	0.13994977958436483	X11BR024
Comm_3	-1.7548353530570537	0.007322351402827758	X11BR024
Comm_4	0.924563768981273	0.6415410385259631	X11BR024
Comm_5	-1.210596723728353	0.2779856115107913	X11BR024
Comm_6	-1.8233062412086711	0.0058851452225522445	X11BR024
Comm_7	-2.188435020998326	7.395472164332367e-6	X11BR024
Comm_1	1.298549572751536	0.18764302059496568	X01BR008
Comm_2	1.62404817379465	0.032899388402744215	X01BR008
Comm_3	-1.7849358042976802	0.00563795469946799	X01BR008
Comm_4	1.8240451004968938	0.005228501049434637	X01BR008
Comm_5	-1.240426127577453	0.18764302059496568	X01BR008
Comm_6	-1.9775587070401606	0.0028152503350306257	X01BR008
Comm_7	-2.181632342569545	5.0121288221043024e-5	X01BR008
Comm_1	-1.1085941305171925	0.40788804071246826	X11BR012
Comm_2	-1.336557725571081	0.22892441860465118	X11BR012
Comm_3	1.11637498872634	0.3684210526315789	X11BR012
Comm_4	-2.056632296142834	4.4154328023343983e-4	X11BR012
Comm_5	0.9233321761686748	0.6164874551971327	X11BR012
Comm_6	-1.3830873088039994	0.22892441860465118	X11BR012
Comm_7	1.7772015281904634	0.007247737542093371	X11BR012
Comm_1	0.9760482552776963	0.5013333333333333	X11BR080
Comm_2	1.895791631483122	0.003946998617714039	X11BR080
Comm_3	-1.8377243398607568	0.0026401744351648142	X11BR080
Comm_4	1.2370115131031925	0.18604651162790697	X11BR080
Comm_5	-1.7816504623360043	0.004481279058530588	X11BR080
Comm_6	-1.822086334922787	0.004481279058530588	X11BR080
Comm_7	-2.2629742873905005	4.128544649964393e-6	X11BR080
Comm_1	1.0194466275854457	0.5607526881720429	X11BR051
