pathway	NES	padj	patient_id
Comm_1	2.3208657759419187	7.412483128733919e-5	X06BR006
Comm_2	-1.3909697535973975	0.07975460122699386	X06BR006
Comm_3	-1.6007876483243655	0.013964186046152542	X06BR006
Comm_4	1.8018943096242606	0.007496265560434636	X06BR006
Comm_5	1.9646336889356388	0.007496265560434636	X06BR006
Comm_6	1.4906833034776863	0.07975460122699386	X06BR006
Comm_7	-1.7586690468541948	0.007496265560434636	X06BR006
Comm_1	2.3920268780730054	1.501052247799336e-5	X11BR038
Comm_2	-0.7072861738581674	0.8844086021505376	X11BR038
Comm_3	-1.681980671436419	0.005491697235079057	X11BR038
Comm_4	1.8648720576618272	0.003913413509597657	X11BR038
Comm_5	1.5586217961125282	0.07294476655109758	X11BR038
Comm_6	0.8066034320799429	0.847517730496454	X11BR038
Comm_7	-1.4381667509922353	0.0982456140350877	X11BR038
Comm_1	1.3841171082500698	0.2976190476190476	X18BR003
Comm_2	-1.5878262394441525	0.11113413642131088	X18BR003
Comm_3	-0.9982364265585315	0.6516049382716049	X18BR003
Comm_4	-0.8745487751461487	0.7338392355255762	X18BR003
Comm_5	1.2016694539509396	0.49452736318407964	X18BR003
Comm_6	0.672648229186317	0.9102167182662538	X18BR003
Comm_7	1.0811835022508858	0.6113782051282051	X18BR003
Comm_1	2.0564735894140305	0.0034128557422345835	X22BR005
Comm_2	-1.3219773374825774	0.22829736211031176	X22BR005
Comm_3	-0.8883370300835564	0.7718495934959351	X22BR005
Comm_4	1.3345037828160087	0.22829736211031176	X22BR005
Comm_5	1.2991498497509517	0.22829736211031176	X22BR005
Comm_6	1.3641728815920202	0.22829736211031176	X22BR005
Comm_7	-0.6930967298114721	0.865	X22BR005
Comm_1	1.2309469685476824	0.33672086720867206	X01BR033
Comm_2	-1.4481169567371073	0.18421052631578946	X01BR033
Comm_3	-0.8942293583103683	0.7391304347826086	X01BR033
Comm_4	1.1951047552271103	0.3838709677419354	X01BR033
Comm_5	1.6090467331909377	0.1727292349583464	X01BR033
Comm_6	1.348060350048791	0.29852045256744997	X01BR033
Comm_7	-0.8158150568112368	0.7391304347826086	X01BR033
Comm_1	2.240229081218578	1.4449063121507564e-4	X11BR004
Comm_2	-0.8485165082141639	0.6935483870967742	X11BR004
Comm_3	-1.9075443482285672	0.0011451472919279827	X11BR004
Comm_4	1.9034233159130511	0.002145663162041365	X11BR004
Comm_5	0.9713072662941574	0.5656565656565657	X11BR004
Comm_6	1.002764945715848	0.5656565656565657	X11BR004
Comm_7	-1.238906961404972	0.3430321592649311	X11BR004
Comm_1	2.102802417045139	0.0012096162749389737	X11BR018
Comm_2	-1.1519511672823732	0.5595394736842105	X11BR018
Comm_3	-1.0948347008781019	0.5595394736842105	X11BR018
Comm_4	-0.4065219889049419	0.9982964224872232	X11BR018
Comm_5	1.9903619950705045	0.006445454110495756	X11BR018
Comm_6	0.9202763746061661	0.7791666666666667	X11BR018
Comm_7	-0.8023431657281557	0.8671641791044776	X11BR018
Comm_1	2.349191453621987	3.351808344814761e-5	X01BR017
Comm_2	1.2763655810521144	0.1743190661478599	X01BR017
Comm_3	-2.152439967343493	1.584724288013933e-5	X01BR017
Comm_4	2.0796226808035163	1.0709615929918117e-4	X01BR017
Comm_5	1.059438500675406	0.3878787878787879	X01BR017
Comm_6	1.0409589687104734	0.3878787878787879	X01BR017
Comm_7	-1.698572284798896	0.019144996408930647	X01BR017
Comm_1	0.957051396325882	0.5100671140939598	X21BR010
Comm_2	-2.262732072036763	4.5488033581575775e-5	X21BR010
Comm_3	1.537174642616188	0.026086764262257194	X21BR010
Comm_4	-1.9512269671647025	0.0018503826964110523	X21BR010
Comm_5	1.6781708166663012	0.026086764262257194	X21BR010
