pathway	NES	padj	patient_id
Comm_1	1.9354209539219078	0.01902563757711887	X11BR018
Comm_2	-1.3014711549711966	0.2767571884984026	X11BR018
Comm_3	-0.907304809228587	0.723196881091618	X11BR018
Comm_4	1.2939660365097734	0.2767571884984026	X11BR018
Comm_5	1.8631508842003175	0.019596740419747512	X11BR018
Comm_6	0.96862980234658	0.6894894894894894	X11BR018
Comm_7	0.8519305091542713	0.7370689655172413	X11BR018
Comm_1	1.4643425328888546	0.10377196521406958	X01BR015
Comm_2	-1.626568434275478	0.05417322049037299	X01BR015
Comm_3	-0.8495348008103286	0.6626686656671664	X01BR015
Comm_4	-1.6368004504704377	0.05417322049037299	X01BR015
Comm_5	2.197268894540613	6.290018782528739e-4	X01BR015
Comm_6	1.1310169623890016	0.3272357723577236	X01BR015
Comm_7	-1.316013778333142	0.15637319316688567	X01BR015
Comm_1	2.2243020156357907	8.224388788263333e-5	X06BR006
Comm_2	-0.7970546738369916	0.7408026755852842	X06BR006
Comm_3	-1.5826170384474054	0.028604002974560925	X06BR006
Comm_4	1.3600576410848242	0.12650602409638556	X06BR006
Comm_5	2.2929269646853037	8.122786148523914e-5	X06BR006
Comm_6	1.9970779795824376	0.0032403736654381004	X06BR006
Comm_7	-1.7671125850377214	0.003420749498630029	X06BR006
Comm_1	1.7476922961050576	0.024833275675765074	X21BR010
Comm_2	-1.4968540021053482	0.08298279158699809	X21BR010
Comm_3	1.2976123684474674	0.13981042654028436	X21BR010
Comm_4	-2.226999428583221	1.0036644112527436e-4	X21BR010
Comm_5	2.1389328247001043	3.714111095579036e-4	X21BR010
Comm_6	1.4680352996021615	0.09292035398230089	X21BR010
Comm_7	2.186586923330194	1.0036644112527436e-4	X21BR010
Comm_1	1.4691348598975662	0.24936386768447838	X01BR033
Comm_2	-0.9977401092690839	0.7296296296296296	X01BR033
Comm_3	0.6027705021847862	0.9695290858725761	X01BR033
Comm_4	-0.8936223405780356	0.7296296296296296	X01BR033
Comm_5	1.9923552456198894	0.003971683490061653	X01BR033
Comm_6	0.9925075598945776	0.7296296296296296	X01BR033
Comm_7	0.9007823538819536	0.7296296296296296	X01BR033
Comm_1	2.4080226648391125	1.6717970510916212e-5	X01BR017
Comm_2	0.6535475941167563	0.8926701570680629	X01BR017
Comm_3	-1.4799120193671484	0.10345068977997028	X01BR017
Comm_4	1.2738110085695855	0.23692307692307693	X01BR017
Comm_5	1.5633911926377078	0.10345068977997028	X01BR017
Comm_6	0.7464197793465764	0.8926701570680629	X01BR017
Comm_7	-2.117870316385858	1.6717970510916212e-5	X01BR017
Comm_1	2.3181462550534064	6.799548132890424e-5	X09BR005
Comm_2	-1.5548769802596254	0.07478632478632478	X09BR005
Comm_3	0.9671501131128515	0.5342857142857143	X09BR005
Comm_4	-1.693656462002223	0.029715180539127466	X09BR005
Comm_5	1.9585456381084876	0.003800166572584795	X09BR005
Comm_6	1.014858696725737	0.4835924006908463	X09BR005
Comm_7	-1.3139084432834727	0.14957264957264957	X09BR005
Comm_1	2.1406000370446105	4.762748529929092e-4	X11BR004
Comm_2	-0.9502231668949224	0.5982008995502249	X11BR004
Comm_3	-0.9078600137965577	0.5982008995502249	X11BR004
Comm_4	1.422331893611341	0.15000932225200614	X11BR004
Comm_5	2.4090860293902536	5.4435091212540015e-6	X11BR004
Comm_6	1.3529376780543456	0.17831978319783195	X11BR004
Comm_7	-1.7114355914296622	0.007092062118325086	X11BR004
Comm_1	1.313069327153904	0.19876543209876543	X01BR001
Comm_2	1.2165302281088968	0.2692307692307693	X01BR001
Comm_3	-1.7576672235190178	0.03619935154165359	X01BR001
Comm_4	1.975912052457686	0.005024346112070191	X01BR001
Comm_5	-1.0788625488209218	0.37359098228663445	X01BR001
Comm_6	-1.263934814501457	0.2692307692307693	X01BR001
Comm_7	-2.456209492047115	1.6811505829659312e-8	X01BR001
Comm_1	2.491205038826797	1.0337155511140545e-5	X11BR038
Comm_2	0.8482016707920383	0.6758241758241759	X11BR038
Comm_3	-1.073837741482957	0.5185185185185185	X11BR038
Comm_4	1.0046896077605043	0.5185185185185185	X11BR038
Comm_5	2.1915321831415673	0.001417471891551445	X11BR038
Comm_6	1.0254796518952263	0.5185185185185185	X11BR038
Comm_7	-1.676443066623369	0.011974466367894196	X11BR038
Comm_1	-0.7968966694440331	0.7365684575389948	X01BR031
Comm_2	1.4978789482081005	0.13270142180094788	X01BR031
Comm_3	-1.7288321983775121	0.01548697650247649	X01BR031
Comm_4	2.036585976506375	0.0013535390587588114	X01BR031
Comm_5	-1.2078634077378456	0.32504145936981754	X01BR031
Comm_6	-0.892075736017595	0.6983711460151251	X01BR031
Comm_7	-2.4455295224680005	2.979255360062951e-8	X01BR031
Comm_1	0.7998233568520021	0.7429378531073446	X01BR009
Comm_2	1.8211475172869374	0.007479746764853458	X01BR009
Comm_3	-1.450127371348879	0.09970014992503748	X01BR009
Comm_4	2.0687564633277966	0.001742803002435026	X01BR009
Comm_5	0.9630376205768331	0.6089931573802542	X01BR009
Comm_6	-1.411592334607887	0.12628304821150854	X01BR009
Comm_7	-2.1936229276051016	1.5071810588739057e-5	X01BR009
Comm_1	-0.9247885749875054	0.5707395498392283	X05BR029
Comm_2	1.8236920705957718	0.017590106057551562	X05BR029
Comm_3	-1.663239263696531	0.018827078049153505	X05BR029
Comm_4	1.2918465577257034	0.19337016574585636	X05BR029
Comm_5	-1.6506600518097785	0.026141680923642146	X05BR029
Comm_6	-1.765655809827887	0.017590106057551562	X05BR029
Comm_7	-2.047368603364171	3.423620695976017e-4	X05BR029
Comm_1	-0.7411668079746786	0.9240506329113924	X20BR006
Comm_2	1.688135423532285	0.05127180793672502	X20BR006
Comm_3	-1.6872209278063062	0.019572380904407823	X20BR006
Comm_4	-0.6382714639712319	0.9240506329113924	X20BR006
Comm_5	-1.5146824098176477	0.05627707635935651	X20BR006
Comm_6	-1.3624475546780608	0.17728119180633148	X20BR006
Comm_7	-2.4216380417365038	6.431207080550741e-7	X20BR006
Comm_1	0.9461575828333845	0.4972067039106145	X11BR036
Comm_2	1.4312642060612408	0.1459893048128342	X11BR036
Comm_3	-1.7687342632757284	0.011524311255637644	X11BR036
Comm_4	-1.2843677397619555	0.20744680851063832	X11BR036
Comm_5	-1.4089187012790192	0.1459893048128342	X11BR036
Comm_6	-1.6037721971558707	0.03469001328062774	X11BR036
Comm_7	-2.0599224136382457	1.3393071428110842e-4	X11BR036
Comm_1	1.2198161366318983	0.2243589743589744	X11BR080
Comm_2	1.4539267440108596	0.13087818696883852	X11BR080
Comm_3	-1.5467453539036142	0.10353935552033809	X11BR080
Comm_4	1.3273665482831014	0.13087818696883852	X11BR080
Comm_5	-0.9745506142750162	0.5131375579598145	X11BR080
Comm_6	-1.5547309397354738	0.10353935552033809	X11BR080
Comm_7	-2.3173881035049417	2.567550785054468e-7	X11BR080
Comm_1	1.5085421841380842	0.11198176052181158	X18BR004
Comm_2	1.2765125179367007	0.28744460856720827	X18BR004
Comm_3	1.0511994004449916	0.4307692307692308	X18BR004
Comm_4	-1.2171183964192953	0.28744460856720827	X18BR004
Comm_5	1.9307785842760932	0.010306751017417582	X18BR004
Comm_6	0.794016061461127	0.7535410764872521	X18BR004
Comm_7	2.5987788231600377	2.394397160862741e-8	X18BR004
Comm_1	1.6032110196769174	0.07827440694487939	X05BR043
Comm_2	2.0054954518274912	0.0025448772098641994	X05BR043
Comm_3	-1.5271130794887913	0.06504145664754336	X05BR043
Comm_4	0.6895278677767235	0.9055944055944056	X05BR043
Comm_5	-0.9938542417346332	0.5866013071895425	X05BR043
Comm_6	-1.6288460179579873	0.046865336226346185	X05BR043
Comm_7	-2.041718234440636	2.623459114694656e-4	X05BR043
Comm_1	1.102332269302063	0.576271186440678	X11BR015
Comm_2	0.9153248753231509	0.576271186440678	X11BR015
Comm_3	1.5470160844602998	0.1242123498425128	X11BR015
Comm_4	-1.7500681252423371	0.04048220477126646	X11BR015
Comm_5	0.9671078460096129	0.576271186440678	X11BR015
Comm_6	-0.9824975670134829	0.576271186440678	X11BR015
Comm_7	1.333542860860935	0.17004871653399695	X11BR015
Comm_1	0.596960789616317	0.946987951807229	X01BR008
Comm_2	1.9514407876341962	0.001420399434793245	X01BR008
Comm_3	-1.0103632174024002	0.5398305084745763	X01BR008
Comm_4	1.570133342451732	0.054332507528254984	X01BR008
Comm_5	-1.1262480734031068	0.4311336717428088	X01BR008
Comm_6	-1.6790883018653944	0.039422542999840056	X01BR008
