pathway	NES	padj	patient_id
Comm_1	1.1847804393966552	0.5024330900243309	X14BR008
Comm_2	-1.085515194474523	0.509090909090909	X14BR008
Comm_3	0.9075397241103808	0.7393689986282579	X14BR008
Comm_4	-1.402304152871316	0.19605142332415063	X14BR008
Comm_5	2.091394816761517	0.002823748555314473	X14BR008
Comm_6	-0.6886876776134807	0.8824383164005806	X14BR008
Comm_7	-1.5434955614133892	0.09627647729699072	X14BR008
Comm_1	1.4635739775234928	0.13106382978723402	X21BR010
Comm_2	-1.5742095226804789	0.047967425400049876	X21BR010
Comm_3	1.746233053494678	0.015611399937316384	X21BR010
Comm_4	-2.2590171866624305	2.4470391730738238e-5	X21BR010
Comm_5	1.6416758530795565	0.03735770355800955	X21BR010
Comm_6	0.7622947205488655	0.8236658932714617	X21BR010
Comm_7	0.9599976164407591	0.5967741935483871	X21BR010
Comm_1	1.2645184300455812	0.2853717026378897	X01BR015
Comm_2	-1.694390000448151	0.060390534730061465	X01BR015
Comm_3	-1.0362599881889203	0.4995648389904265	X01BR015
Comm_4	-1.618515351554672	0.060390534730061465	X01BR015
Comm_5	1.6402476432819395	0.07455628032751169	X01BR015
Comm_6	-0.9694042217225061	0.521551724137931	X01BR015
Comm_7	-1.3656268567614505	0.17746478873239438	X01BR015
Comm_1	1.1521659753125912	0.43595562279374683	X18BR003
Comm_2	-1.085877820448743	0.43595562279374683	X18BR003
Comm_3	-1.0824355187660697	0.43595562279374683	X18BR003
Comm_4	-1.134602435714238	0.43595562279374683	X18BR003
Comm_5	1.6664129403631374	0.06567004282030434	X18BR003
Comm_6	-1.211843919501622	0.43595562279374683	X18BR003
Comm_7	0.8718421584306717	0.6294964028776978	X18BR003
Comm_1	1.4596715143784824	0.155011655011655	X11BR004
Comm_2	-0.5851387907193433	0.9478827361563518	X11BR004
Comm_3	-1.5053613187243646	0.09755233866441122	X11BR004
Comm_4	2.1431040499063654	0.0010558991600907765	X11BR004
Comm_5	1.1328958063497654	0.35735735735735735	X11BR004
Comm_6	1.5424341929543193	0.11261802052477642	X11BR004
Comm_7	-1.1374984609095249	0.35735735735735735	X11BR004
Comm_1	1.5352787071536915	0.1274395294986413	X09BR005
Comm_2	-1.546111982418714	0.07711996065405508	X09BR005
Comm_3	-0.6659809233276566	0.9258202567760342	X09BR005
Comm_4	-1.626828384042438	0.07711996065405508	X09BR005
Comm_5	0.7847855523162871	0.9258202567760342	X09BR005
Comm_6	-1.6986711753950217	0.07711996065405508	X09BR005
Comm_7	-1.10538612305376	0.46595092024539875	X09BR005
Comm_1	1.56199684646706	0.1969990613376921	X22BR005
Comm_2	0.6742206665999101	0.9304635761589404	X22BR005
Comm_3	-0.7983552817489872	0.9304635761589404	X22BR005
Comm_4	0.9584729547600654	0.9054959785522788	X22BR005
Comm_5	1.5455127321795772	0.1969990613376921	X22BR005
Comm_6	-0.6137267021474849	0.9304635761589404	X22BR005
Comm_7	0.9938880604586304	0.9054959785522788	X22BR005
Comm_1	1.5627794968690758	0.04044907220231458	X01BR001
Comm_2	2.073085902115067	5.641627340821281e-4	X01BR001
Comm_3	-1.9572107134026522	4.0728605135558653e-4	X01BR001
Comm_4	2.1233543356087767	4.091914469300759e-4	X01BR001
Comm_5	-1.6016593432314488	0.035599544893673674	X01BR001
Comm_6	-1.2195890068444233	0.20198675496688742	X01BR001
Comm_7	-2.1762251740053578	8.287313889525827e-5	X01BR001
