pathway	NES	padj	patient_id
Comm_1	0.8398468682078098	0.7402707275803723	X14BR008
Comm_2	-1.51517167471815	0.11901081916537869	X14BR008
Comm_3	-1.2115390291311057	0.39500683994528046	X14BR008
Comm_4	-1.7130066616151391	0.013343574860670025	X14BR008
Comm_5	3.048540332870769	4.119730734528147e-12	X14BR008
Comm_6	-0.7795871207106042	0.7525773195876289	X14BR008
Comm_7	-0.9996048242570155	0.6763582966226137	X14BR008
Comm_1	1.2245867539385604	0.40281329923273657	X18BR003
Comm_2	-1.0046972098612477	0.6575757575757576	X18BR003
Comm_3	-0.8310955030693036	0.8304289544235925	X18BR003
Comm_4	-1.8232145127613268	0.009405324015971809	X18BR003
Comm_5	1.5308058975122287	0.04919784836426148	X18BR003
Comm_6	-0.5590390177106966	0.9595070422535211	X18BR003
Comm_7	1.192786383080647	0.40281329923273657	X18BR003
Comm_1	1.967458597117831	0.0017710575951834832	X11BR004
Comm_2	-0.7990894895637579	0.736318407960199	X11BR004
Comm_3	-1.7996183669896015	0.00481638214189168	X11BR004
Comm_4	1.3772717818679288	0.09621733792408083	X11BR004
Comm_5	1.5861410233071656	0.05800648477870809	X11BR004
Comm_6	0.7859844809584681	0.736318407960199	X11BR004
Comm_7	-1.2533610262933008	0.24375963020030814	X11BR004
Comm_1	2.113323194694514	1.3044346487703064e-4	X22BR005
Comm_2	-1.590759984193101	0.08095586454779824	X22BR005
Comm_3	-1.1223267134336692	0.34910941475826973	X22BR005
Comm_4	-1.1889258267731488	0.2967741935483871	X22BR005
Comm_5	1.6204314695011142	0.04032243029345912	X22BR005
Comm_6	0.5387593664953246	0.9674620390455532	X22BR005
Comm_7	1.4010263261530826	0.13839285714285715	X22BR005
Comm_1	1.2052088878786724	0.34524886877828054	X01BR001
Comm_2	0.9457234046230889	0.605877616747182	X01BR001
Comm_3	-1.9448849852806385	6.381655691340549e-4	X01BR001
Comm_4	1.8575832080410646	0.004613811878285608	X01BR001
Comm_5	-1.9163286674118216	6.381655691340549e-4	X01BR001
Comm_6	-0.7832059051277815	0.7509090909090909	X01BR001
Comm_7	-2.062927454769778	6.023410108055121e-4	X01BR001
Comm_1	2.0455062043402643	6.212341292703486e-4	X11BR038
Comm_2	-1.0511446549775199	0.5018315018315018	X11BR038
Comm_3	-1.2677544830263796	0.2576974564926372	X11BR038
Comm_4	0.7404625896056208	0.8947368421052632	X11BR038
Comm_5	1.7622631396357458	0.012734496745052263	X11BR038
Comm_6	1.2695138939741861	0.2977215189873417	X11BR038
Comm_7	-1.4681337932825722	0.11373707533234861	X11BR038
Comm_1	1.998714560313175	4.2745888533778087e-4	X09BR005
Comm_2	-1.5879077310288274	0.06413854579379268	X09BR005
Comm_3	-1.2894377453674948	0.1891891891891892	X09BR005
Comm_4	-1.3481137674795864	0.1891891891891892	X09BR005
Comm_5	1.474916902767048	0.06413854579379268	X09BR005
Comm_6	-0.743327147445391	0.8141592920353983	X09BR005
Comm_7	0.891119701285392	0.7093333333333334	X09BR005
Comm_1	1.297156346726299	0.3729071537290715	X01BR033
Comm_2	-1.4821376608219918	0.311470890573182	X01BR033
Comm_3	-0.9768444295817761	0.8164933135215453	X01BR033
Comm_4	-0.7355617253751996	0.9889053254437871	X01BR033
Comm_5	1.3245227074323023	0.311470890573182	X01BR033
Comm_6	-0.7709377753804144	0.9889053254437871	X01BR033
Comm_7	0.5094983851593021	0.9920844327176781	X01BR033
Comm_1	1.1337943425330224	0.37670682730923694	X01BR015
Comm_2	-1.6430966136778533	0.03207052812548715	X01BR015
Comm_3	-1.5230377287634844	0.0652357453426076	X01BR015
Comm_4	-1.9586797276340424	0.0010550641906671564	X01BR015
Comm_5	2.8042319378695564	1.4345062307219279e-9	X01BR015
Comm_6	-0.6787811660341083	0.8521739130434782	X01BR015
Comm_7	-1.4100414896499527	0.1120845921450151	X01BR015
Comm_1	0.8080140740733406	0.7093596059113301	X18BR007
Comm_2	-1.4644330372792609	0.2320617620345141	X18BR007
Comm_3	-1.3473247030466244	0.2320617620345141	X18BR007
Comm_4	-1.0972363226489632	0.47899860917941584	X18BR007
Comm_5	2.4222984580413645	1.5220450808524032e-6	X18BR007
Comm_6	0.8823163728646414	0.6857923497267759	X18BR007
Comm_7	1.1740140590193435	0.40909090909090906	X18BR007
Comm_1	1.1879676039422762	0.40292682926829265	X11BR051
Comm_2	-1.2171303484186502	0.40292682926829265	X11BR051
Comm_3	-0.8356106752984637	0.6993197278911565	X11BR051
Comm_4	-2.026856496165931	4.4270612377924636e-4	X11BR051
Comm_5	1.7778126015303408	0.009844752251213208	X11BR051
Comm_6	1.0048506744861356	0.5240346729708432	X11BR051
Comm_7	1.8395609335393426	0.009844752251213208	X11BR051
Comm_1	1.1265558686217219	0.4090196078431373	X11BR080
