pathway	NES	padj	patient_id
Comm_1	1.9708535868198567	0.0036305059595665616	X09BR005
Comm_2	-1.801407805864357	0.008267749431721224	X09BR005
Comm_3	-1.1362422450522423	0.34713701431492844	X09BR005
Comm_4	-1.2775697493976956	0.2531645569620253	X09BR005
Comm_5	2.0755350707805125	0.0029963659339140537	X09BR005
Comm_6	-1.3561734677607735	0.20108695652173914	X09BR005
Comm_7	1.0850726503640968	0.3547486033519553	X09BR005
Comm_1	2.2349471170787236	4.333112655865829e-4	X01BR017
Comm_2	-1.0870237075435267	0.5078864353312302	X01BR017
Comm_3	-1.014262195945955	0.529839883551674	X01BR017
Comm_4	-0.4500853188154868	0.9893805309734514	X01BR017
Comm_5	1.2149979398553243	0.5078864353312302	X01BR017
Comm_6	-1.1011131188658538	0.5078864353312302	X01BR017
Comm_7	-1.7351462389858971	0.04157762980623913	X01BR017
Comm_1	2.184606989715017	7.599790490868135e-4	X06BR006
Comm_2	-1.058232937132644	0.45660585959093425	X06BR006
Comm_3	-1.1943093791963095	0.33964497041420116	X06BR006
Comm_4	0.9065309885915028	0.6160919540229886	X06BR006
Comm_5	1.9193402363021257	0.011077087545681052	X06BR006
Comm_6	1.297946658425942	0.25471698113207547	X06BR006
Comm_7	-1.5038855979823067	0.11463285789751718	X06BR006
Comm_1	1.0232813540490335	0.5561714708056172	X21BR010
Comm_2	-1.188909610810097	0.49295774647887325	X21BR010
Comm_3	1.1918287077943786	0.49295774647887325	X21BR010
Comm_4	-1.1776715474657773	0.49295774647887325	X21BR010
Comm_5	0.9620656779354022	0.5561714708056172	X21BR010
Comm_6	-0.679682274317685	0.8786231884057971	X21BR010
Comm_7	1.6849491558579055	0.08742117773918817	X21BR010
Comm_1	0.7862263316379144	0.78125	X18BR007
Comm_2	-1.4794409186136008	0.14392449307557525	X18BR007
Comm_3	-0.7939940087931663	0.78125	X18BR007
Comm_4	0.7054066963533945	0.78125	X18BR007
Comm_5	1.482669745869485	0.2103825136612022	X18BR007
Comm_6	0.8566553967027978	0.78125	X18BR007
Comm_7	1.5020470389153062	0.14392449307557525	X18BR007
Comm_1	1.570550076066169	0.19605697137268877	X01BR033
Comm_2	1.0757408512524282	0.5754128440366972	X01BR033
Comm_3	-0.9484007516626165	0.5934426229508196	X01BR033
Comm_4	-1.0613271091654257	0.5754128440366972	X01BR033
Comm_5	1.7435328756119846	0.15164502062454496	X01BR033
Comm_6	-0.9199244837791012	0.5934426229508196	X01BR033
Comm_7	1.4888404358876541	0.19605697137268877	X01BR033
Comm_1	2.1387236321693073	0.0012392493037500698	X11BR004
Comm_2	-1.2944723708195578	0.28093645484949836	X11BR004
Comm_3	-0.9382200865111178	0.7679506933744222	X11BR004
Comm_4	0.7191360702194918	0.7941834451901566	X11BR004
Comm_5	1.498468347137351	0.2150837988826816	X11BR004
Comm_6	1.3848102517633674	0.2150837988826816	X11BR004
Comm_7	-0.7537806173954895	0.7941834451901566	X11BR004
Comm_1	1.8309300161310977	0.026839997670378653	X11BR018
Comm_2	-1.4441287336895645	0.1571537290715373	X11BR018
Comm_3	1.171769044754328	0.3684210526315789	X11BR018
Comm_4	0.5330696483201968	0.969558599695586	X11BR018
Comm_5	1.7313315366679949	0.08301434733376173	X11BR018
Comm_6	-0.5422921226327331	0.969558599695586	X11BR018
Comm_7	-1.396279879020052	0.1571537290715373	X11BR018
Comm_1	2.5757205948035895	1.1648918344351952e-6	X11BR038
Comm_2	-0.8020266740733669	0.910451197053407	X11BR038
Comm_3	-0.776660747694761	0.910451197053407	X11BR038
Comm_4	0.5403522599252341	0.9485981308411215	X11BR038
Comm_5	1.4162010946273027	0.24019607843137256	X11BR038
