pathway	NES	padj	patient_id
Comm_1	2.3648087364630923	5.872303689326551e-5	X09BR005
Comm_2	-1.75876582616515	0.00849062124029771	X09BR005
Comm_3	-0.7743860272260247	0.8037518037518038	X09BR005
Comm_4	1.0146960662018942	0.5606965174129352	X09BR005
Comm_5	2.3000238860907016	3.742235072009012e-5	X09BR005
Comm_6	1.8075375140592285	0.01061005331541001	X09BR005
Comm_7	0.9571945032400733	0.5763052208835342	X09BR005
Comm_1	1.4571911315768307	0.13746223564954682	X01BR015
Comm_2	-1.8556492909548512	0.0014298935954490874	X01BR015
Comm_3	-0.8355717274599105	0.8357771260997068	X01BR015
Comm_4	-1.470274716589919	0.13746223564954682	X01BR015
Comm_5	2.5569847429673245	8.952408674660051e-8	X01BR015
Comm_6	1.133929459807585	0.4172701949860724	X01BR015
Comm_7	-0.7351460932949081	0.8357771260997068	X01BR015
Comm_1	1.7292447235261503	0.023067570090267185	X01BR026
Comm_2	1.9288286732864393	0.008258246979053491	X01BR026
Comm_3	-1.7346056796988052	0.008258246979053491	X01BR026
Comm_4	1.281868471476455	0.16711711711711713	X01BR026
Comm_5	-0.8892706507117496	0.6653279785809906	X01BR026
Comm_6	-1.5105347167261287	0.06549121123309679	X01BR026
Comm_7	-1.7028280939904143	0.015552027409394542	X01BR026
Comm_1	2.5501982189998222	6.370300009585093e-7	X11BR038
Comm_2	-0.7647676733186776	0.803894297635605	X11BR038
Comm_3	-1.349665055432575	0.16186327077747992	X11BR038
Comm_4	-0.9435346188177315	0.6510809451985923	X11BR038
Comm_5	1.491668901533104	0.03879453528471959	X11BR038
Comm_6	2.1549554885028606	3.0884237704690697e-4	X11BR038
Comm_7	-1.282216034311542	0.2205202312138728	X11BR038
Comm_1	2.3724250495224797	3.3520710429900195e-5	X01BR017
Comm_2	1.335181931976683	0.10773480662983426	X01BR017
Comm_3	-1.8610918466365955	0.0021589626603503854	X01BR017
Comm_4	1.3928553771039394	0.10773480662983426	X01BR017
Comm_5	1.5000331839822887	0.10529418476071475	X01BR017
Comm_6	1.396499073967542	0.10773480662983426	X01BR017
Comm_7	-1.9494360037847323	0.0013062516587694563	X01BR017
Comm_1	1.7429295399787306	0.032099114400970866	X11BR018
Comm_2	-0.9415670879872293	0.6916666666666668	X11BR018
Comm_3	-0.7067167831694406	0.8875502008032129	X11BR018
Comm_4	-1.2451344713080656	0.3956752655538695	X11BR018
Comm_5	1.8165107388555222	0.02152576007864177	X11BR018
