pathway	NES	padj	patient_id
Comm_1	1.8602144343398086	0.024304424455067114	X18BR003
Comm_2	0.8773192280703218	0.8337736679876707	X18BR003
Comm_3	-0.8421212134864331	0.8337736679876707	X18BR003
Comm_4	-1.1151525798776023	0.6093314763231198	X18BR003
Comm_5	1.8908238332725684	0.024304424455067114	X18BR003
Comm_6	-0.6184902447501552	0.9299674267100977	X18BR003
Comm_7	1.2572539044733533	0.37023370233702335	X18BR003
Comm_1	1.9023371366822868	0.007000129509259305	X21BR010
Comm_2	-1.8033450720433575	0.007000129509259305	X21BR010
Comm_3	1.2039724996567562	0.25833333333333336	X21BR010
Comm_4	-2.4497120601766262	8.429061899410959e-7	X21BR010
Comm_5	1.6936522571874935	0.01998361790378586	X21BR010
Comm_6	0.48493214738178503	0.9885321100917431	X21BR010
Comm_7	1.3177979612370576	0.15980148883374687	X21BR010
Comm_1	1.383462223389479	0.09441233140655107	X11BR004
Comm_2	-1.0778927403168035	0.38449612403100775	X11BR004
Comm_3	-1.4006106915041714	0.09441233140655107	X11BR004
Comm_4	1.9295091939086915	0.019443607835684037	X11BR004
Comm_5	1.722275651815916	0.04305614578779967	X11BR004
Comm_6	1.8384463734721372	0.019443607835684037	X11BR004
Comm_7	-1.490607127911507	0.08463726884779517	X11BR004
Comm_1	1.8539723899525686	0.0067583166581833345	X01BR015
Comm_2	-1.6715045527072927	0.02175257976591816	X01BR015
Comm_3	-0.9859456054326181	0.48044692737430167	X01BR015
Comm_4	-1.8075764681755198	0.0067583166581833345	X01BR015
Comm_5	1.9565115462988882	0.0067583166581833345	X01BR015
Comm_6	-1.3494754217323917	0.14447884416924667	X01BR015
Comm_7	-1.3340858810799399	0.1423728813559322	X01BR015
Comm_1	1.7617213300274073	0.05336611208750723	X18BR007
Comm_2	-1.147189072435836	0.5203402366863905	X18BR007
Comm_3	-0.8341272885225818	0.9752066115702479	X18BR007
Comm_4	-0.5626962579951529	0.9752066115702479	X18BR007
Comm_5	2.3682372791244126	6.542510704381429e-5	X18BR007
Comm_6	0.6922777012795363	0.9752066115702479	X18BR007
Comm_7	1.552001434367719	0.1239676958699953	X18BR007
Comm_1	2.236563006390983	8.7084029630371e-5	X11BR018
Comm_2	-0.8552255438576071	0.7742742742742743	X11BR018
Comm_3	-0.6846884498111488	0.8998628257887518	X11BR018
Comm_4	-1.3435481855137974	0.23816568047337278	X11BR018
Comm_5	2.279695477805385	6.347793123893886e-5	X11BR018
Comm_6	-0.9686815297794239	0.7742742742742743	X11BR018
Comm_7	-0.8716759357754291	0.7742742742742743	X11BR018
Comm_1	1.6331402157225063	0.04054660954516567	X01BR026
Comm_2	1.7505371025805878	0.04054660954516567	X01BR026
Comm_3	-1.6482986808600448	0.0227268804781169	X01BR026
Comm_4	0.9468747236715127	0.5324675324675324	X01BR026
Comm_5	1.1831447950866643	0.2419507575757576	X01BR026
Comm_6	-1.4850080210232048	0.09874608150470218	X01BR026
Comm_7	-1.731432827435983	0.0227268804781169	X01BR026
Comm_1	2.2989989373386073	8.526899865364754e-5	X06BR006
Comm_2	-0.6239431528927804	0.9217527386541471	X06BR006
Comm_3	-1.0699263200457567	0.43831471135940414	X06BR006
Comm_4	-1.5712356105818146	0.03753928369169239	X06BR006
Comm_5	1.9245087004172243	0.008088308343217701	X06BR006
Comm_6	1.3978695715696057	0.12962962962962962	X06BR006
Comm_7	-1.6807270795535907	0.009384775280063448	X06BR006
Comm_1	1.7886126093270702	0.01988202646006103	X14BR008
Comm_2	-1.3339244311148697	0.1678300455235205	X14BR008
Comm_3	-0.8631130896257021	0.7687952898550725	X14BR008
Comm_4	-1.661957299853432	0.021340453917166755	X14BR008
Comm_5	2.1110675061145163	0.0028948291894593165	X14BR008
Comm_6	-0.5252331150289387	0.9619047619047619	X14BR008
Comm_7	-1.5781829037604864	0.03050785856378435	X14BR008
Comm_1	1.5340617168433661	0.09275376499695509	X22BR005
Comm_2	-1.6316105200859905	0.06523440709158021	X22BR005
Comm_3	0.7627129042857812	0.9919484702093397	X22BR005
Comm_4	-0.5020372523428231	0.9919484702093397	X22BR005
Comm_5	1.661971570606451	0.06523440709158021	X22BR005
Comm_6	0.8649392710972621	0.8829736211031174	X22BR005
Comm_7	1.3190870616540653	0.21524064171122995	X22BR005
Comm_1	-1.1702694449325413	0.3188520273828331	X11BR016
Comm_2	2.345135827624647	2.3503858139178825e-4	X11BR016
Comm_3	-1.657223353414323	0.024403175569626297	X11BR016
Comm_4	1.9922572008524093	0.004246496199523441	X11BR016
Comm_5	-1.01847052753022	0.449438202247191	X11BR016
Comm_6	-1.6354289402970132	0.032844785114233326	X11BR016
Comm_7	-1.89117970561361	0.003072773046685271	X11BR016
Comm_1	-0.7033908950771041	0.8488888888888889	X11BR003
Comm_2	2.241577703488352	8.017683587298042e-4	X11BR003
Comm_3	-1.551125754750559	0.02490152541363705	X11BR003
Comm_4	1.6070440892123254	0.03863736048600604	X11BR003
Comm_5	-1.0189246573381452	0.5447947947947949	X11BR003
Comm_6	-1.5228050033779772	0.0811912225705329	X11BR003
Comm_7	-1.8164281105235724	0.003760668455286609	X11BR003
Comm_1	-1.0122509562667208	0.514218009478673	X01BR008
Comm_2	1.8437167147100737	0.008907426128747847	X01BR008
Comm_3	-1.8213554019640685	0.006475592067131213	X01BR008
Comm_4	1.8719372741370837	0.006475592067131213	X01BR008
Comm_5	0.8868401896536524	0.6099476439790575	X01BR008
Comm_6	-1.6003859654400143	0.0406070867850688	X01BR008
Comm_7	-1.9309265989134266	0.004368077263619178	X01BR008
Comm_1	-0.6979770910706037	0.8516819571865444	X11BR015
Comm_2	-1.0607019541038285	0.5511363636363636	X11BR015
Comm_3	1.1903356028204854	0.5005767012687429	X11BR015
Comm_4	-2.019366170013256	4.0077252313818623e-4	X11BR015
Comm_5	1.2557970399762663	0.5005767012687429	X11BR015
Comm_6	-0.9854028238180135	0.5511363636363636	X11BR015
Comm_7	1.0186165852048465	0.5511363636363636	X11BR015
Comm_1	-1.232255791913625	0.2942028985507246	X11BR051
Comm_2	-0.9853239359443844	0.5586374695863747	X11BR051
Comm_3	-0.897283802843041	0.6176470588235294	X11BR051
Comm_4	-1.2688496662384792	0.2858166189111748	X11BR051
Comm_5	2.2427456030692334	2.410840300846771e-4	X11BR051
Comm_6	1.3179110780483236	0.2858166189111748	X11BR051
Comm_7	1.6781520068864597	0.06794463073118973	X11BR051
Comm_1	-1.3486232087149963	0.17918088737201363	X01BR027
Comm_2	2.142661180868112	8.938058669048325e-4	X01BR027
Comm_3	-1.8679091884642671	0.0029430870687069182	X01BR027
Comm_4	1.1072086423374508	0.33636363636363636	X01BR027
Comm_5	0.9164052307218876	0.5724815724815725	X01BR027
Comm_6	-1.7105172007564333	0.01137053996768798	X01BR027
Comm_7	-1.9436660131029464	0.0029430870687069182	X01BR027
Comm_1	0.9777538239212724	0.5444444444444445	X18BR004
Comm_2	1.2253435047220467	0.2977011494252873	X18BR004
Comm_3	-0.6840926559984872	0.9132290184921764	X18BR004
Comm_4	-1.884831907927876	0.002893587329061919	X18BR004
Comm_5	1.8794573657724822	0.009451580080161786	X18BR004
Comm_6	1.3834384090464222	0.2153846153846154	X18BR004
Comm_7	2.402010906904501	1.1030386711958596e-5	X18BR004
Comm_1	-0.70128601648561	0.8336314847942755	X20BR007
Comm_2	1.6857802519724527	0.03423726426822346	X20BR007
Comm_3	-1.8359370373208346	0.0041516330593826395	X20BR007
Comm_4	1.2673898821019034	0.21853658536585366	X20BR007
Comm_5	-1.8061175241863507	0.009873833143116736	X20BR007
Comm_6	-1.2285762741841695	0.27323420074349447	X20BR007
Comm_7	-1.9911575054766248	0.0011476232724425299	X20BR007
Comm_1	-1.3569467774228092	0.159026369168357	X03BR006
Comm_2	2.240347967249897	1.041422783861144e-4	X03BR006
Comm_3	-2.1749856110530823	1.041422783861144e-4	X03BR006
Comm_4	1.3980879766738754	0.1398565573770492	X03BR006
Comm_5	0.8812622577842671	0.6376237623762376	X03BR006
Comm_6	-0.975577417009953	0.5694444444444444	X03BR006
Comm_7	-1.987037257634119	0.001729562991368721	X03BR006
Comm_1	-1.4153489965625705	0.09937535491198184	X05BR045
Comm_2	2.3237752641738316	6.069571276137339e-5	X05BR045
Comm_3	-1.892894600652991	0.0014640565870782324	X05BR045
Comm_4	2.0801044244978697	5.743684284156621e-4	X05BR045
Comm_5	-1.0481109780940838	0.42470389170896783	X05BR045
Comm_6	-1.620414252947848	0.0403216239605692	X05BR045
Comm_7	-1.975733492863854	5.743684284156621e-4	X05BR045
Comm_1	-0.9499322776949608	0.5524256651017214	X01BR031
Comm_2	2.255599964789286	2.3760728362865504e-4	X01BR031
Comm_3	-1.9111942289058266	0.0010061641786285357	X01BR031
Comm_4	2.019418175825997	0.0010061641786285357	X01BR031
Comm_5	0.9467318762175972	0.5524256651017214	X01BR031
Comm_6	-1.2942366208242224	0.21788079470198674	X01BR031
Comm_7	-1.857892967667832	0.0032246632632982617	X01BR031
Comm_1	-0.8891472813032262	0.6211878009630819	X11BR080
Comm_2	2.138280078079849	0.0019240809470481759	X11BR080
Comm_3	-1.7772927863063162	0.006886920932902049	X11BR080
Comm_4	1.4600324092070258	0.08820902822883786	X11BR080
Comm_5	1.339160542198408	0.16578947368421054	X11BR080
Comm_6	-1.8004308859366527	0.006886920932902049	X11BR080
Comm_7	-1.8206292359812288	0.005333687585318418	X11BR080
Comm_1	-1.15353991684142	0.3367003367003367	X09BR004
Comm_2	1.01337033051878	0.43119266055045874	X09BR004
Comm_3	-1.642525980804443	0.0535854058252266	X09BR004
Comm_4	-1.5794158141199666	0.05838513185124327	X09BR004
Comm_5	-1.2485369132724031	0.3028148148148148	X09BR004
Comm_6	-1.3412838560432987	0.2616822429906542	X09BR004
Comm_7	-1.760080267544786	0.03747330940282538	X09BR004
Comm_1	1.0482628200673978	0.5035087719298246	X11BR044
Comm_2	-0.9295013078195911	0.6308777429467085	X11BR044
Comm_3	-1.2528698400253353	0.3111111111111111	X11BR044
Comm_4	-1.3164337825461603	0.3111111111111111	X11BR044
Comm_5	1.582236524106089	0.24023487442068409	X11BR044
Comm_6	-0.7955757125336427	0.7091503267973857	X11BR044
