pathway	NES	padj	patient_id
Comm_1	1.8755526915872285	0.014619855265959434	X01BR026
Comm_2	-0.7268019013373768	0.9524207011686143	X01BR026
Comm_3	-1.292691671523994	0.3181818181818182	X01BR026
Comm_4	-0.950349063190359	0.7352845528455283	X01BR026
Comm_5	-1.010233814310901	0.7352845528455283	X01BR026
Comm_6	0.4797427548096232	0.9930394431554525	X01BR026
Comm_7	-1.7439943775496312	0.014619855265959434	X01BR026
Comm_1	2.5093883459978477	1.2704677896790368e-6	X01BR017
Comm_2	-0.5971445038608928	0.9380952380952381	X01BR017
Comm_3	-1.2022401006484922	0.3329512893982808	X01BR017
Comm_4	1.4307779629481605	0.20433145009416195	X01BR017
Comm_5	-0.7275089793415369	0.9380952380952381	X01BR017
Comm_6	1.3131428401999692	0.315	X01BR017
Comm_7	-1.8111774963673388	0.0067293282825767325	X01BR017
Comm_1	1.3922349027346343	0.19506369426751594	X14BR008
Comm_2	-1.5009550875054423	0.10622154779969652	X14BR008
Comm_3	-1.0987965060583786	0.4603758169934641	X14BR008
Comm_4	-1.5008342196393305	0.10622154779969652	X14BR008
Comm_5	2.3873945867031376	1.559013045310755e-5	X14BR008
Comm_6	1.0484740566898878	0.4603758169934641	X14BR008
Comm_7	0.9836976171518336	0.4684014869888476	X14BR008
Comm_1	2.5523600558805772	1.7886694304872567e-6	X11BR004
Comm_2	-1.3382341672860656	0.17430673457838144	X11BR004
Comm_3	-1.3526372782549654	0.17430673457838144	X11BR004
Comm_4	1.3595915920643262	0.17430673457838144	X11BR004
Comm_5	1.758847368179037	0.007943124239473506	X11BR004
Comm_6	1.0907333390271243	0.34292035398230086	X11BR004
Comm_7	-1.2979205217426182	0.17430673457838144	X11BR004
Comm_1	2.0729128857408425	0.0015657691202500994	X18BR007
Comm_2	-1.2642796466417696	0.3320373250388802	X18BR007
Comm_3	-0.7811207047637896	0.7768115942028986	X18BR007
Comm_4	-0.9153581135051131	0.6681818181818182	X18BR007
Comm_5	2.5111065693152734	1.5112160380537906e-6	X18BR007
Comm_6	1.0437944106821067	0.6234096692111959	X18BR007
Comm_7	1.8474950110834056	0.0035415048841793495	X18BR007
Comm_1	2.5742216468356913	2.0336343532496523e-6	X11BR038
Comm_2	-1.3137922390013634	0.18499184339314845	X11BR038
Comm_3	-1.247722913084974	0.2118106393362616	X11BR038
Comm_4	-1.1526552540259838	0.28771384136858474	X11BR038
Comm_5	1.9989628206870635	0.0010259063931637217	X11BR038
Comm_6	2.003351601078869	2.4820907450664873e-4	X11BR038
Comm_7	-1.4407659771524983	0.08774373259052924	X11BR038
Comm_1	2.466428667227297	5.805923457037683e-6	X22BR005
Comm_2	-1.523784033961544	0.0801056338028169	X22BR005
Comm_3	0.7627431969931547	0.8210526315789474	X22BR005
Comm_4	-1.465969785028605	0.0891566265060241	X22BR005
Comm_5	1.7970237093534391	0.009579215651482224	X22BR005
Comm_6	1.1425816223265854	0.3587758112094395	X22BR005
Comm_7	1.7336404423120453	0.015300245692025084	X22BR005
Comm_1	2.058852970674114	0.0010531084566188203	X01BR001
Comm_2	0.747966325089719	0.8633879781420765	X01BR001
Comm_3	-1.8542395873852042	0.005155245469232365	X01BR001
Comm_4	-0.9383869311394716	0.7687719298245614	X01BR001
Comm_5	-1.6632662347318998	0.014726283867008229	X01BR001
Comm_6	-0.6942999891264959	0.8633879781420765	X01BR001
Comm_7	-2.2702714220304934	2.537851321715737e-5	X01BR001
Comm_1	1.1698189467818627	0.3189448441247003	X01BR015
Comm_2	-1.5405270224434224	0.08016855034531338	X01BR015
Comm_3	-0.8408084768614656	0.7366863905325444	X01BR015
Comm_4	-1.7073356370248547	0.031696720329522435	X01BR015
Comm_5	1.8345513176649386	0.019637924358547106	X01BR015
Comm_6	1.4288692308549131	0.19106699751861042	X01BR015
Comm_7	1.1136887228413654	0.3189448441247003	X01BR015
Comm_1	2.1378525566202526	5.250031325410617e-4	X11BR018
Comm_2	-1.2560286749733702	0.33967213114754097	X11BR018
Comm_3	1.174288974562244	0.33967213114754097	X11BR018
Comm_4	-1.25204731892271	0.33967213114754097	X11BR018
Comm_5	2.4515181529789967	1.8093963701367132e-6	X11BR018
Comm_6	1.1578021803785978	0.3564814814814815	X11BR018
Comm_7	0.9590658343072131	0.508833922261484	X11BR018
Comm_1	0.7405948673264041	0.8542094455852156	X20BR006
Comm_2	1.555006885862051	0.09167260425126189	X20BR006
Comm_3	-1.558330487814819	0.09167260425126189	X20BR006
