pathway	NES	padj	patient_id
Comm_1	1.3399891303764138	0.17966101694915254	X21BR010
Comm_2	-1.4403498928449348	0.09804753820033957	X21BR010
Comm_3	1.5788907625037913	0.08470461767156048	X21BR010
Comm_4	-2.0454414959557763	0.0015994365253821064	X21BR010
Comm_5	1.2612590970657436	0.22222222222222224	X21BR010
Comm_6	0.8629271015412061	0.645320197044335	X21BR010
Comm_7	1.5502294802750667	0.09804753820033957	X21BR010
Comm_1	2.332739083724612	1.539343224035498e-5	X11BR004
Comm_2	-0.8670849648836609	0.764367816091954	X11BR004
Comm_3	-1.271330379320246	0.2510869565217391	X11BR004
Comm_4	1.3741688346152727	0.2510869565217391	X11BR004
Comm_5	-0.6359324401163448	0.9129692832764505	X11BR004
Comm_6	1.192060414340875	0.31648936170212766	X11BR004
Comm_7	-1.3648335555635707	0.2510869565217391	X11BR004
Comm_1	1.5893622453443343	0.07414243632378388	X01BR001
Comm_2	1.4589635703314374	0.07414243632378388	X01BR001
Comm_3	-1.5696928727454902	0.03580781560611663	X01BR001
Comm_4	0.7772183977104601	0.7184466019417476	X01BR001
Comm_5	-1.5544034314163204	0.06954656706091455	X01BR001
Comm_6	-1.2558868439073394	0.21372549019607842	X01BR001
Comm_7	-1.9656206696920564	0.006313297673059305	X01BR001
Comm_1	2.2189393116471776	7.677720808433793e-4	X01BR017
Comm_2	1.267040926964513	0.16826923076923075	X01BR017
Comm_3	-1.4811818135297483	0.06858108108108109	X01BR017
Comm_4	1.6775396840319943	0.06858108108108109	X01BR017
Comm_5	-0.6869402764139498	0.8306451612903226	X01BR017
Comm_6	1.3358932580374585	0.16826923076923075	X01BR017
Comm_7	-1.740079262903834	0.016615846664243476	X01BR017
Comm_1	2.311826987310317	2.1301409014647433e-5	X22BR005
Comm_2	-1.4068968179360783	0.3161290322580645	X22BR005
Comm_3	0.9983178710203358	0.7898230088495575	X22BR005
Comm_4	-0.7832561137149426	0.9036458333333334	X22BR005
Comm_5	0.7312625399760755	0.9036458333333334	X22BR005
Comm_6	-0.5589409287957734	0.9607508532423208	X22BR005
Comm_7	1.0599488128127164	0.7898230088495575	X22BR005
Comm_1	1.8459541178175074	0.04965112884912571	X18BR003
Comm_2	-1.2959841930032865	0.2734375	X18BR003
Comm_3	-0.8074928739416073	0.7554697554697555	X18BR003
Comm_4	-1.5301355753624073	0.1800302571860817	X18BR003
Comm_5	1.0721417188617255	0.5005376344086021	X18BR003
Comm_6	0.9556724670298892	0.6229423868312758	X18BR003
Comm_7	1.3072177883534237	0.2734375	X18BR003
Comm_1	1.5844631115417143	0.10010513361433669	X01BR015
Comm_2	-1.7279495794135247	0.03543514961186031	X01BR015
Comm_3	-0.9696993060016411	0.6194554238032499	X01BR015
Comm_4	-1.4483384301734323	0.14560582423296933	X01BR015
Comm_5	0.6440123411718836	0.9063291139240506	X01BR015
Comm_6	0.9896871191245644	0.6194554238032499	X01BR015
Comm_7	-1.2079880328485508	0.39349112426035504	X01BR015
Comm_1	2.4371402538239697	1.0019792334866944e-5	X09BR005
Comm_2	-1.295338368588002	0.32232232232232233	X09BR005
Comm_3	-0.8762301258841646	0.7749880439980871	X09BR005
Comm_4	-1.544767032880835	0.17091314953284353	X09BR005
Comm_5	0.9339300285006099	0.7295285359801489	X09BR005
Comm_6	1.030423880413975	0.6708333333333334	X09BR005
Comm_7	-0.728294716290846	0.8515007898894155	X09BR005
Comm_1	1.9990865680602632	0.0043915029198035305	X11BR018
Comm_2	-1.505318551765448	0.09551656920077972	X11BR018
Comm_3	-0.8140675647910162	0.84	X11BR018
Comm_4	-1.3804606718243688	0.1728395061728395	X11BR018
Comm_5	-0.7163691214617454	0.84	X11BR018
Comm_6	1.9790581892577779	0.0043915029198035305	X11BR018
Comm_7	1.1588550059981497	0.3252941176470588	X11BR018
Comm_1	1.446565131406257	0.1319832402234637	X14BR008
Comm_2	-1.5656190556770697	0.09005930691800133	X14BR008
Comm_3	-0.9117760795256861	0.5890052356020943	X14BR008
Comm_4	-1.3837538355873842	0.15865237366003063	X14BR008
Comm_5	1.5773859551016258	0.1112973604575539	X14BR008
Comm_6	1.7556746412941349	0.05400971933940303	X14BR008
Comm_7	-0.9029733409630261	0.5890052356020943	X14BR008
Comm_1	1.1498221603074115	0.5039267015706806	X11BR012
Comm_2	-0.7655627456289268	0.83125	X11BR012
Comm_3	1.5263367295511487	0.11380454057649936	X11BR012
Comm_4	-1.385416086079308	0.29251700680272114	X11BR012
Comm_5	-0.7677373248768566	0.83125	X11BR012
Comm_6	-0.7155312950831207	0.83125	X11BR012
Comm_7	1.3244579070355358	0.29251700680272114	X11BR012
Comm_1	1.0234822254866807	0.582741116751269	X11BR043
Comm_2	-0.7372695957838565	0.9459459459459459	X11BR043
Comm_3	1.3051586460987636	0.3263403263403264	X11BR043
Comm_4	-1.3795153705522099	0.3263403263403264	X11BR043
Comm_5	0.5889566399864223	0.9459459459459459	X11BR043
Comm_6	1.1061370169208111	0.5417808219178082	X11BR043
Comm_7	1.9167233973613496	0.03913858385368012	X11BR043
Comm_1	-1.0029983805920657	0.47184466019417476	X20BR007
Comm_2	1.8770795194197574	0.018968636293681927	X20BR007
Comm_3	-1.4474708186144842	0.10276845637583892	X20BR007
Comm_4	1.145529148591802	0.32598039215686275	X20BR007
Comm_5	-1.7158726353641485	0.06277415932026406	X20BR007
Comm_6	-1.4034885357277778	0.14157303370786514	X20BR007
Comm_7	-1.6683694780401512	0.06887475046559254	X20BR007
Comm_1	0.9392783877525741	0.5411140583554377	X01BR031
Comm_2	1.9120775478228733	0.004641999850176903	X01BR031
Comm_3	-1.5293939589693286	0.04666134542168668	X01BR031
Comm_4	1.966596737822339	0.004696476069268498	X01BR031
Comm_5	-0.939289037981596	0.5411140583554377	X01BR031
Comm_6	0.9366449667535232	0.5411140583554377	X01BR031
Comm_7	-2.027481975109415	0.0012397711899604191	X01BR031
Comm_1	0.958256568604945	0.6050531914893617	X11BR036
Comm_2	1.3676593328390307	0.13575757575757574	X11BR036
Comm_3	-1.477076606841682	0.07482758620689654	X11BR036
Comm_4	1.6091401730491874	0.06860348812774444	X11BR036
Comm_5	-0.7741126638133811	0.7367549668874173	X11BR036
Comm_6	-1.6343702439921004	0.061627449353499154	X11BR036
Comm_7	-1.7285142989662206	0.04147523079403963	X11BR036
Comm_1	1.248364963121256	0.25	X09BR004
Comm_2	1.2995707449539808	0.18322147651006712	X09BR004
Comm_3	-1.544382084381441	0.09561164227188314	X09BR004
Comm_4	-1.4603402710700326	0.1382306477093207	X09BR004
Comm_5	-1.4779564673510739	0.1343201754385965	X09BR004
Comm_6	0.9602514117566232	0.4897360703812317	X09BR004
Comm_7	-1.6505318918853749	0.09561164227188314	X09BR004
Comm_1	1.0276955839434287	0.5345268542199488	X11BR023
Comm_2	1.9095388071680495	0.011061648024394232	X11BR023
Comm_3	-1.7569467376085786	0.011061648024394232	X11BR023
Comm_4	0.930389952409073	0.5345268542199488	X11BR023
Comm_5	-1.3182273003335607	0.2461864406779661	X11BR023
Comm_6	-0.9990999942699695	0.5345268542199488	X11BR023
Comm_7	-2.051749330628207	0.0020479014179640275	X11BR023
Comm_1	1.4769908602914437	0.2300469483568075	X11BR044
Comm_2	1.355456454775254	0.2300469483568075	X11BR044
Comm_3	0.9333436525452047	0.6515151515151515	X11BR044
Comm_4	-1.4589986784618345	0.2300469483568075	X11BR044
Comm_5	1.0676026210294045	0.4947368421052631	X11BR044
Comm_6	0.7110726678403109	0.8567335243553008	X11BR044
Comm_7	1.0867133133429778	0.4947368421052631	X11BR044
Comm_1	1.2185843557702813	0.23316062176165803	X01BR020
Comm_2	2.296983666816924	6.308336458964178e-5	X01BR020
Comm_3	-1.4059880933794784	0.12973186119873817	X01BR020
Comm_4	1.2190072413312047	0.23316062176165803	X01BR020
Comm_5	-1.401058683708369	0.14183006535947712	X01BR020
Comm_6	-1.4412566210307047	0.12973186119873817	X01BR020
Comm_7	-1.8320620358314952	0.009460950304611613	X01BR020
Comm_1	0.6506134325977749	0.9132530120481928	X01BR008
Comm_2	2.1919863365282652	4.1670749331496445e-4	X01BR008
Comm_3	-1.813116954951439	0.0033540531409111947	X01BR008
Comm_4	0.9099857667152548	0.8062650602409638	X01BR008
Comm_5	-1.2260500813788837	0.4108695652173913	X01BR008
Comm_6	-0.7999795704691063	0.8324858757062147	X01BR008
Comm_7	-1.9099475601941844	0.0023233889624507936	X01BR008
Comm_1	-0.9368555496733969	0.5332068311195446	X20BR006
