pathway	NES	padj	patient_id
Comm_1	1.8585749121748802	0.03332411632894549	X01BR033
Comm_2	-0.9603071881559254	0.5024793388429752	X01BR033
Comm_3	-0.9966940066597313	0.5024793388429752	X01BR033
Comm_4	1.287902561481349	0.335042735042735	X01BR033
Comm_5	1.724605809566883	0.05927506673561363	X01BR033
Comm_6	-1.1383392611010164	0.4527240773286467	X01BR033
Comm_7	1.1670063590020436	0.4527240773286467	X01BR033
Comm_1	1.1252991016331473	0.2953216374269006	X01BR015
Comm_2	-1.5983616932113522	0.051006312881324456	X01BR015
Comm_3	-1.2352750660835436	0.23812785388127855	X01BR015
Comm_4	-1.7262130364262949	0.03345664549836179	X01BR015
Comm_5	2.247833595923017	5.621661245400381e-4	X01BR015
Comm_6	1.59458232526925	0.051006312881324456	X01BR015
Comm_7	-1.3219492932085952	0.21787365177195683	X01BR015
Comm_1	1.375575683933119	0.14380664652567976	X18BR007
Comm_2	-1.6868359032876932	0.023510041249859948	X18BR007
Comm_3	-1.2211662306665867	0.22811918063314712	X18BR007
Comm_4	1.6699631026390922	0.023510041249859948	X18BR007
Comm_5	2.034889587489542	0.0038537228106649084	X18BR007
Comm_6	-0.5684117038125855	0.9562171628721541	X18BR007
Comm_7	1.5705772347094442	0.04267932943025116	X18BR007
Comm_1	1.718972074756235	0.02412095829351677	X18BR003
Comm_2	1.0056350277362271	0.4905303030303031	X18BR003
Comm_3	-0.6970596924788717	0.9110225763612217	X18BR003
Comm_4	-1.2474401163821671	0.3248502994011976	X18BR003
Comm_5	1.4237637622076265	0.09236724658992738	X18BR003
Comm_6	-1.148718243777145	0.4408304498269896	X18BR003
Comm_7	1.8050387440683144	0.02412095829351677	X18BR003
Comm_1	2.331026059634109	2.174953130257667e-4	X06BR006
Comm_2	-1.1523117315769638	0.3535897435897436	X06BR006
Comm_3	-1.4754256181637573	0.05192307692307692	X06BR006
Comm_4	1.8305442368393876	0.033219868970135034	X06BR006
Comm_5	1.8139404334805653	0.0210439630713633	X06BR006
Comm_6	-1.030022733249938	0.45818815331010454	X06BR006
Comm_7	-1.600540429692705	0.033236377247494835	X06BR006
Comm_1	1.9847988807156929	0.0039797958461757835	X01BR026
Comm_2	1.5307569591523118	0.07137077601829897	X01BR026
Comm_3	-1.0864413052884996	0.4146685472496474	X01BR026
Comm_4	2.322448448394324	8.050155627000542e-5	X01BR026
Comm_5	0.7780352906414	0.821656050955414	X01BR026
Comm_6	-1.3881166947914856	0.13532513181019332	X01BR026
Comm_7	-1.524263137297906	0.07137077601829897	X01BR026
Comm_1	2.115755594422479	8.991015157244838e-4	X11BR038
Comm_2	0.8199887067170523	0.7951582867783985	X11BR038
Comm_3	-1.1588764356281203	0.3584905660377359	X11BR038
Comm_4	1.7772634056696017	0.02139632455343557	X11BR038
Comm_5	1.5936199489302125	0.03610980268005765	X11BR038
Comm_6	-0.7394940899480993	0.8156996587030717	X11BR038
Comm_7	-1.3094057073356868	0.2574334898278561	X11BR038
Comm_1	1.9107711771999922	0.007644704938973609	X22BR005
Comm_2	-1.1243234399970248	0.35123550176500257	X22BR005
Comm_3	-1.1183120163966227	0.35123550176500257	X22BR005
Comm_4	1.1260116393350021	0.35123550176500257	X22BR005
Comm_5	1.208178097776601	0.35123550176500257	X22BR005
Comm_6	1.4634907803335864	0.27824267782426776	X22BR005
Comm_7	1.044523890167904	0.38388625592417064	X22BR005
Comm_1	2.196861308294328	3.08493538482622e-4	X11BR018
Comm_2	-0.8362501344886933	0.8071278825995807	X11BR018
Comm_3	-1.0615034036162831	0.6383802816901408	X11BR018
Comm_4	1.3943904514074175	0.23949169110459437	X11BR018
Comm_5	1.8329657135289743	0.012133531884617485	X11BR018
Comm_6	-0.6262281315474493	0.9065255731922398	X11BR018
Comm_7	0.8387546049075514	0.8071278825995807	X11BR018
Comm_1	1.7625392746229782	0.04157745311956082	X11BR004
Comm_2	-1.0650081050343974	0.5218800648298217	X11BR004
Comm_3	-1.1919151591799582	0.38469827586206895	X11BR004
Comm_4	1.2284581217108632	0.38469827586206895	X11BR004
Comm_5	1.431143231125381	0.2536231884057971	X11BR004
Comm_6	-0.8515569523823371	0.6830065359477124	X11BR004
Comm_7	-0.8525271106212449	0.6830065359477124	X11BR004
Comm_1	0.5409984444436864	0.99375	X11BR023
Comm_2	1.52587122072174	0.0983112710728064	X11BR023
Comm_3	-1.3847216646042637	0.1040673211781206	X11BR023
Comm_4	2.2613583168523195	3.3083350941937094e-4	X11BR023
Comm_5	-1.1979785458604644	0.26614060258249644	X11BR023
Comm_6	-1.5912685790512067	0.02222280854895351	X11BR023
Comm_7	-1.9593300042185013	5.614235510457639e-4	X11BR023
Comm_1	0.7668789139533839	0.8016759776536313	X11BR080
Comm_2	2.2019744743441096	5.10104734270604e-4	X11BR080
Comm_3	-1.1021472400615038	0.4700729927007299	X11BR080
Comm_4	1.682015492415921	0.034495692401406486	X11BR080
Comm_5	-0.9401456057430951	0.6489255372313845	X11BR080
