pathway	NES	padj	patient_id
Comm_1	1.7507086115494535	0.031600998327041545	X11BR004
Comm_2	0.7318482210259084	0.8141361256544503	X11BR004
Comm_3	-1.8299968466621963	0.00768245557352525	X11BR004
Comm_4	1.0251621975665501	0.4995726495726496	X11BR004
Comm_5	1.8032145345546993	0.02629790014105733	X11BR004
Comm_6	1.2743748312233272	0.25	X11BR004
Comm_7	1.2266771590194456	0.3078534031413612	X11BR004
Comm_1	1.9631067973369176	0.015011480764727062	X09BR005
Comm_2	-1.0137884086214337	0.7853658536585366	X09BR005
Comm_3	-0.7562281495979362	0.8414096916299559	X09BR005
Comm_4	-1.3522598271627968	0.2649717514124294	X09BR005
Comm_5	1.4906381934609592	0.2649717514124294	X09BR005
Comm_6	-0.8182146031045349	0.8414096916299559	X09BR005
Comm_7	0.8833458012279731	0.8414096916299559	X09BR005
Comm_1	2.1000234386622942	0.001441061845185932	X06BR006
Comm_2	0.7391610046331946	0.8851774530271399	X06BR006
Comm_3	-1.3348026917086464	0.17819843342036554	X06BR006
Comm_4	-0.9969375869835548	0.6605015673981192	X06BR006
Comm_5	2.102383637767915	0.0012037693869591116	X06BR006
Comm_6	0.6738582802223422	0.8851774530271399	X06BR006
Comm_7	-1.4527727472737253	0.14421553090332806	X06BR006
Comm_1	2.0382138817224824	0.008669520811986476	X01BR026
Comm_2	-0.5028074911407311	0.9797822706065319	X01BR026
Comm_3	-1.693600118710141	0.01785608085121575	X01BR026
Comm_4	1.187371436356677	0.5032383419689119	X01BR026
Comm_5	0.7345193785431506	0.9339622641509434	X01BR026
Comm_6	-0.9440596167536869	0.8756862745098039	X01BR026
Comm_7	-1.4407781887681221	0.17379820390913897	X01BR026
Comm_1	1.8533623602115412	0.009412797154324276	X21BR010
Comm_2	-1.6389474045232306	0.03235257559901151	X21BR010
Comm_3	1.7897516666592266	0.006714539551088879	X21BR010
Comm_4	-2.048564680523625	2.669877451234702e-4	X21BR010
Comm_5	1.9900139004515027	0.005882814607379635	X21BR010
Comm_6	-0.6803863981641531	0.8668032786885246	X21BR010
Comm_7	1.6282203484273972	0.038593086291376484	X21BR010
Comm_1	1.8363726325175942	0.01339758176989685	X11BR018
Comm_2	-1.3700836085194952	0.17364341085271318	X11BR018
Comm_3	0.7831693879054782	0.9566037735849057	X11BR018
Comm_4	-1.5632146487413554	0.057706739786379226	X11BR018
Comm_5	2.1242440094442987	0.001436176247517736	X11BR018
Comm_6	-0.5504700852206532	0.9566037735849057	X11BR018
Comm_7	0.9674798723526242	0.6846994535519125	X11BR018
Comm_1	2.1655025366948726	6.318436612544193e-4	X11BR038
Comm_2	1.2991670541654854	0.2692307692307692	X11BR038
Comm_3	-1.4737219240150792	0.08397600685518425	X11BR038
Comm_4	1.2813959471886454	0.2692307692307692	X11BR038
Comm_5	1.9217138146612773	0.005947005659284084	X11BR038
Comm_6	1.1046270280251196	0.4089108910891089	X11BR038
Comm_7	-0.8103351810671395	0.7033492822966507	X11BR038
Comm_1	2.260670606690367	1.0640225300714541e-4	X01BR001
Comm_2	1.6175458319917795	0.10912530810144587	X01BR001
Comm_3	-2.0563703592984433	7.089389173151938e-5	X01BR001
Comm_4	1.4133522837228296	0.14249363867684478	X01BR001
Comm_5	-0.9096572768822142	0.5540765391014975	X01BR001
Comm_6	-1.326323906517361	0.14249363867684478	X01BR001
Comm_7	-1.540220061575397	0.10912530810144587	X01BR001
Comm_1	2.0397766454024744	0.0028295812462416927	X18BR007
Comm_2	-1.5036927552382984	0.07993474714518761	X18BR007
Comm_3	0.8476316895110069	0.7298387096774194	X18BR007
Comm_4	0.9952014302926431	0.6295503211991434	X18BR007
Comm_5	2.0536364616151883	0.0028295812462416927	X18BR007
