pathway	NES	padj	patient_id
Comm_1	2.191915338033226	6.598204024223366e-4	X01BR026
Comm_2	1.5771881971841453	0.05863136612615952	X01BR026
Comm_3	-1.7362299768340972	0.009991120794499575	X01BR026
Comm_4	-0.5504523926158297	0.9629629629629629	X01BR026
Comm_5	0.878985312379166	0.9184971098265895	X01BR026
Comm_6	-0.5730327709003878	0.9629629629629629	X01BR026
Comm_7	-1.586976316336808	0.04102260564883864	X01BR026
Comm_1	2.6331386220278565	1.0837317624009552e-7	X11BR018
Comm_2	-1.1753815829125185	0.3646706586826347	X11BR018
Comm_3	-1.2308719129251542	0.33975346687211094	X11BR018
Comm_4	-1.23050852419188	0.33975346687211094	X11BR018
Comm_5	1.8929092965447964	0.005608135372566784	X11BR018
Comm_6	0.9126309453982242	0.6347826086956522	X11BR018
Comm_7	-0.9877438279468829	0.5944689182574645	X11BR018
Comm_1	1.5028209348031942	0.08772535686507303	X01BR015
Comm_2	-2.0044443939675793	6.442222777551562e-4	X01BR015
Comm_3	1.113868133574304	0.3065359477124183	X01BR015
Comm_4	-1.7357804749700576	0.010852482739172472	X01BR015
Comm_5	2.376747352581472	1.387223506162232e-5	X01BR015
Comm_6	1.0194087674749532	0.5	X01BR015
Comm_7	-1.3752378762227349	0.12989690721649486	X01BR015
Comm_1	1.4906646356517206	0.044710802797438345	X01BR001
Comm_2	2.1641082441063233	4.499694510609263e-4	X01BR001
Comm_3	-1.8376143740247382	0.003464265426394048	X01BR001
Comm_4	0.703863395125329	0.8652482269503546	X01BR001
Comm_5	-1.6990307724644313	0.026224058413107057	X01BR001
Comm_6	-0.9719483857292563	0.6681627767803712	X01BR001
Comm_7	-2.05321912159753	4.499694510609263e-4	X01BR001
Comm_1	1.950771278076433	0.0017437772705169378	X21BR010
Comm_2	-1.7728211464593457	0.014904049321736257	X21BR010
Comm_3	1.1948293912715315	0.25739408473221426	X21BR010
Comm_4	-2.090789081701967	4.365800616226164e-4	X21BR010
Comm_5	2.072456090109625	0.0017437772705169378	X21BR010
Comm_6	-0.5423877604989646	0.948936170212766	X21BR010
Comm_7	1.4442623433738198	0.08873239436619718	X21BR010
Comm_1	2.1641144631853826	1.5404660685277988e-4	X11BR038
Comm_2	-0.8060551116604486	0.7112135176651305	X11BR038
Comm_3	-1.3023132093945717	0.1732962447844228	X11BR038
Comm_4	0.8649802402999835	0.7112135176651305	X11BR038
Comm_5	1.6097856735703233	0.08789025201589724	X11BR038
Comm_6	1.4298701453403013	0.08789025201589724	X11BR038
Comm_7	-1.3827863403277838	0.16149773071104387	X11BR038
Comm_1	1.631990267015379	0.03801600765933576	X22BR005
Comm_2	-1.6406584462157592	0.033934135882194606	X22BR005
Comm_3	-0.6432838265606474	0.9563253012048193	X22BR005
Comm_4	-0.9120942880119988	0.7861351819757366	X22BR005
Comm_5	1.7254445142037544	0.033934135882194606	X22BR005
Comm_6	-0.6416123816147761	0.9563253012048193	X22BR005
Comm_7	1.604174464188764	0.03801600765933576	X22BR005
Comm_1	2.6708288685964154	5.241138871789053e-9	X06BR006
Comm_2	-1.1136355568385992	0.40145395799676903	X06BR006
Comm_3	-1.3424465372956824	0.17090784044016505	X06BR006
Comm_4	1.2011585362077235	0.3620689655172414	X06BR006
Comm_5	2.0419048579160335	0.0014413425984524902	X06BR006
