pathway	NES	padj	patient_id
Comm_1	2.164710279872643	4.5724709772635455e-4	X22BR005
Comm_2	-1.0289500150211253	0.5938671209540034	X22BR005
Comm_3	-0.7333580011153413	0.9918918918918919	X22BR005
Comm_4	-1.2144119340027446	0.48687664041994755	X22BR005
Comm_5	1.1354653971076036	0.48687664041994755	X22BR005
Comm_6	0.5657212287780751	0.9918918918918919	X22BR005
Comm_7	1.367276871203779	0.33120204603580566	X22BR005
Comm_1	1.6986795736250169	0.056422215513711765	X18BR007
Comm_2	-1.4102198363334202	0.13110367892976588	X18BR007
Comm_3	-1.1089961994301976	0.3714222809335095	X18BR007
Comm_4	-0.8705222214648998	0.6266891891891891	X18BR007
Comm_5	2.0218091760134116	0.006238735748759404	X18BR007
Comm_6	1.340019394000277	0.13110367892976588	X18BR007
Comm_7	1.6761990554393287	0.07543768918157498	X18BR007
Comm_1	1.4733564595014315	0.1502145922746781	X01BR015
Comm_2	-1.55454367432989	0.08201393009067096	X01BR015
Comm_3	-1.2241663962087048	0.22605114867793674	X01BR015
Comm_4	-1.5324593699862288	0.08201393009067096	X01BR015
Comm_5	1.662074226185008	0.08201393009067096	X01BR015
Comm_6	1.0460841373222787	0.367816091954023	X01BR015
Comm_7	-1.3710542756110102	0.1502145922746781	X01BR015
Comm_1	1.9302528718315786	0.016976252947631082	X11BR038
Comm_2	1.0243514572711774	0.5976608187134502	X11BR038
Comm_3	-1.5281349255923506	0.05437081577398329	X11BR038
Comm_4	-0.848389587976028	0.6650326797385621	X11BR038
Comm_5	1.3585143734805738	0.1606012658227848	X11BR038
Comm_6	0.9431324654866775	0.6230158730158731	X11BR038
Comm_7	-1.650439982346589	0.03596814910883058	X11BR038
Comm_1	2.1289596430066147	8.617762073860994e-4	X01BR001
Comm_2	1.5707562427271407	0.042130782107007624	X01BR001
Comm_3	-1.8289893340892804	0.0033393808141792313	X01BR001
Comm_4	0.8482312914066145	0.6747787610619469	X01BR001
Comm_5	-1.6076870061423725	0.030593447408318465	X01BR001
Comm_6	-1.4749296740544438	0.04659211927582535	X01BR001
Comm_7	-1.8672260587311456	0.004003794078257447	X01BR001
Comm_1	1.6757141372141302	0.03387114984529914	X21BR010
Comm_2	-1.7883688556423114	0.028600382104537914	X21BR010
Comm_3	1.3138964863571176	0.12894736842105264	X21BR010
Comm_4	-1.7628920144727753	0.028600382104537914	X21BR010
Comm_5	1.607322069453577	0.03223220464946904	X21BR010
Comm_6	1.194505962522508	0.22604422604422605	X21BR010
Comm_7	1.4210107274568469	0.10717703349282295	X21BR010
Comm_1	2.1728868391513836	7.981801973287505e-4	X11BR004
Comm_2	-0.9058806364380776	0.5877483443708609	X11BR004
Comm_3	-1.6899575441248362	0.022791537321582386	X11BR004
Comm_4	-0.9075882884574564	0.5877483443708609	X11BR004
Comm_5	1.0203123203370013	0.5877483443708609	X11BR004
Comm_6	1.2148248825687493	0.4849397590361446	X11BR004
Comm_7	-1.0747016262341262	0.5877483443708609	X11BR004
Comm_1	1.536628669609664	0.11662592981716557	X11BR018
Comm_2	0.8855302030376585	0.6218487394957983	X11BR018
Comm_3	-1.3259923229992205	0.2422586520947177	X11BR018
Comm_4	-1.3191716548863044	0.25709515859766274	X11BR018
Comm_5	1.8408591023724683	0.014604913752801672	X11BR018
Comm_6	0.9510461361714164	0.6218487394957983	X11BR018
Comm_7	-0.9301231751552835	0.6218487394957983	X11BR018
Comm_1	1.694551616756904	0.020960011795006863	X01BR026
Comm_2	1.7046098403273677	0.020960011795006863	X01BR026
Comm_3	-1.8422750993791512	0.0038536666880569295	X01BR026
Comm_4	-0.6843433566600802	0.8590604026845637	X01BR026
Comm_5	-1.0624711078054685	0.4225037257824143	X01BR026
Comm_6	-1.4183457611890447	0.10489913544668587	X01BR026
Comm_7	-1.8370925257676674	0.011198402868508057	X01BR026
Comm_1	2.3652999870221554	1.0208071150704692e-4	X09BR005
Comm_2	-1.794197544960082	0.023364829259365876	X09BR005
Comm_3	-1.2569456710591511	0.22708039492242593	X09BR005
Comm_4	-1.4133674333394064	0.15800681431005112	X09BR005
Comm_5	1.4154106111281404	0.15800681431005112	X09BR005
Comm_6	0.7518922132079686	0.8704819277108434	X09BR005
Comm_7	-1.1985236486897357	0.2857142857142857	X09BR005
Comm_1	-0.8695329212534767	0.6297935103244838	X01BR020
Comm_2	0.9142078802590669	0.6297935103244838	X01BR020
Comm_3	-2.033226487574389	3.4669730564839345e-4	X01BR020
Comm_4	-1.0719012674945911	0.5457236842105262	X01BR020
Comm_5	-1.5920926967615998	0.027037209198850495	X01BR020
Comm_6	-1.9617558593618807	6.079168350161119e-4	X01BR020
Comm_7	-1.7391620818052707	0.016250471754127832	X01BR020
Comm_1	0.9766739650566144	0.45103857566765576	X11BR003
Comm_2	1.9105845483020494	0.007319149275678357	X11BR003
Comm_3	-1.795073079920318	0.004210743376722365	X11BR003
Comm_4	-1.2680677002126115	0.23333333333333336	X11BR003
Comm_5	-1.718841664094837	0.007319149275678357	X11BR003
Comm_6	-1.9545939019754275	8.311679146338253e-4	X11BR003
Comm_7	-1.8406049071183603	0.004955961925249981	X11BR003
Comm_1	0.7991981038789404	0.7416413373860182	X11BR024
Comm_2	1.9219494075943957	0.012169829625280562	X11BR024
Comm_3	-1.6983559340689405	0.012169829625280562	X11BR024
Comm_4	-1.280216558521088	0.19971751412429378	X11BR024
Comm_5	-1.611795170833034	0.025531531179307735	X11BR024
Comm_6	-1.6653247277419903	0.025531531179307735	X11BR024
Comm_7	-1.9081174387911177	0.0041700124609571265	X11BR024
Comm_1	0.6504560621860064	0.9329896907216495	X01BR008
Comm_2	1.899707326762373	0.009381778581481901	X01BR008
Comm_3	-1.9616995331464522	7.249458061681176e-4	X01BR008
Comm_4	1.1752998159375285	0.35163551401869164	X01BR008
Comm_5	-1.5596182206328877	0.04725174333519517	X01BR008
Comm_6	-2.0114917308315112	7.249458061681176e-4	X01BR008
Comm_7	-1.8095369377714903	0.010872963664401799	X01BR008
Comm_1	-0.6672810360522958	0.8920265780730897	X11BR043
Comm_2	-0.7317795141441771	0.8920265780730897	X11BR043
Comm_3	1.2342069321113998	0.2757234726688103	X11BR043
Comm_4	-1.1521084353136548	0.3875432525951557	X11BR043
Comm_5	1.5051058545854417	0.14516944865958523	X11BR043
Comm_6	-1.465765651348062	0.14516944865958523	X11BR043
Comm_7	1.9053754311699687	0.015095600244234137	X11BR043
Comm_1	-0.6850311255545278	0.8775193798449612	X11BR023
Comm_2	1.7890785848146593	0.00911250355590527	X11BR023
Comm_3	-1.7869379338546312	0.0036573012779410803	X11BR023
Comm_4	1.9062024061195755	0.0036573012779410803	X11BR023
Comm_5	-1.2624375205024332	0.1915680473372781	X11BR023
Comm_6	-1.716216372088498	0.00911250355590527	X11BR023
