pathway	NES	padj	patient_id
Comm_1	1.5970437767676626	0.16033104566962506	X01BR033
Comm_2	-0.5116648590033809	0.9857142857142858	X01BR033
Comm_3	-1.1088861645172579	0.7153716216216216	X01BR033
Comm_4	-0.5240902991289356	0.9857142857142858	X01BR033
Comm_5	2.055398068288646	0.0014097769249987496	X01BR033
Comm_6	-1.0709500415419586	0.7153716216216216	X01BR033
Comm_7	0.6593344480737903	0.9857142857142858	X01BR033
Comm_1	0.8157092716524255	0.7404371584699454	X11BR018
Comm_2	-1.0343366396201408	0.499753815854259	X11BR018
Comm_3	-1.1593465330017356	0.4204778156996587	X11BR018
Comm_4	1.5875683191816956	0.18847506349134968	X11BR018
Comm_5	2.306794617836249	1.0250112714172918e-4	X11BR018
Comm_6	1.1739400405148956	0.4204778156996587	X11BR018
Comm_7	-1.1485770458954279	0.4204778156996587	X11BR018
Comm_1	2.108607105881839	7.195421734546265e-4	X01BR017
Comm_2	0.5914351058433439	0.9697885196374623	X01BR017
Comm_3	-1.919056231158555	0.0018062833846653706	X01BR017
Comm_4	1.3178982424973806	0.24422604422604421	X01BR017
Comm_5	1.419656530887977	0.10541710263415056	X01BR017
Comm_6	-1.0457956177170493	0.4587378640776699	X01BR017
Comm_7	-1.7898390551917043	0.006178325136235968	X01BR017
Comm_1	1.985886217235683	0.006090026115211538	X09BR005
Comm_2	-1.80101479702146	0.006947701441922772	X09BR005
Comm_3	-1.0730845800768736	0.544316309719934	X09BR005
Comm_4	-1.0682022873203856	0.544316309719934	X09BR005
Comm_5	2.113746752131621	0.001839133339323595	X09BR005
Comm_6	0.8311483620400844	0.8055555555555556	X09BR005
Comm_7	-0.6974509289639554	0.8434925864909391	X09BR005
Comm_1	1.7392359916797198	0.06439560081001006	X22BR005
Comm_2	-0.9086259561305264	0.6815375982042648	X22BR005
Comm_3	-1.2969650097910148	0.2633779264214047	X22BR005
Comm_4	1.1928732678467222	0.3829596412556054	X22BR005
Comm_5	1.5605490732493372	0.06439560081001006	X22BR005
Comm_6	0.6798138404926081	0.8844339622641509	X22BR005
Comm_7	1.444077547256733	0.26158445440956657	X22BR005
Comm_1	1.1954950209259965	0.2838773491592483	X18BR007
Comm_2	-1.513516490910003	0.11818620356970574	X18BR007
Comm_3	-1.4631378494205791	0.12718023255813954	X18BR007
Comm_4	1.870788748396631	0.00885365269200211	X18BR007
Comm_5	2.030504184780224	0.004122141678947288	X18BR007
Comm_6	-0.7502648226044416	0.7883683360258481	X18BR007
Comm_7	1.4692553920414584	0.14105793450881612	X18BR007
Comm_1	1.2863406842430458	0.336734693877551	X01BR015
Comm_2	-2.045294833408487	4.431687065765599e-4	X01BR015
Comm_3	-1.4394106841116618	0.14772182254196645	X01BR015
Comm_4	-0.7981530222689389	0.7325769854132901	X01BR015
Comm_5	2.0064706413440394	0.0016384924290174015	X01BR015
Comm_6	0.9102730518373823	0.6437908496732027	X01BR015
Comm_7	-1.092418139920143	0.5105348460291734	X01BR015
Comm_1	1.2106304410835307	0.22514619883040934	X01BR026
Comm_2	1.6494412050947769	0.03962707932192034	X01BR026
Comm_3	-1.4713604647249	0.09356936416184972	X01BR026
Comm_4	1.828284578809305	0.009710929145128798	X01BR026
Comm_5	1.642334721022944	0.024591822477678167	X01BR026
Comm_6	-1.4455912257540964	0.09887640449438202	X01BR026
Comm_7	-1.4349217815123412	0.10316184351554128	X01BR026
Comm_1	0.7938763753043306	0.9427083333333334	X18BR003
Comm_2	-1.3295262546588373	0.4514492753623188	X18BR003
Comm_3	-0.7052218994875508	0.9427083333333334	X18BR003
Comm_4	0.7476115440253277	0.9427083333333334	X18BR003
Comm_5	1.9175778605682294	0.009332603749565809	X18BR003
Comm_6	0.6028218329907742	0.9427083333333334	X18BR003
Comm_7	1.1344890912408125	0.7392739273927393	X18BR003
Comm_1	1.7177829999564187	0.03504544313900439	X11BR004
Comm_2	-0.79736472221262	0.8865131578947368	X11BR004
Comm_3	-1.5603027381037802	0.04201873769076261	X11BR004
Comm_4	1.6243585307655837	0.03504544313900439	X11BR004
Comm_5	1.7256794011343517	0.03504544313900439	X11BR004
Comm_6	-0.8034276962158797	0.8865131578947368	X11BR004
Comm_7	-0.6715516023335685	0.8865131578947368	X11BR004
Comm_1	0.8733013350758657	0.7236714975845412	X11BR012
Comm_2	-1.16837829430482	0.46970858895705525	X11BR012
Comm_3	-0.9494557670662506	0.7061946902654866	X11BR012
Comm_4	-1.40959450433089	0.28474576271186436	X11BR012
Comm_5	1.6271834585974998	0.071271831029263	X11BR012
Comm_6	0.5410078209951558	0.9728260869565217	X11BR012
Comm_7	1.3885180007963773	0.3284789644012945	X11BR012
Comm_1	-1.1695556482046319	0.2756849315068493	X01BR008
Comm_2	2.014612640477341	0.005613436061121327	X01BR008
Comm_3	-1.701180792337653	0.026926656460643243	X01BR008
Comm_4	2.066810326238643	2.699671270198862e-4	X01BR008
Comm_5	-1.299845354194369	0.1526479750778816	X01BR008
Comm_6	-1.6316731867530783	0.027643566325622707	X01BR008
Comm_7	-1.5504560192310988	0.034145329792425017	X01BR008
Comm_1	-0.7075255558930993	0.9594202898550724	X01BR009
Comm_2	2.0378550032680818	0.00504386301580454	X01BR009
Comm_3	-1.6275618300534465	0.038078085683906276	X01BR009
Comm_4	1.4830999346650493	0.11588366890380312	X01BR009
Comm_5	0.6564783348165061	0.9594202898550724	X01BR009
Comm_6	-1.6102186319442713	0.038078085683906276	X01BR009
Comm_7	-1.701209276682257	0.0202025068355692	X01BR009
Comm_1	-1.0209865169564827	0.4464555052790347	X18BR004
Comm_2	1.3293352921000114	0.3643958868894602	X18BR004
Comm_3	-1.1194357516044458	0.39859594383775354	X18BR004
Comm_4	1.237191717224453	0.3643958868894602	X18BR004
Comm_5	1.7941873120653264	0.041510051965608835	X18BR004
Comm_6	-1.1252650846553207	0.39859594383775354	X18BR004
Comm_7	1.2918339630960285	0.3643958868894602	X18BR004
Comm_1	-1.0130205295020434	0.632475884244373	X11BR043
Comm_2	-1.2608259003858757	0.3310077519379845	X11BR043
Comm_3	0.7945029171746297	0.8208232445520581	X11BR043
Comm_4	0.712363222351878	0.8208232445520581	X11BR043
Comm_5	1.8854238288639598	0.01641966919610962	X11BR043
Comm_6	-1.3923941257312116	0.27860696517412936	X11BR043
Comm_7	1.7214736279446605	0.03248725705053709	X11BR043
Comm_1	-0.5940317223835981	0.9296875	X09BR004
Comm_2	0.7785422993300722	0.8501016260162602	X09BR004
Comm_3	-1.528379599227724	0.0849102377486657	X09BR004
Comm_4	-1.727418731712428	0.039867224795290764	X09BR004
Comm_5	-1.6106888771420076	0.07110504988955661	X09BR004
Comm_6	-0.8840156845053595	0.8501016260162602	X09BR004
Comm_7	-1.32947610621464	0.2647058823529412	X09BR004
Comm_1	-1.0129274013065883	0.4392523364485981	X11BR016
Comm_2	2.284345698665228	1.373104461867949e-4	X11BR016
Comm_3	-1.9569967186457993	0.0010539552341874115	X11BR016
Comm_4	1.116574382189088	0.40159128978224456	X11BR016
Comm_5	-1.5930748332684075	0.04836103716286937	X11BR016
Comm_6	-1.2540192136575536	0.25801282051282054	X11BR016
Comm_7	-1.4975714778396128	0.0869205298013245	X11BR016
Comm_1	-0.6516363845328322	0.9009584664536742	X11BR044
Comm_2	-1.1213340451277098	0.4693295292439372	X11BR044
Comm_3	-1.6247964989068575	0.09425831537074866	X11BR044
Comm_4	-1.3665138891017496	0.17052715654952078	X11BR044
Comm_5	1.9963712693995141	0.003571677740951603	X11BR044
Comm_6	-1.3959146952820995	0.17052715654952078	X11BR044
Comm_7	-0.6578378681571272	0.9009584664536742	X11BR044
Comm_1	-0.5232882874431577	0.9686520376175548	X11BR024
Comm_2	1.7048885204461328	0.027910213188396784	X11BR024
Comm_3	-1.8847643723082226	0.0031930508200844632	X11BR024
Comm_4	1.416525162782998	0.2668032786885246	X11BR024
Comm_5	-0.9702799803585913	0.5666666666666667	X11BR024
Comm_6	-1.098715994728137	0.5092879256965944	X11BR024
Comm_7	-1.3205710575379563	0.2668032786885246	X11BR024
Comm_1	-0.6408078581479963	0.9064625850340136	X01BR027
Comm_2	2.121178286398027	0.005609406469926813	X01BR027
Comm_3	-1.7948792376697646	0.017787041997314457	X01BR027
Comm_4	1.5779849976566902	0.04517394602009556	X01BR027
Comm_5	-1.6975404600252457	0.02732761852242729	X01BR027
Comm_6	-1.763778275874061	0.017787041997314457	X01BR027
Comm_7	-1.6122941998820894	0.02732761852242729	X01BR027
Comm_1	-1.0910715233902737	0.4949740034662045	X05BR029
Comm_2	1.7736392677015942	0.012200742524110032	X05BR029
Comm_3	-1.9051138206297376	0.009191609819878885	X05BR029
Comm_4	-0.8096280846792594	0.7140255009107468	X05BR029
Comm_5	-1.7961981535320424	0.011884098484488072	X05BR029
Comm_6	0.9902401285789019	0.5428784489187174	X05BR029
Comm_7	-1.72318653995652	0.011884098484488072	X05BR029
Comm_1	-0.9654369641281119	0.5971283783783784	X05BR045
Comm_2	1.9651215267515207	0.006102257150563955	X05BR045
Comm_3	-2.001571356064193	0.0014763340934850545	X05BR045
Comm_4	2.110939915905117	2.6937248577094374e-4	X05BR045
Comm_5	-0.8895937658274903	0.6266233766233766	X05BR045
Comm_6	-1.5022445527905643	0.0847750865051903	X05BR045
Comm_7	-1.730954713916905	0.026993669886644058	X05BR045
Comm_1	-0.9174750070262808	0.8165517241379311	X01BR020
Comm_2	1.7035536245483907	0.02637723552108083	X01BR020
Comm_3	-1.8946845302163773	0.010188116286158951	X01BR020
Comm_4	0.8000152999325624	0.8165517241379311	X01BR020
Comm_5	-0.7620793681109191	0.8165517241379311	X01BR020
Comm_6	-1.653427342275953	0.02637723552108083	X01BR020
Comm_7	-1.607508660318889	0.031219521668141577	X01BR020
Comm_1	-0.9461393598575448	0.6204883227176221	X11BR023
Comm_2	2.2217657816508427	4.184717914214354e-4	X11BR023
Comm_3	-1.607519673229367	0.03356070929781268	X11BR023
Comm_4	1.9159092903313844	0.00843620627063196	X11BR023
Comm_5	0.8414557232838458	0.759075907590759	X11BR023
Comm_6	-1.5482505795065946	0.05471209462452533	X11BR023
Comm_7	-1.672032513350119	0.018305759075476206	X11BR023
Comm_1	-0.6029652408399278	0.9439102564102564	X01BR031
Comm_2	2.1333806588174675	0.0022421862584691824	X01BR031
Comm_3	-1.9166645818220374	0.0022421862584691824	X01BR031
