pathway	NES	padj	patient_id
Comm_1	2.1279276702677614	0.0014995953448025357	X11BR018
Comm_2	1.0758800438678666	0.501628664495114	X11BR018
Comm_3	-0.9926013848069238	0.5522964984083675	X11BR018
Comm_4	-1.398923268655188	0.1468270157535608	X11BR018
Comm_5	1.3449541361223927	0.3203980099502488	X11BR018
Comm_6	-1.1116882048614758	0.501628664495114	X11BR018
Comm_7	-0.9091507086619957	0.5771604938271605	X11BR018
Comm_1	2.1990196941106235	1.7362072472591479e-4	X01BR001
Comm_2	2.3481203597663063	3.0513729121849543e-5	X01BR001
Comm_3	-1.6410678442032403	0.019987083286538563	X01BR001
Comm_4	0.8350640483880479	0.7426900584795322	X01BR001
Comm_5	-1.940604015561242	7.714327983786391e-4	X01BR001
Comm_6	-1.3985727012314546	0.11205273069679851	X01BR001
Comm_7	-2.042244345855606	2.4576708881093824e-4	X01BR001
Comm_1	2.5512875766234338	1.1659393229544059e-7	X06BR006
Comm_2	-0.6065860659745627	0.9770773638968482	X06BR006
Comm_3	-0.9937395986950379	0.6542613636363637	X06BR006
Comm_4	-1.390438646174559	0.16117216117216118	X06BR006
Comm_5	1.0577625508669748	0.6542613636363637	X06BR006
Comm_6	-0.7041974131451725	0.9770773638968482	X06BR006
Comm_7	-1.4630649524418982	0.16117216117216118	X06BR006
Comm_1	2.4887223605542785	4.383714743932125e-6	X11BR004
Comm_2	-1.1083265979233234	0.39285714285714285	X11BR004
Comm_3	-1.5269280938578653	0.07244885090579448	X11BR004
Comm_4	-1.1756546626304543	0.38933333333333336	X11BR004
Comm_5	-0.9042008388550442	0.5984732824427481	X11BR004
Comm_6	1.2417743881570162	0.38933333333333336	X11BR004
Comm_7	-1.2154798436526146	0.38933333333333336	X11BR004
Comm_1	2.2262255235016952	4.0858886232713086e-4	X11BR038
Comm_2	1.1473246649357272	0.4390681003584229	X11BR038
Comm_3	-1.4565685953372345	0.17129629629629628	X11BR038
Comm_4	-0.5803164586959372	0.9507772020725389	X11BR038
Comm_5	0.9400507566845511	0.718694362017804	X11BR038
Comm_6	0.5567560944803193	0.9507772020725389	X11BR038
Comm_7	-1.3920117293135341	0.2230652503793627	X11BR038
Comm_1	1.7015629185740675	0.03628782246319635	X21BR010
Comm_2	-1.8532778752749186	0.017683601440302694	X21BR010
Comm_3	0.9374918120562059	0.5485436893203883	X21BR010
Comm_4	-1.3463309528213845	0.12753036437246962	X21BR010
Comm_5	1.3379970298147355	0.1548286604361371	X21BR010
Comm_6	-1.3806618779447992	0.1548286604361371	X21BR010
Comm_7	1.6873153439499697	0.038407222304674055	X21BR010
Comm_1	2.0224353897011844	0.0013956629941726572	X01BR026
Comm_2	1.9752518528789464	0.0014408423771721545	X01BR026
Comm_3	-1.4888069501143604	0.06644067796610169	X01BR026
Comm_4	0.803140685097942	0.770042194092827	X01BR026
Comm_5	-0.9544335773728372	0.6286231884057972	X01BR026
Comm_6	-1.480565174748227	0.06644067796610169	X01BR026
Comm_7	-1.6338199979876438	0.042121359574570263	X01BR026
Comm_1	2.4825887377992566	2.7822118167489244e-6	X22BR005
Comm_2	-1.123591221882855	0.5625377643504531	X22BR005
Comm_3	-1.0449994464944814	0.5625377643504531	X22BR005
Comm_4	-0.9204005939860264	0.6570247933884298	X22BR005
Comm_5	0.8610167420384227	0.6570247933884298	X22BR005
Comm_6	-1.0999937650022782	0.5625377643504531	X22BR005
Comm_7	1.7137295326272024	0.06904274818999502	X22BR005
Comm_1	1.6275853808721723	0.13931459860644543	X01BR033
Comm_2	-0.602327327928528	0.9624060150375939	X01BR033
Comm_3	-1.1115204159668184	0.5996503496503497	X01BR033
Comm_4	1.1485726141966448	0.5996503496503497	X01BR033
Comm_5	-0.6978512861445677	0.9624060150375939	X01BR033
Comm_6	-1.1258110113465836	0.5996503496503497	X01BR033
Comm_7	0.6943429363381182	0.9624060150375939	X01BR033
Comm_1	2.2917822157969105	7.351838107659406e-5	X18BR007
Comm_2	-1.1962499872048313	0.3467889908256881	X18BR007
Comm_3	-1.1997375964052384	0.3467889908256881	X18BR007
Comm_4	-1.1507545774803067	0.3663036902601331	X18BR007
Comm_5	1.1715579099385587	0.3467889908256881	X18BR007
