pathway	NES	padj	patient_id
Comm_1	1.6940708052715823	0.025242310958590877	X01BR001
Comm_2	0.9047503363272686	0.5942028985507246	X01BR001
Comm_3	-1.5065626019082348	0.05813489620128139	X01BR001
Comm_4	2.1175833213665176	4.144007437850482e-4	X01BR001
Comm_5	-1.526363969949331	0.05813489620128139	X01BR001
Comm_6	-1.5212660342598003	0.05813489620128139	X01BR001
Comm_7	-1.967886804698083	0.002453054725748747	X01BR001
Comm_1	2.1958316865079572	2.184865465266782e-4	X21BR010
Comm_2	-1.3648283856923569	0.16741405082212257	X21BR010
Comm_3	1.5454986386889138	0.04353409299042084	X21BR010
Comm_4	-2.3817725454885754	1.9791568291422897e-7	X21BR010
Comm_5	2.242493563794638	2.9020256906790444e-5	X21BR010
Comm_6	0.6277209046442617	0.970873786407767	X21BR010
Comm_7	1.3376193224988293	0.16741405082212257	X21BR010
Comm_1	2.4371163854087365	9.9130331959313e-6	X06BR006
Comm_2	-0.777518127076528	0.7626262626262627	X06BR006
Comm_3	-1.3376472106133388	0.15345345345345343	X06BR006
Comm_4	-1.0290144021324674	0.4788671023965142	X06BR006
Comm_5	2.0393477049193436	6.681510934113521e-4	X06BR006
Comm_6	1.9393001019113325	0.0031685290207587985	X06BR006
Comm_7	-1.6898725978825389	0.02534327570844641	X06BR006
Comm_1	2.0770905244574593	7.866010339044177e-4	X01BR026
Comm_2	0.9466407509512538	0.5247524752475248	X01BR026
Comm_3	-1.4418844323284665	0.08712871287128712	X01BR026
Comm_4	1.8765941259534373	8.800826584019031e-4	X01BR026
Comm_5	1.0672241777223346	0.39311594202898553	X01BR026
Comm_6	-1.9837733140904523	7.866010339044177e-4	X01BR026
Comm_7	-1.6784021465870997	0.013748926188137537	X01BR026
Comm_1	2.3837826503155624	1.39893415826428e-5	X14BR008
Comm_2	-1.4935855949814993	0.08764135702746366	X14BR008
Comm_3	-0.991823548786077	0.5117891816920943	X14BR008
Comm_4	-1.5083396445815194	0.06571990475275172	X14BR008
Comm_5	2.6602365933833703	5.299437303049044e-8	X14BR008
Comm_6	-0.9662550912241455	0.5117891816920943	X14BR008
Comm_7	-1.0132860223129385	0.5117891816920943	X14BR008
Comm_1	1.4736545409437576	0.20733915602702377	X22BR005
Comm_2	-1.1213473541255028	0.7845884413309983	X22BR005
Comm_3	0.9263184906975721	0.7913043478260868	X22BR005
Comm_4	0.7182115031387752	0.9910979228486647	X22BR005
Comm_5	1.84739043557793	0.014295686680971356	X22BR005
Comm_6	0.5397172856652067	0.9910979228486647	X22BR005
Comm_7	-0.9365512041932148	0.7913043478260868	X22BR005
Comm_1	2.5989543486675606	1.1711494723712342e-6	X11BR018
Comm_2	-0.840351403503141	0.8082029397818873	X11BR018
Comm_3	-0.8522267041220194	0.8082029397818873	X11BR018
Comm_4	1.3326204190256579	0.17923470607608744	X11BR018
Comm_5	2.4217465691382563	2.7197449823692067e-6	X11BR018
Comm_6	-0.5319617621559373	0.9838274932614556	X11BR018
Comm_7	-0.9915679038416901	0.8082029397818873	X11BR018
Comm_1	2.0474609156154355	0.0012260956774505628	X01BR033
Comm_2	0.6214496987025608	0.9068181818181819	X01BR033
Comm_3	-0.9706728347981713	0.8755852842809364	X01BR033
Comm_4	0.7769261436244332	0.9068181818181819	X01BR033
Comm_5	2.1188397864510176	4.4286592296215925e-4	X01BR033
Comm_6	-1.1568663403905635	0.6527563111798043	X01BR033
Comm_7	-0.8716515092181708	0.8755852842809364	X01BR033
Comm_1	1.907549399896933	0.0053308214417367664	X01BR015
Comm_2	-1.3714291947435275	0.175	X01BR015
Comm_3	-1.1415031978275663	0.33521126760563386	X01BR015
Comm_4	-1.9275514443100306	4.7759544285432085e-4	X01BR015
