pathway	NES	padj	patient_id
Comm_1	1.5490182334872893	0.06654908241181812	X06BR006
Comm_2	0.8864759309112757	0.6987686895338611	X06BR006
Comm_3	-1.4174137151022232	0.125	X06BR006
Comm_4	0.9932620789364299	0.6796833773087071	X06BR006
Comm_5	1.835680132986795	0.022664818491012005	X06BR006
Comm_6	-0.6480108776933496	0.8981324278438031	X06BR006
Comm_7	-1.70097728522945	0.04860516456175249	X06BR006
Comm_1	1.6387990637478975	0.04199083809930005	X11BR004
Comm_2	-0.8434992029306461	0.7215189873417721	X11BR004
Comm_3	-1.4869284138153023	0.09117221418234443	X11BR004
Comm_4	1.4013746327839915	0.14507772020725387	X11BR004
Comm_5	2.1015604641825765	0.007317383981868037	X11BR004
Comm_6	1.4251021088320586	0.14177215189873418	X11BR004
Comm_7	-0.8151040345892492	0.7215189873417721	X11BR004
Comm_1	1.2720819028453239	0.49097222222222225	X01BR033
Comm_2	0.5455163915550961	0.9856230031948882	X01BR033
Comm_3	-1.3037497009638856	0.3726618705035971	X01BR033
Comm_4	1.068763096948817	0.5580246913580246	X01BR033
Comm_5	1.4047252086845874	0.3726618705035971	X01BR033
Comm_6	-1.072031300915549	0.5580246913580246	X01BR033
Comm_7	-0.4946731169487011	0.9856230031948882	X01BR033
Comm_1	1.7571212131521796	0.012701526178058054	X18BR003
Comm_2	0.874453429490766	0.7432795698924731	X18BR003
Comm_3	-1.1853352186551767	0.35096952908587253	X18BR003
Comm_4	-1.397099783561648	0.20833333333333331	X18BR003
Comm_5	1.7095328273921933	0.028172222051998753	X18BR003
Comm_6	0.7534156576225073	0.7644110275689223	X18BR003
Comm_7	1.7444424901458773	0.028172222051998753	X18BR003
Comm_1	1.5228193186283843	0.1559591804177497	X11BR018
Comm_2	1.2832743039281684	0.3538781163434903	X11BR018
Comm_3	-1.1330294894697046	0.38795180722891565	X11BR018
Comm_4	-1.3933942058983015	0.23660946437857516	X11BR018
Comm_5	2.3257284182890663	2.990257495480371e-4	X11BR018
Comm_6	0.9699632197266146	0.5012594458438288	X11BR018
Comm_7	-1.0689838358858812	0.4304718875502008	X11BR018
Comm_1	1.1737959975859396	0.5168776371308017	X21BR010
