pathway	NES	padj	patient_id
Comm_1	1.9804639043439538	0.009300292088109088	X14BR008
Comm_2	-1.5886959748183302	0.05946118482697378	X14BR008
Comm_3	-0.8902894941111879	0.7473728457335015	X14BR008
Comm_4	-1.7058622618440293	0.025706292613637844	X14BR008
Comm_5	2.1808709821801724	6.348627330927563e-4	X14BR008
Comm_6	1.211528937379037	0.3027027027027027	X14BR008
Comm_7	-0.6733542919295545	0.9189560439560439	X14BR008
Comm_1	1.8038720122763159	0.0184744036031084	X01BR015
Comm_2	-1.6548378276951727	0.0184744036031084	X01BR015
Comm_3	-1.4927391492176927	0.047150259067357515	X01BR015
Comm_4	-1.5973988677140047	0.020562498100130704	X01BR015
Comm_5	1.8338374992595712	0.0184744036031084	X01BR015
Comm_6	0.6983027126166421	0.8863636363636364	X01BR015
Comm_7	-0.8649607280362838	0.7689747003994675	X01BR015
Comm_1	2.001662375023453	0.0050763322655379035	X01BR033
Comm_2	-1.2420816624776136	0.6283464566929133	X01BR033
Comm_3	-0.7903768929644718	0.8629032258064516	X01BR033
Comm_4	-0.7197077421184304	0.8629032258064516	X01BR033
Comm_5	1.1765485918640983	0.6368501529051988	X01BR033
Comm_6	0.7210848674547113	0.8629032258064516	X01BR033
Comm_7	0.7910253263254008	0.8629032258064516	X01BR033
Comm_1	2.0455090215563194	0.0021767322986875493	X11BR038
Comm_2	-0.8719327651768852	0.6537890044576523	X11BR038
Comm_3	-1.0992276854139336	0.435633626097867	X11BR038
Comm_4	-0.8890379681649168	0.6537890044576523	X11BR038
Comm_5	1.4748536067733657	0.12638888888888888	X11BR038
Comm_6	1.737431442893597	0.03209401056037174	X11BR038
Comm_7	-1.6879349672350197	0.01611480893559647	X11BR038
Comm_1	2.45998667040925	4.2844309491358156e-7	X01BR026
Comm_2	1.3782152269207089	0.18001978239366964	X01BR026
Comm_3	-1.2462161244618628	0.2835325365205843	X01BR026
Comm_4	1.082839112730295	0.42236286919831223	X01BR026
Comm_5	-0.8947422194934666	0.6013179571663921	X01BR026
Comm_6	-1.1502221246506614	0.39448698315467073	X01BR026
Comm_7	-2.0339932017493494	3.1406360236415634e-4	X01BR026
Comm_1	1.9345421244308352	0.0036009175821799335	X01BR001
Comm_2	1.2397061920709105	0.2046783625730994	X01BR001
Comm_3	-1.994911851713385	2.8995152687691627e-4	X01BR001
Comm_4	1.2037713900231921	0.25609756097560976	X01BR001
Comm_5	-1.8426596134165376	0.005365334305621385	X01BR001
Comm_6	-1.3611717788758404	0.17067545304777593	X01BR001
Comm_7	-2.2812209203224953	2.282003567952077e-6	X01BR001
Comm_1	2.0408757078209314	9.701307507437671e-4	X01BR017
Comm_2	0.5022506983286996	0.9943502824858758	X01BR017
Comm_3	-1.8691048003321826	9.701307507437671e-4	X01BR017
Comm_4	-0.7292519349398088	0.9943502824858758	X01BR017
Comm_5	0.5547972624533144	0.9943502824858758	X01BR017
Comm_6	0.8921615276914057	0.9943502824858758	X01BR017
