pathway	NES	padj	patient_id
Comm_1	1.494606968775958	0.17897727272727273	X14BR008
Comm_2	-1.7572853752237216	0.016837817268090596	X14BR008
Comm_3	-1.0064723199825678	0.5300220750551877	X14BR008
Comm_4	-1.1006026187572528	0.45799999999999996	X14BR008
Comm_5	2.2199037501865915	3.804740905402558e-4	X14BR008
Comm_6	-0.7012554561673685	0.8393501805054152	X14BR008
Comm_7	1.3909798733582825	0.2170184696569921	X14BR008
Comm_1	2.066891601313358	0.004042595028180103	X22BR005
Comm_2	-1.612980705353415	0.03276120976244306	X22BR005
Comm_3	-0.7113348294070525	0.8755690440060698	X22BR005
Comm_4	0.9809605445410853	0.5979572887650882	X22BR005
Comm_5	1.4091295504352763	0.11766678088320212	X22BR005
Comm_6	1.0863739517947368	0.5354838709677419	X22BR005
Comm_7	2.0896932380419084	0.002135548530526774	X22BR005
Comm_1	2.078159191146848	0.0014826231651799513	X09BR005
Comm_2	-2.0062107708295978	0.0012884445555103124	X09BR005
Comm_3	-1.316393540656346	0.23052407932011332	X09BR005
Comm_4	-1.533935913483589	0.08887124292178525	X09BR005
Comm_5	1.070796855355784	0.415	X09BR005
Comm_6	1.1907710847471458	0.33835920177383594	X09BR005
Comm_7	1.0318929395761762	0.415	X09BR005
Comm_1	1.3546714803457214	0.15856353591160222	X01BR026
Comm_2	1.7063925049048436	0.03342120150934797	X01BR026
Comm_3	-1.7331519547614749	0.021983164393089488	X01BR026
Comm_4	1.7764738134470737	0.021983164393089488	X01BR026
Comm_5	-0.7908392269093503	0.7817109144542773	X01BR026
Comm_6	-1.3083209662445636	0.18345111896348648	X01BR026
Comm_7	-1.3936138311560555	0.15856353591160222	X01BR026
Comm_1	1.9676108038263374	0.003946198232826659	X01BR017
Comm_2	0.8297248833455555	0.7484472049689441	X01BR017
Comm_3	-1.9891931373758898	3.3260898264718007e-4	X01BR017
Comm_4	1.7745961719750825	0.012294660388161877	X01BR017
Comm_5	-1.1366199797423442	0.4156573116691285	X01BR017
Comm_6	0.8298087771682133	0.7484472049689441	X01BR017
Comm_7	-1.3641047739374192	0.2156786271450858	X01BR017
Comm_1	2.4450641339907566	1.3485947643080693e-5	X06BR006
Comm_2	-0.8088134681104721	0.8758309591642925	X06BR006
Comm_3	-1.073819400093794	0.5143646408839779	X06BR006
Comm_4	1.7598058117039133	0.032347474519696995	X06BR006
Comm_5	1.8741164307622615	0.028542927457939717	X06BR006
Comm_6	-0.4301262737636559	0.9932659932659933	X06BR006
Comm_7	-1.2580094330465779	0.30946791862284817	X06BR006
Comm_1	1.9236553820593798	0.007074180244433397	X11BR018
Comm_2	-1.168339195859067	0.46666666666666673	X11BR018
Comm_3	-1.12644186033078	0.46666666666666673	X11BR018
Comm_4	-0.8328691507421494	0.724679029957204	X11BR018
Comm_5	2.149927026086032	6.929183560887633e-4	X11BR018
Comm_6	1.1187638789933136	0.46666666666666673	X11BR018
Comm_7	1.0635655842599536	0.46666666666666673	X11BR018
Comm_1	2.3587015652737024	8.049761349935527e-5	X11BR038
Comm_2	-0.9113448988231952	0.6680771039022098	X11BR038
Comm_3	-1.8596295860822682	0.0028338171849409417	X11BR038
Comm_4	1.332935036645995	0.19584837545126352	X11BR038
Comm_5	1.3229775111450275	0.19584837545126352	X11BR038
Comm_6	-1.259690429603625	0.30725663716814156	X11BR038
Comm_7	-0.7459113255963433	0.8149920255183413	X11BR038
Comm_1	0.8183778120195508	0.832271762208068	X18BR007
Comm_2	-1.5978328488733824	0.022222475380943896	X18BR007
Comm_3	-1.0880743462951923	0.47924528301886793	X18BR007
Comm_4	1.729150126310928	0.022222475380943896	X18BR007
Comm_5	1.7428375921296808	0.022222475380943896	X18BR007
Comm_6	-0.6666949128918794	0.8851590106007067	X18BR007
Comm_7	2.000545028390727	0.008935053783875341	X18BR007
Comm_1	1.841707041070837	0.061222743746293995	X18BR003
Comm_2	-1.1882940119814505	0.4194214876033058	X18BR003
Comm_3	-0.8821056842122876	0.6417721518987342	X18BR003
Comm_4	-0.9471175550977714	0.6228419654714475	X18BR003
Comm_5	1.229553192097928	0.4194214876033058	X18BR003
Comm_6	1.1310156558132758	0.47224880382775114	X18BR003
Comm_7	1.5743142790734816	0.08701488881106438	X18BR003
Comm_1	-1.321490120451007	0.16666666666666666	X11BR036
Comm_2	1.6873668762720895	0.03842757381841023	X11BR036
Comm_3	-1.5747307417727658	0.03842757381841023	X11BR036
Comm_4	-1.101356086781571	0.3424460431654676	X11BR036
Comm_5	-2.045149975797586	4.581570650179108e-4	X11BR036
Comm_6	-1.5540219199807752	0.03842757381841023	X11BR036
Comm_7	-1.7228839427006397	0.03842757381841023	X11BR036
Comm_1	0.9274369542894508	0.7443526170798899	X18BR004
Comm_2	1.2308147612923641	0.30113636363636365	X18BR004
Comm_3	0.8865900975032034	0.7454873646209387	X18BR004
Comm_4	-1.4443830717180293	0.1511737089201878	X18BR004
Comm_5	2.053577916594829	0.002352161806812163	X18BR004
Comm_6	-0.5966889128735198	0.9338103756708408	X18BR004
Comm_7	2.203805918790461	5.581682543503995e-4	X18BR004
Comm_1	-0.6769695147854244	0.8652694610778443	X11BR003
Comm_2	1.9080664015560556	0.012528894217209327	X11BR003
Comm_3	-1.988653488270007	9.474376617573709e-4	X11BR003
Comm_4	1.9410932534740364	0.007197865629906593	X11BR003
Comm_5	-1.7440040620673711	0.015016197392725892	X11BR003
Comm_6	-1.4477570345606023	0.060682326621923945	X11BR003
Comm_7	-1.5632669843484464	0.034695577708052004	X11BR003
Comm_1	-1.900383690124991	0.002795812259219726	X05BR029
Comm_2	2.215448087020827	4.516669716376384e-4	X05BR029
Comm_3	-1.9915683824218182	0.001188899869153478	X05BR029
Comm_4	1.2774657542410783	0.18690783807062877	X05BR029
Comm_5	-2.4255955060579	9.498711770606499e-7	X05BR029
Comm_6	-1.0877497387452273	0.36059479553903345	X05BR029
Comm_7	-1.6233267599993983	0.054330975639926574	X05BR029
Comm_1	-1.3586689925855586	0.1493975903614458	X20BR007
Comm_2	1.976844575461907	0.0022043449889993503	X20BR007
Comm_3	-2.1870949713282486	8.886901979227319e-5	X20BR007
Comm_4	1.2812115774599961	0.1493975903614458	X20BR007
Comm_5	-1.935471829179728	0.0022043449889993503	X20BR007
Comm_6	-1.4963029864958808	0.10439770554493308	X20BR007
Comm_7	-1.7258635829490463	0.02260859188501602	X20BR007
Comm_1	-1.009801424927159	0.5296631473102061	X01BR009
Comm_2	2.2746138215976344	3.134884473358972e-4	X01BR009
Comm_3	-1.8173535288658078	0.0031689258987065826	X01BR009
Comm_4	1.6361142982874959	0.030585521446993273	X01BR009
Comm_5	-1.7742803706431247	0.0058768376130626816	X01BR009
Comm_6	-0.8346799386392848	0.6784452296819788	X01BR009
Comm_7	-1.562020457265168	0.03686095483183102	X01BR009
Comm_1	1.3547407847353137	0.12043010752688173	X05BR043
Comm_2	2.7518667266984673	1.1301171685737585e-7	X05BR043
Comm_3	-1.8599631380600692	0.0011649810026276401	X05BR043
Comm_4	1.8454064962252639	0.014307541143791642	X05BR043
Comm_5	-1.7593423631695257	0.0072307112924793315	X05BR043
Comm_6	0.8078202708189186	0.6811594202898551	X05BR043
Comm_7	-1.4776702868137797	0.0760180995475113	X05BR043
Comm_1	-0.77378498972753	0.7666666666666667	X11BR051
Comm_2	-1.2641765266577203	0.3425531914893617	X11BR051
Comm_3	-0.8430456799170899	0.7666666666666667	X11BR051
Comm_4	-1.2227347117089165	0.3425531914893617	X11BR051
Comm_5	1.3279605410368387	0.3425531914893617	X11BR051
Comm_6	-1.2035713775961414	0.3796610169491525	X11BR051
Comm_7	1.7715750820711162	0.060978563866243736	X11BR051
Comm_1	-1.0438917594645396	0.47093023255813954	X05BR045
Comm_2	1.997120428869521	0.0019451055207427835	X05BR045
Comm_3	-1.9358625318722014	0.0019451055207427835	X05BR045
Comm_4	1.808169576338219	0.0070959707729696805	X05BR045
Comm_5	-1.7307576606947392	0.006648708426608528	X05BR045
Comm_6	0.6729704538312569	0.8852097130242825	X05BR045
Comm_7	-1.813299480779879	0.006648708426608528	X05BR045
Comm_1	-1.0898474723364584	0.39296102385107623	X20BR005
Comm_2	1.8579260402098046	0.015937408811155396	X20BR005
Comm_3	-1.9534406767537549	0.005718172825823451	X20BR005
Comm_4	0.9507856844730914	0.5355450236966824	X20BR005
Comm_5	-1.345179182744032	0.16838487972508592	X20BR005
Comm_6	-1.189028973476266	0.3754032258064516	X20BR005
Comm_7	-1.567636041823863	0.07220681825996594	X20BR005
Comm_1	-0.7689506136256827	0.7982608695652174	X11BR053
Comm_2	-0.808124765697426	0.7982608695652174	X11BR053
Comm_3	-1.5565368136973268	0.12514900341906476	X11BR053
Comm_4	-1.9256710808740516	0.006882810579913632	X11BR053
Comm_5	0.8500616532871149	0.7982608695652174	X11BR053
Comm_6	-0.7549040822169432	0.7982608695652174	X11BR053
Comm_7	1.3622872826480765	0.34313725490196084	X11BR053
Comm_1	-0.9556073405394191	0.7	X11BR012
Comm_2	-1.4154634605480487	0.17386984600099356	X11BR012
Comm_3	0.76133613739382755	0.8666666666666667	X11BR012
Comm_4	-1.5569174706996534	0.17386984600099356	X11BR012
Comm_5	1.0448538505038527	0.7	X11BR012
Comm_6	-0.7951004917932207	0.837711617046118	X11BR012
Comm_7	1.5087299762973645	0.17386984600099356	X11BR012
Comm_1	-1.7578118950838717	0.008585133148881955	X01BR027
Comm_2	2.137730768168131	3.7814979206540457e-4	X01BR027
Comm_3	-2.023171746075734	4.1764956063491325e-4	X01BR027
Comm_4	0.9889153500934684	0.48	X01BR027
Comm_5	-2.309268424370011	8.165433714165641e-6	X01BR027
Comm_6	-1.4067713642289157	0.09946714031971582	X01BR027
Comm_7	-1.8272207550268453	0.006865661096548544	X01BR027
Comm_1	-1.3495121348826284	0.14194444444444446	X01BR031
Comm_2	2.5619267026676424	1.1794547570217107e-6	X01BR031
Comm_3	-2.028691506415516	3.465455489860189e-4	X01BR031
Comm_4	2.536017077583395	2.4877928505444506e-6	X01BR031
Comm_5	-2.194266990364208	3.020513760982739e-5	X01BR031
Comm_6	-1.1322553444196641	0.3241758241758242	X01BR031
