pathway	NES	padj	patient_id
Comm_1	-0.5148176083888857	0.9804216867469879	X14BR008
Comm_2	-1.3078341978744616	0.3578031538879826	X14BR008
Comm_3	-1.1466716956771368	0.4255506607929515	X14BR008
Comm_4	0.9278130150307805	0.6693376068376068	X14BR008
Comm_5	2.3051723843560916	1.932993726521358e-4	X14BR008
Comm_6	1.3266664433595068	0.3578031538879826	X14BR008
Comm_7	-1.1360432592988352	0.4255506607929515	X14BR008
Comm_1	2.683794269934896	4.825930238995395e-8	X09BR005
Comm_2	-1.466667554851427	0.1303083187899942	X09BR005
Comm_3	0.919179743047649	0.7363540010598835	X09BR005
Comm_4	-1.5191861612892608	0.1303083187899942	X09BR005
Comm_5	-0.7207705751524778	0.8443708609271523	X09BR005
Comm_6	-0.9286392455818266	0.7363540010598835	X09BR005
Comm_7	-0.8902811771913641	0.7363540010598835	X09BR005
Comm_1	0.7494020661139741	0.7894736842105263	X01BR015
Comm_2	-1.316727829287183	0.2464	X01BR015
Comm_3	-0.9933385786907543	0.5418480890179004	X01BR015
Comm_4	-1.7672261724313316	0.0214848753496353	X01BR015
Comm_5	2.0847743412664084	0.002490737784278762	X01BR015
Comm_6	1.0998875358119182	0.4340425531914893	X01BR015
Comm_7	-1.4191251837656371	0.2018572825024438	X01BR015
Comm_1	2.419524596069272	1.2143846179935153e-5	X11BR004
Comm_2	0.930835323521595	0.5536585365853659	X11BR004
Comm_3	-1.192655723470519	0.33599999999999997	X11BR004
Comm_4	2.1001824171848225	9.34252508518458e-4	X11BR004
Comm_5	1.417683447680446	0.17913385826771652	X11BR004
Comm_6	0.9278290542659463	0.5536585365853659	X11BR004
Comm_7	-1.5741493011073278	0.059907602260495955	X11BR004
Comm_1	2.429229570164145	3.0733757871543315e-6	X11BR038
Comm_2	0.8156755007355528	0.6910377358490566	X11BR038
Comm_3	-1.2166102056693224	0.3442622950819672	X11BR038
Comm_4	1.4807831416811195	0.09829545546847608	X11BR038
Comm_5	1.7373125035854224	0.017212849955769466	X11BR038
Comm_6	0.9674532173829322	0.5898876404494383	X11BR038
Comm_7	-1.7953688085807646	0.005479524397951738	X11BR038
Comm_1	2.2097697462489747	0.0011624108318370084	X22BR005
Comm_2	-1.35070428688175	0.3050647820965843	X22BR005
Comm_3	-1.192865910600829	0.4396272285251216	X22BR005
Comm_4	0.8789791229499133	0.7480211081794196	X22BR005
Comm_5	1.0845634728389715	0.4888361045130641	X22BR005
Comm_6	-0.6828776879042323	0.8635634028892456	X22BR005
Comm_7	1.4884767245138455	0.1411942181391822	X22BR005
Comm_1	2.482760306059509	8.787769968285046e-6	X01BR017
Comm_2	0.5329817550853165	0.9953846153846154	X01BR017
Comm_3	-1.4986772516238882	0.07736280487804878	X01BR017
Comm_4	1.8313095176192846	0.009954897773692012	X01BR017
Comm_5	1.4032561436377609	0.12860892388451442	X01BR017
Comm_6	-0.42068171518223646	0.9953846153846154	X01BR017
Comm_7	-2.0252705124756836	1.6262261735246842e-4	X01BR017
Comm_1	1.2401004646444902	0.7756232686980609	X01BR033
Comm_2	-0.9212849839618205	0.9453978159126365	X01BR033
Comm_3	-0.6085113637876902	0.9453978159126365	X01BR033
Comm_4	1.1788879035813036	0.7756232686980609	X01BR033
Comm_5	1.034734200933136	0.9453978159126365	X01BR033
Comm_6	-0.7247348444005096	0.9453978159126365	X01BR033
Comm_7	0.8278841836753842	0.9453978159126365	X01BR033
Comm_1	1.145654811239409	0.3595166163141994	X11BR018
Comm_2	-1.224127786115013	0.3595166163141994	X11BR018
Comm_3	-1.1008183368496687	0.3595166163141994	X11BR018
Comm_4	1.3729921926617865	0.3595166163141994	X11BR018
Comm_5	1.593758977115033	0.28128609267604215	X11BR018
Comm_6	1.0455964062940444	0.3595166163141994	X11BR018
Comm_7	-1.173538205828579	0.3595166163141994	X11BR018
Comm_1	1.069287627527979	0.42424242424242425	X01BR026
Comm_2	1.2867451447411435	0.3146551724137931	X01BR026
Comm_3	-1.1898862089427589	0.3250379362670713	X01BR026
Comm_4	1.7290120988388533	0.03746621903108065	X01BR026
Comm_5	0.7267836458851855	0.7876344086021505	X01BR026
Comm_6	-1.643763660211594	0.03746621903108065	X01BR026
Comm_7	-1.7936428492893306	0.022639120482238855	X01BR026
Comm_1	-1.0880424233268653	0.3650485436893204	X20BR006
Comm_2	1.494366990814933	0.1097457627118644	X20BR006
Comm_3	-1.788021386014705	0.014349110819683887	X20BR006
Comm_4	1.0667804630732598	0.3650485436893204	X20BR006
Comm_5	-1.8154382967669043	0.014349110819683887	X20BR006
Comm_6	-1.6816622836636705	0.02121428192367363	X20BR006
Comm_7	-2.2112161216162107	4.733574562604261e-5	X20BR006
Comm_1	-0.6155238763738774	0.945859872611465	X01BR009
Comm_2	1.814962877405418	0.024845416848892767	X01BR009
Comm_3	-1.4619335973811955	0.09361702127659573	X01BR009
Comm_4	1.8333817040084415	0.024845416848892767	X01BR009
Comm_5	-0.8733221407306575	0.753551912568306	X01BR009
Comm_6	-1.5962852057142214	0.03856315683911527	X01BR009
Comm_7	-2.028043229420029	8.954154078938464e-4	X01BR009
Comm_1	-0.8844517032904539	0.614065180102916	X01BR031
Comm_2	1.8877617253849401	0.008589575901831818	X01BR031
Comm_3	-1.698181955978905	0.01566998308888859	X01BR031
Comm_4	2.3228669439726928	1.9017026052936986e-5	X01BR031
Comm_5	-1.3229466141832114	0.19234782608695652	X01BR031
Comm_6	-1.0180695597524305	0.499151103565365	X01BR031
Comm_7	-2.0421098204161607	9.828939491847368e-4	X01BR031
Comm_1	0.9037376090201504	0.6606425702811246	X11BR015
Comm_2	-1.0797325449450155	0.5431818181818181	X11BR015
Comm_3	1.5574602850882777	0.12510694350441406	X11BR015
Comm_4	-1.8728684266048818	0.009509294369354616	X11BR015
Comm_5	0.721844839040577	0.84	X11BR015
Comm_6	-1.160676473994166	0.5007299270072992	X11BR015
Comm_7	-1.1719915528858904	0.5007299270072992	X11BR015
Comm_1	-1.0015208776925737	0.45489443378119004	X20BR007
Comm_2	1.6786860084915183	0.02031039230174233	X20BR007
Comm_3	-1.7754932492629665	0.01989761435007686	X20BR007
Comm_4	1.8062721497055279	0.01989761435007686	X20BR007
Comm_5	-1.6997874607318746	0.02031039230174233	X20BR007
Comm_6	-1.2691482799422378	0.22897196261682243	X20BR007
Comm_7	-2.173114970302423	3.671089484826679e-4	X20BR007
Comm_1	1.8122459234349066	0.02790446216662431	X05BR043
Comm_2	2.028124983381939	0.005666204622753001	X05BR043
Comm_3	-1.6214809455547667	0.03418920743896754	X05BR043
Comm_4	1.1152865343656324	0.43134400776322174	X05BR043
Comm_5	-0.6823574529270054	0.8491446345256609	X05BR043
Comm_6	-1.0975231591588182	0.43134400776322174	X05BR043
Comm_7	-1.8290935729023978	0.005666204622753001	X05BR043
Comm_1	1.1022928093240447	0.3909410729991205	X11BR080
Comm_2	1.5442885179459076	0.08368048016364531	X11BR080
Comm_3	-1.6050748026476145	0.023077271603558415	X11BR080
