pathway	NES	padj	patient_id
Comm_1	2.3558072854143286	1.0483098478109176e-5	X11BR038
Comm_2	-0.7326369438606316	0.9518072289156626	X11BR038
Comm_3	-1.4006270982512072	0.13649025069637882	X11BR038
Comm_4	0.7114284215211717	0.9518072289156626	X11BR038
Comm_5	1.8238019180804812	0.007511075185907821	X11BR038
Comm_6	0.6015185536091041	0.9518072289156626	X11BR038
Comm_7	-1.6829728194998168	0.019260256113667593	X11BR038
Comm_1	1.944035378397549	0.009736551649469509	X22BR005
Comm_2	-1.2360387207596004	0.3254054054054054	X22BR005
Comm_3	-0.9180385842622368	0.6735579377233283	X22BR005
Comm_4	-0.6754319028955008	0.885145482388974	X22BR005
Comm_5	1.957278057834664	0.01089654735144808	X22BR005
Comm_6	1.1767505689075226	0.3254054054054054	X22BR005
Comm_7	1.34043213850298	0.2484586184728289	X22BR005
Comm_1	1.925066143942927	0.0016829657336632732	X21BR010
Comm_2	-2.134310795783766	1.436987675338914e-4	X21BR010
Comm_3	1.3625713618552602	0.1140994295028525	X21BR010
Comm_4	-1.8307843036625528	0.002883488921433023	X21BR010
Comm_5	2.264476975098931	7.403505433791719e-5	X21BR010
Comm_6	1.0214104853391346	0.43863636363636366	X21BR010
Comm_7	2.1605891944353877	1.436987675338914e-4	X21BR010
Comm_1	2.0142399991449724	0.0028209728403250354	X09BR005
Comm_2	-1.8863916026157017	0.0028209728403250354	X09BR005
Comm_3	-0.7510895518995273	0.8067846607669616	X09BR005
Comm_4	-1.707492294391399	0.025304701468403114	X09BR005
Comm_5	2.2749619278030964	7.920908398932985e-4	X09BR005
Comm_6	1.0141917684719508	0.5476470588235294	X09BR005
Comm_7	0.9069991416159088	0.779082774049217	X09BR005
Comm_1	2.053914439850605	0.0037874293081074876	X01BR033
Comm_2	-1.3147658379517813	0.23679525222551928	X01BR033
Comm_3	-1.2569446849191437	0.23679525222551928	X01BR033
Comm_4	-0.9180155240385679	0.5819295558958653	X01BR033
Comm_5	1.6542260838456218	0.09501303148333913	X01BR033
Comm_6	1.1488443404855957	0.31255526083112295	X01BR033
Comm_7	1.220033684674626	0.23679525222551928	X01BR033
Comm_1	2.3180761382676107	3.3879298934384535e-5	X06BR006
Comm_2	-1.1779243077894292	0.2880658436213992	X06BR006
Comm_3	-1.3778403907268004	0.16749999999999998	X06BR006
Comm_4	-1.0105793762643527	0.45863570391872277	X06BR006
Comm_5	2.3282712437625377	3.3879298934384535e-5	X06BR006
Comm_6	1.334081689120688	0.17345132743362832	X06BR006
Comm_7	-1.8673331119952048	0.0011207464841447273	X06BR006
Comm_1	2.0378526146745233	0.00301667525492832	X01BR015
Comm_2	-2.0494531989004217	0.0013735916754659156	X01BR015
Comm_3	-1.0103833512985996	0.45690834473324216	X01BR015
Comm_4	-1.8568315443816323	0.001883016081016748	X01BR015
Comm_5	1.9006580927576988	0.007684929597888553	X01BR015
Comm_6	1.167937880989816	0.32403560830860534	X01BR015
Comm_7	-1.1245117224076824	0.3501549358123064	X01BR015
Comm_1	1.8277729917151861	0.022267763128375594	X11BR004
Comm_2	-0.9336718002984764	0.8048022598870055	X11BR004
Comm_3	-1.7088361733403383	0.022267763128375594	X11BR004
Comm_4	1.5350658688375296	0.07426183349657843	X11BR004
Comm_5	0.7150687769254684	0.8902077151335311	X11BR004
Comm_6	0.7441962735664693	0.8902077151335311	X11BR004
Comm_7	-1.4274488728177446	0.11129905277401896	X11BR004
Comm_1	1.9923326487999722	0.0014900988680794027	X01BR026
Comm_2	1.9211422707966133	0.0014900988680794027	X01BR026
Comm_3	-1.75586853922131	0.007087248239107185	X01BR026
Comm_4	1.1171886266095479	0.35707070707070704	X01BR026
Comm_5	0.9886726978986474	0.4658753709198813	X01BR026
Comm_6	-1.2236393436292814	0.3273846153846154	X01BR026
Comm_7	-1.8886549912114525	0.0014900988680794027	X01BR026
Comm_1	2.297112420720766	1.2134284332946169e-4	X11BR018
Comm_2	-1.1298519633283213	0.49932705248990583	X11BR018
Comm_3	0.9874988191098573	0.6359322033898305	X11BR018
Comm_4	-1.174579102223656	0.49932705248990583	X11BR018
Comm_5	2.3685578801688756	2.3315663878283072e-5	X11BR018
Comm_6	0.6648794849616537	0.9083094555873925	X11BR018
Comm_7	-0.9037493831411983	0.7370071684587814	X11BR018
Comm_1	0.8150922708522034	0.8286324786324787	X01BR031
Comm_2	2.311639938289593	1.5029603750568387e-5	X01BR031
Comm_3	-2.0729166607976164	1.8622159509893232e-4	X01BR031
Comm_4	1.7501011376995972	0.015867052331087074	X01BR031
Comm_5	-0.8995722354910292	0.8219354838709676	X01BR031
Comm_6	-0.6885204176139514	0.8687707641196013	X01BR031
Comm_7	-2.3393261694175247	2.266030298870943e-6	X01BR031
Comm_1	1.2230806785420885	0.22615803814713897	X11BR024
Comm_2	2.2883166444874656	5.13403043740983e-5	X11BR024
Comm_3	-1.7171326623583967	0.011258520621317974	X11BR024
Comm_4	1.3846685468303503	0.10020449897750512	X11BR024
Comm_5	-1.831507127942795	0.0048522497175466925	X11BR024
Comm_6	-1.5768052022598926	0.03930366048828823	X11BR024
Comm_7	-2.0424007462327167	2.0410836614721294e-4	X11BR024
Comm_1	0.9281197695061392	0.5512820512820513	X01BR008
Comm_2	2.3403728413040787	5.505632369424749e-5	X01BR008
Comm_3	-1.8039563390698943	0.005478374635258427	X01BR008
Comm_4	1.9502012660948647	0.005478374635258427	X01BR008
Comm_5	-1.1258293989794765	0.3734812466983624	X01BR008
Comm_6	-1.4149702843432737	0.1344	X01BR008
Comm_7	-1.8940866710958404	0.0017517071473681799	X01BR008
Comm_1	1.3353766316217583	0.22448979591836735	X18BR004
Comm_2	-1.1747930125508765	0.2908450704225352	X18BR004
Comm_3	1.22851547075394	0.24786885245901635	X18BR004
Comm_4	-1.359775513502182	0.22448979591836735	X18BR004
Comm_5	1.3886415765510043	0.22448979591836735	X18BR004
Comm_6	0.711053775459875	0.8660968660968661	X18BR004
Comm_7	3.027418090156199	4.2329123167277965e-11	X18BR004
Comm_1	1.4406810515586235	0.11331592689295039	X01BR009
Comm_2	2.6025158482878044	3.7021567389830053e-7	X01BR009
Comm_3	-1.7776637423691495	0.010754749854488502	X01BR009
Comm_4	1.645351221556441	0.024567276142412824	X01BR009
Comm_5	-0.9960248549005276	0.46105919003115264	X01BR009
Comm_6	-1.3446192886783008	0.14347357065803668	X01BR009
Comm_7	-2.044397236841789	5.971190517567774e-5	X01BR009
Comm_1	1.2018865045543796	0.2596067917783736	X09BR004
Comm_2	0.9302419426969515	0.570446735395189	X09BR004
Comm_3	-1.6955866175703957	0.021841314750974103	X09BR004
Comm_4	-1.691490750353665	0.021841314750974103	X09BR004
Comm_5	-1.429579583974721	0.10425531914893615	X09BR004
Comm_6	-1.5376670141575586	0.059344165032569646	X09BR004
Comm_7	-1.672059018250628	0.021841314750974103	X09BR004
Comm_1	1.6051301866902619	0.1164498573936023	X21BR001
Comm_2	-1.1596072311236236	0.4499165275459099	X21BR001
