pathway	NES	padj	patient_id
Comm_1	1.7550940803343884	0.03927090702641364	X01BR033
Comm_2	-1.3575722668265202	0.42598684210526316	X01BR033
Comm_3	0.7670820526191191	0.9271070615034168	X01BR033
Comm_4	0.6367235788123835	0.9271070615034168	X01BR033
Comm_5	-0.6849982554018901	0.9271070615034168	X01BR033
Comm_6	-1.0552219745303304	0.9271070615034168	X01BR033
Comm_7	0.6809411457729742	0.9271070615034168	X01BR033
Comm_1	1.7648670326489646	0.021313898099593734	X11BR004
Comm_2	-1.1049380826023183	0.38952536824877254	X11BR004
Comm_3	-1.3747459215744267	0.186531007751938	X11BR004
Comm_4	1.9346027668223047	0.021239362980011556	X11BR004
Comm_5	1.2343842923576867	0.35766423357664234	X11BR004
Comm_6	0.9312862023972781	0.5600961538461539	X11BR004
Comm_7	-1.1023338530860465	0.38952536824877254	X11BR004
Comm_1	1.8743021630868382	0.007502669632601087	X06BR006
Comm_2	-1.0014820866441654	0.5027777777777778	X06BR006
Comm_3	-1.4147673678485913	0.14338919925512106	X06BR006
Comm_4	1.329054912226592	0.213941018766756	X06BR006
Comm_5	0.9562609530649373	0.5027777777777778	X06BR006
Comm_6	1.4356655781608334	0.16890080428954424	X06BR006
Comm_7	-1.803883049627949	0.007502669632601087	X06BR006
Comm_1	1.8298669483600454	0.05308685240941533	X11BR038
Comm_2	-0.6460508304661695	0.9248	X11BR038
Comm_3	-1.541574044382436	0.08476315447847169	X11BR038
Comm_4	1.276318620162249	0.26430678466076696	X11BR038
Comm_5	1.623769089965345	0.08476315447847169	X11BR038
Comm_6	-0.6317507798911084	0.9248	X11BR038
Comm_7	-1.2631075704171002	0.26430678466076696	X11BR038
Comm_1	1.7537757178101134	0.025508055440820947	X21BR010
Comm_2	-1.4590341312915343	0.10689354275741711	X21BR010
Comm_3	1.232577599083021	0.1818545163868905	X21BR010
Comm_4	-1.7195241489292805	0.025508055440820947	X21BR010
Comm_5	1.418583243866578	0.1231083844580777	X21BR010
Comm_6	0.4536556258033153	0.9957983193277311	X21BR010
Comm_7	1.5705040485596193	0.10345360575543971	X21BR010
Comm_1	1.252154304773671	0.4954732510288066	X18BR007
Comm_2	-1.3076801506623115	0.46397694524495675	X18BR007
Comm_3	0.9404275136849113	0.8614895549500455	X18BR007
Comm_4	1.6594729782340032	0.17544932461487167	X18BR007
Comm_5	0.803369842036527	0.8614895549500455	X18BR007
Comm_6	-0.5608263407482306	0.9578606158833063	X18BR007
Comm_7	0.8553657661444242	0.8614895549500455	X18BR007
Comm_1	1.8962810087617583	0.01125261630122263	X11BR018
Comm_2	-1.1625277577389739	0.4739583333333333	X11BR018
Comm_3	-1.1471792061730675	0.4739583333333333	X11BR018
Comm_4	1.3035122369914753	0.4739583333333333	X11BR018
Comm_5	0.8175746158817653	0.7988802756244616	X11BR018
Comm_6	-0.4435920576764214	0.9915254237288136	X11BR018
Comm_7	-0.9106105530573663	0.7988802756244616	X11BR018
Comm_1	1.4581848232794246	0.2136150234741784	X01BR015
Comm_2	-1.8346658298500713	0.015355505450493013	X01BR015
Comm_3	-1.0566741463005869	0.45702754036087373	X01BR015
Comm_4	-1.4938941624954902	0.11908559276980331	X01BR015
Comm_5	1.313686577949462	0.23037974683544302	X01BR015
Comm_6	-1.0040282847517146	0.46678023850085176	X01BR015
Comm_7	-1.4907199892639835	0.11908559276980331	X01BR015
Comm_1	1.6593045723660278	0.1302629750058954	X18BR003
Comm_2	-0.9713661529134436	0.7479608482871126	X18BR003
Comm_3	0.830677213678744	0.8057851239669421	X18BR003
Comm_4	0.891352385832596	0.7479608482871126	X18BR003
Comm_5	1.2406287398085118	0.7208672086720868	X18BR003
Comm_6	-0.872940804002808	0.7479608482871126	X18BR003
Comm_7	-0.9684749125705545	0.7479608482871126	X18BR003
Comm_1	1.7075990101751923	0.06400574108072123	X09BR005
Comm_2	-2.0920482819966013	3.371857999963487e-4	X09BR005
Comm_3	-1.0894265552646152	0.36911487758945394	X09BR005
Comm_4	-1.4412287677643192	0.13283828382838284	X09BR005
Comm_5	1.188218520228864	0.36349614395886887	X09BR005
Comm_6	-1.5221604276850174	0.10396039603960396	X09BR005
Comm_7	-0.9120404603650909	0.5858747993579454	X09BR005
Comm_1	0.9443965243950014	0.5032154340836013	X11BR051
Comm_2	-1.471598346676288	0.18313953488372095	X11BR051
Comm_3	1.0060758592097025	0.5032154340836013	X11BR051
Comm_4	-0.9769092324351613	0.5032154340836013	X11BR051
Comm_5	1.6641279128107482	0.18313953488372095	X11BR051
Comm_6	-1.1968792219618687	0.45016077170418	X11BR051
Comm_7	1.4740191115259873	0.18313953488372095	X11BR051
Comm_1	1.099849537510322	0.4203056768558952	X11BR080
Comm_2	2.146917228614859	0.0014201450474836661	X11BR080
Comm_3	-1.520342583822823	0.059669080371573084	X11BR080
Comm_4	1.600825401533526	0.059669080371573084	X11BR080
Comm_5	-0.616752881567797	0.9393442622950819	X11BR080
Comm_6	-1.5148347544886958	0.0832167832167832	X11BR080
Comm_7	-1.5411665916822344	0.07362459546925566	X11BR080
Comm_1	0.6005014560253727	0.9448123620309051	X20BR005
Comm_2	1.9431100354425215	0.009349716055340913	X20BR005
Comm_3	-1.5257714736041421	0.031817517737063046	X20BR005
Comm_4	1.7524236336674335	0.01836157526165921	X20BR005
Comm_5	-1.6727161650350737	0.01836157526165921	X20BR005
Comm_6	-1.2477825718487272	0.23776626367299944	X20BR005
Comm_7	-1.8179060771373163	0.017739135001549115	X20BR005
Comm_1	0.6829148243863703	0.8434343434343434	X11BR016
Comm_2	1.975007395967867	0.009494080112041652	X11BR016
Comm_3	-1.591615266843048	0.030321835741581593	X11BR016
Comm_4	1.0251028389619368	0.5142737195633921	X11BR016
