pathway	NES	padj	patient_id
Comm_1	2.180333347951165	6.186912444285397e-4	X22BR005
Comm_2	-0.9210814817510662	0.5813953488372093	X22BR005
Comm_3	-1.1453827651145059	0.4796686746987952	X22BR005
Comm_4	-1.014354801459105	0.5813953488372093	X22BR005
Comm_5	1.722131024951806	0.022178382647139522	X22BR005
Comm_6	0.9095954102588233	0.5813953488372093	X22BR005
Comm_7	1.7860228978447872	0.022178382647139522	X22BR005
Comm_1	1.2444414308565495	0.3311377245508982	X01BR015
Comm_2	-2.068631776483696	2.4353319053620884e-4	X01BR015
Comm_3	-1.242896841669582	0.3311377245508982	X01BR015
Comm_4	-0.9589817512494371	0.6893939393939394	X01BR015
Comm_5	1.72445768887157	0.04169927034957649	X01BR015
Comm_6	-0.7064324236898606	0.8346709470304976	X01BR015
Comm_7	-1.2157882626600152	0.3311377245508982	X01BR015
Comm_1	1.9818313493435071	0.005161701756681873	X11BR004
Comm_2	0.6307369901061861	0.9546925566343042	X11BR004
Comm_3	-1.4638624691843038	0.11881188118811882	X11BR004
Comm_4	-0.9003339697125695	0.736267166042447	X11BR004
Comm_5	1.5555954118026225	0.11881188118811882	X11BR004
Comm_6	1.131800756860296	0.40160857908847186	X11BR004
Comm_7	-1.1621029438086168	0.40160857908847186	X11BR004
Comm_1	0.9061370982173738	0.5603864734299517	X01BR026
Comm_2	1.682072513254712	0.022866317890702717	X01BR026
Comm_3	-1.6320924830906085	0.022866317890702717	X01BR026
Comm_4	-1.3066787276627527	0.24760994263862332	X01BR026
Comm_5	-0.9383316375680855	0.5603864734299517	X01BR026
Comm_6	-1.2644612938560573	0.2769470404984423	X01BR026
Comm_7	-1.7652720294563669	0.022866317890702717	X01BR026
Comm_1	1.5958605762738616	0.07414253720334407	X01BR001
Comm_2	2.2318918029216213	7.063975004725052e-5	X01BR001
Comm_3	-1.567509729730452	0.032693010329374224	X01BR001
Comm_4	-1.2496189371339887	0.24431818181818182	X01BR001
Comm_5	-0.6989293651248724	0.8528	X01BR001
Comm_6	-1.2509846003563674	0.24431818181818182	X01BR001
Comm_7	-2.0590408786318894	1.3240315938900686e-4	X01BR001
Comm_1	0.9892293972063375	0.5125786163522013	X14BR008
Comm_2	-1.6172941668089844	0.05153259635503958	X14BR008
Comm_3	-1.2175413643179887	0.4487179487179488	X14BR008
Comm_4	-1.1010318649078634	0.5125786163522013	X14BR008
Comm_5	2.1176440891326958	0.001330577902432871	X14BR008
Comm_6	0.6850392490840606	0.906832298136646	X14BR008
Comm_7	-1.1707343361550013	0.46633941093969145	X14BR008
Comm_1	2.2038439426147587	3.898338536677921e-4	X01BR017
Comm_2	0.8397653272019151	0.7097902097902098	X01BR017
Comm_3	-1.5994289990121502	0.03500114577015923	X01BR017
Comm_4	0.8241863712867825	0.7097902097902098	X01BR017
Comm_5	1.550059543764725	0.08416196754754376	X01BR017
Comm_6	1.082746751046951	0.47341040462427747	X01BR017
Comm_7	-1.7609635373691508	0.022662589444232557	X01BR017
Comm_1	1.306738297407064	0.2328421052631579	X21BR010
Comm_2	-1.844821371583704	0.015181207806589993	X21BR010
Comm_3	-1.042325440857933	0.4066115702479339	X21BR010
Comm_4	-1.1561253575740937	0.36458333333333337	X21BR010
Comm_5	1.6481094997296584	0.05731065189281047	X21BR010
Comm_6	1.5444396354115142	0.05731065189281047	X21BR010
Comm_7	1.8199593884519498	0.023894401122568562	X21BR010
Comm_1	2.0676602949607625	8.745015286829775e-4	X09BR005
Comm_2	-2.015695669221377	8.745015286829775e-4	X09BR005
Comm_3	1.0959639473586547	0.4433333333333333	X09BR005
