pathway	NES	padj	patient_id
Comm_1	2.295862421658916	2.799292013441077e-4	X01BR017
Comm_2	1.2251381931853311	0.22965879265091865	X01BR017
Comm_3	-1.823680034829845	0.006634912058319649	X01BR017
Comm_4	1.3274136435925574	0.1771255060728745	X01BR017
Comm_5	-1.2150367360910939	0.22965879265091865	X01BR017
Comm_6	-0.7690219718749535	0.7823834196891192	X01BR017
Comm_7	-1.6530780126864912	0.03496107428377588	X01BR017
Comm_1	0.5281075700110736	0.9826086956521739	X01BR015
Comm_2	-1.413925342008881	0.5354107648725213	X01BR015
Comm_3	-0.8993325505482893	0.8613989637305699	X01BR015
Comm_4	-0.9050880108614019	0.8613989637305699	X01BR015
Comm_5	0.8751213616455317	0.8613989637305699	X01BR015
Comm_6	0.7624309200493267	0.8613989637305699	X01BR015
Comm_7	-1.275224717196252	0.5946348733233979	X01BR015
Comm_1	1.2488788946543612	0.4339622641509434	X18BR003
Comm_2	-1.4473193687628074	0.2096100278551532	X18BR003
Comm_3	-0.7762808070045862	0.9320822162645219	X18BR003
Comm_4	-1.1615381737445851	0.47811320754716974	X18BR003
Comm_5	-1.1366211654430918	0.47811320754716974	X18BR003
Comm_6	-0.5275013223154588	0.9758842443729904	X18BR003
Comm_7	1.9281465807588531	0.014250325159401032	X18BR003
Comm_1	1.9837301327862953	0.007281581357997523	X06BR006
Comm_2	-0.7892141701786436	0.8254310344827587	X06BR006
Comm_3	-1.5537926880019255	0.0794564790809082	X06BR006
Comm_4	0.7703483346640181	0.8254310344827587	X06BR006
Comm_5	-1.0459788262396188	0.7676579925650558	X06BR006
Comm_6	0.7425126022428006	0.8254310344827587	X06BR006
Comm_7	-1.5443971034907744	0.0794564790809082	X06BR006
Comm_1	1.8303816655611334	0.04565144637058611	X11BR004
Comm_2	-0.9909574014221995	0.7724137931034483	X11BR004
Comm_3	-1.27172316427151	0.47675180091683045	X11BR004
Comm_4	1.1987871401051766	0.47675180091683045	X11BR004
Comm_5	-0.9853891746993239	0.7724137931034483	X11BR004
