pathway	NES	padj	patient_id
Comm_1	1.3290338345082233	0.34623655913978496	X18BR003
Comm_2	1.2436915990149175	0.4375	X18BR003
Comm_3	-0.8022877796281551	0.8627450980392157	X18BR003
Comm_4	-0.9376802977464501	0.7705882352941177	X18BR003
Comm_5	2.0545221022982023	0.008344345369323242	X18BR003
Comm_6	-0.6158861293253166	0.9159369527145359	X18BR003
Comm_7	1.5480120473042864	0.23750625003136325	X18BR003
Comm_1	2.3960334567431945	1.8064604492363417e-5	X01BR017
Comm_2	1.2955630939279839	0.2263279445727483	X01BR017
Comm_3	-1.5904346629569313	0.03201618425308409	X01BR017
Comm_4	1.6750325349178479	0.025424435962698822	X01BR017
Comm_5	1.241893178962307	0.2263279445727483	X01BR017
Comm_6	0.7346141286771224	0.7713004484304933	X01BR017
Comm_7	-1.769171905904984	0.009673946461176947	X01BR017
Comm_1	2.559657510969284	1.0072491928022116e-6	X11BR004
Comm_2	-0.701255897808851	0.9360902255639098	X11BR004
Comm_3	-1.143790746152625	0.41343749999999996	X11BR004
Comm_4	2.014332564120845	0.0020955556715184682	X11BR004
Comm_5	1.6919831488665507	0.04916077725068596	X11BR004
Comm_6	-0.5818765538097069	0.9360902255639098	X11BR004
Comm_7	-1.3352997747766955	0.2253344481605351	X11BR004
Comm_1	1.3107507959693125	0.3145245559038663	X14BR008
Comm_2	0.8076557282385972	0.7966101694915255	X14BR008
Comm_3	-1.4180099963177322	0.3145245559038663	X14BR008
Comm_4	-1.013474082039437	0.6124999999999999	X14BR008
Comm_5	1.9667992288285958	0.014444503005883883	X14BR008
Comm_6	0.452679292539657	0.9929577464788732	X14BR008
Comm_7	-1.268740081713408	0.3516355140186916	X14BR008
Comm_1	1.5435612428599237	0.068461262122213	X01BR001
Comm_2	-0.8739730738570439	0.637065637065637	X01BR001
Comm_3	-1.8515422598219256	0.009129401110968275	X01BR001
Comm_4	2.143215027742431	7.772854277651705e-4	X01BR001
Comm_5	-1.7226173807162382	0.016503471629602858	X01BR001
Comm_6	-1.5976576768800703	0.016503471629602858	X01BR001
Comm_7	-1.8972231488187068	0.0031397022757323543	X01BR001
Comm_1	1.358402200573335	0.2456140350877193	X01BR015
Comm_2	-1.12179435309844	0.3530405405405405	X01BR015
Comm_3	-1.113200153106703	0.3530405405405405	X01BR015
Comm_4	-1.4143701779587747	0.2456140350877193	X01BR015
Comm_5	1.84174569771044	0.07168256626353403	X01BR015
Comm_6	-1.2187650950457543	0.35122807017543856	X01BR015
Comm_7	-1.2804914407790156	0.3252688172043011	X01BR015
Comm_1	2.533429379378894	1.4743433552706704e-7	X11BR038
Comm_2	1.015154968093592	0.5214646464646465	X11BR038
Comm_3	-1.474124739927693	0.08270042194092826	X11BR038
Comm_4	1.573553024256626	0.04006372763455558	X11BR038
Comm_5	1.637407243523009	0.033586240130789584	X11BR038
Comm_6	-0.5101534457048135	0.9776632302405498	X11BR038
Comm_7	-1.6191299622298483	0.033586240130789584	X11BR038
Comm_1	1.2634981410836734	0.4152542372881356	X21BR010
Comm_2	0.7099401368145954	0.8273092369477911	X21BR010
Comm_3	1.124631392543006	0.49667405764966743	X21BR010
Comm_4	-2.0825412897333853	8.965946412485279e-4	X21BR010
Comm_5	1.2978993059270045	0.4152542372881356	X21BR010
Comm_6	-1.063584053494319	0.5667334669338677	X21BR010
Comm_7	0.7375225417374082	0.8273092369477911	X21BR010
Comm_1	2.4928861635853594	1.2372736104276752e-6	X22BR005
Comm_2	-0.7336012025520164	0.7963636363636364	X22BR005
Comm_3	-0.8677787342600999	0.7832939322301025	X22BR005
Comm_4	1.7055364529249113	0.05597799160851781	X22BR005
Comm_5	1.3461368655641115	0.3195521102497847	X22BR005
Comm_6	-0.9672728850963938	0.7832939322301025	X22BR005
Comm_7	0.8392153229452273	0.7832939322301025	X22BR005
Comm_1	2.7740937453462315	1.4446361865468318e-9	X09BR005
Comm_2	-1.3938310967829732	0.2740963855421687	X09BR005
Comm_3	-1.1735229281713777	0.40477453580901857	X09BR005
Comm_4	-1.346460608641967	0.2740963855421687	X09BR005
Comm_5	1.1459827508861866	0.40477453580901857	X09BR005
Comm_6	-0.9305913419303636	0.581151832460733	X09BR005
Comm_7	-1.0812130741716506	0.4159592529711375	X09BR005
Comm_1	0.8820442084728335	0.6342857142857142	X11BR012
Comm_2	-1.3720242622917767	0.2522522522522523	X11BR012
Comm_3	1.415901324804496	0.2522522522522523	X11BR012
Comm_4	-1.3465923227958705	0.2522522522522523	X11BR012
Comm_5	1.2845991814447413	0.2908847184986595	X11BR012
Comm_6	-0.8964657852309961	0.6342857142857142	X11BR012
Comm_7	1.2434250246068344	0.3287598944591029	X11BR012
Comm_1	0.760570016200623	0.8985507246376812	X18BR004
Comm_2	1.4296015325277378	0.42857142857142855	X18BR004
Comm_3	0.6739426374809956	0.8985507246376812	X18BR004
Comm_4	-1.140534927366689	0.5175438596491228	X18BR004
Comm_5	1.6665144998380494	0.16647985959868522	X18BR004
Comm_6	-1.0590922982350952	0.5848428835489834	X18BR004
Comm_7	1.1639062850446824	0.5175438596491228	X18BR004
Comm_1	1.5086085601158672	0.0705003248862898	X03BR006
Comm_2	1.826817249899694	0.003213125332626052	X03BR006
Comm_3	-1.8256383133342926	0.008682596025465568	X03BR006
Comm_4	2.0456622324070697	0.002301775791486627	X03BR006
Comm_5	0.7354513997103295	0.812375249500998	X03BR006
Comm_6	-1.6247189727011295	0.020988255580389595	X03BR006
Comm_7	-1.9163614253629113	0.003213125332626052	X03BR006
Comm_1	-0.9682883250035539	0.49429657794676807	X20BR006
Comm_2	1.1328927494124172	0.4551676933607119	X20BR006
Comm_3	-1.8498659032808602	0.00772246153311605	X20BR006
Comm_4	1.044090693499863	0.4551676933607119	X20BR006
Comm_5	-2.1527657948335803	8.924307985600016e-4	X20BR006
Comm_6	-1.497807573567732	0.11931818181818181	X20BR006
Comm_7	-1.905885097480349	0.00772246153311605	X20BR006
Comm_1	1.074335521888957	0.6490384615384616	X11BR015
Comm_2	-0.8713530591296795	0.6496350364963503	X11BR015
Comm_3	0.9656508890366895	0.6496350364963503	X11BR015
Comm_4	-1.720018550879205	0.08941983559158972	X11BR015
Comm_5	-0.8933768623043388	0.6496350364963503	X11BR015
Comm_6	-1.3342169229677505	0.329135180520571	X11BR015
Comm_7	1.3279683954323758	0.329135180520571	X11BR015
Comm_1	0.8499433422592524	0.7858555885262117	X01BR020
Comm_2	1.9424390507333638	0.0015640106568436105	X01BR020
Comm_3	-1.591501365638809	0.08806451612903224	X01BR020
Comm_4	-0.7559865004458054	0.7934621099554234	X01BR020
Comm_5	-1.4886861196524008	0.08806451612903224	X01BR020
Comm_6	-1.4943776684416195	0.08806451612903224	X01BR020
Comm_7	-1.5022347104435825	0.08806451612903224	X01BR020
Comm_1	0.6770008570722225	0.9258160237388724	X11BR051
Comm_2	1.250114524040401	0.4901065449010655	X11BR051
Comm_3	-0.9215546026003488	0.788231780167264	X11BR051
Comm_4	-1.0415831458617235	0.7015306122448979	X11BR051
Comm_5	2.293054020094112	2.853565230964254e-4	X11BR051
Comm_6	-0.848578001533303	0.788231780167264	X11BR051
