pathway	NES	padj	patient_id
Comm_1	2.714198905187837	5.0370700890137435e-9	X01BR017
Comm_2	-0.6537042453970789	0.9877112135176651	X01BR017
Comm_3	-1.8475269596198314	0.002232087065801851	X01BR017
Comm_4	1.1328115798322105	0.4696485623003195	X01BR017
Comm_5	0.9794067377759202	0.6823104693140793	X01BR017
Comm_6	-0.500915010889603	0.9877112135176651	X01BR017
Comm_7	-1.8578709856757403	0.002139776942443598	X01BR017
Comm_1	2.487740922256318	9.198531659208365e-7	X06BR006
Comm_2	-1.3788571968805434	0.1434782608695652	X06BR006
Comm_3	-1.2015141567726273	0.2731864095500459	X06BR006
Comm_4	1.0731542519774204	0.35443037974683544	X06BR006
Comm_5	1.750771305333648	0.005061428168190715	X06BR006
Comm_6	1.657430685136309	0.05201356725435328	X06BR006
Comm_7	-1.6802009689620343	0.01860904565486881	X06BR006
Comm_1	1.8289083785967033	0.00791028627896004	X01BR033
Comm_2	-1.0899553494212844	0.7841530054644809	X01BR033
Comm_3	-0.7173575706219952	0.9673590504451038	X01BR033
Comm_4	-0.6776401354152672	0.9673590504451038	X01BR033
Comm_5	1.9402495227592977	0.004584596136278521	X01BR033
Comm_6	0.6422093855105797	0.9673590504451038	X01BR033
Comm_7	0.626699377827508	0.9673590504451038	X01BR033
Comm_1	2.993352675744681	1.8892060637932583e-11	X11BR038
Comm_2	-1.3140932929490126	0.24766355140186916	X11BR038
Comm_3	-1.216112946316005	0.24766355140186916	X11BR038
Comm_4	1.1981401766900788	0.24766355140186916	X11BR038
Comm_5	1.8776328444537664	0.004140371880020213	X11BR038
Comm_6	0.8469209480496696	0.6782608695652174	X11BR038
Comm_7	-1.5933355070264466	0.03290169493265777	X11BR038
Comm_1	1.6792903648556867	0.03357173348209832	X18BR007
Comm_2	-1.3722981010951882	0.18275316455696203	X18BR007
Comm_3	-0.9515047539621317	0.530239099859353	X18BR007
Comm_4	1.3017861277339382	0.21198738170347003	X18BR007
Comm_5	2.323106239010834	1.5834329345423042e-5	X18BR007
Comm_6	1.2215096410797794	0.23771224307417338	X18BR007
Comm_7	1.9743617475609265	0.0038414649996701775	X18BR007
Comm_1	1.628194953281244	0.044683267576292096	X09BR005
Comm_2	-1.724816820016368	0.021039923364345632	X09BR005
Comm_3	-0.7823361213001553	0.9156775469831849	X09BR005
Comm_4	-1.157126486499248	0.45075757575757575	X09BR005
Comm_5	2.1957168652992634	1.4483969954818434e-4	X09BR005
Comm_6	-0.8073251739414018	0.9156775469831849	X09BR005
Comm_7	0.68153289218625	0.9384615384615385	X09BR005
Comm_1	1.627137920962903	0.02086836966765903	X01BR001
Comm_2	1.3945697569076607	0.11072530864197533	X01BR001
Comm_3	-1.9665455437677333	8.073032582919049e-4	X01BR001
Comm_4	2.2176449197000982	9.05771620069332e-5	X01BR001
