pathway	NES	padj	patient_id
Comm_1	1.334209925831712	0.16181229773462782	X01BR015
Comm_2	-1.6558751288845508	0.0387570600121759	X01BR015
Comm_3	-1.304132273299145	0.16181229773462782	X01BR015
Comm_4	-1.811940323265901	0.005153812490798882	X01BR015
Comm_5	2.080808690399053	0.0030532497844876936	X01BR015
Comm_6	-0.6110994482443494	0.9311424100156495	X01BR015
Comm_7	-1.5569117323722306	0.049735900248661875	X01BR015
Comm_1	1.3303573690540877	0.29078014184397166	X18BR007
Comm_2	-1.5520755430297657	0.1629129129129129	X18BR007
Comm_3	-0.7222851162211614	0.9922480620155039	X18BR007
Comm_4	-0.8811893792845121	0.8994520547945204	X18BR007
Comm_5	1.770801493504545	0.07488357922331351	X18BR007
Comm_6	-0.4469025307967783	0.9922480620155039	X18BR007
Comm_7	1.0756744083238656	0.5236742424242424	X18BR007
Comm_1	2.2092798426503766	2.3512574541843413e-4	X01BR033
Comm_2	0.45917102812134714	1	X01BR033
Comm_3	-1.108901640983485	0.7329286798179059	X01BR033
Comm_4	-0.6955493110866462	1	X01BR033
Comm_5	1.209665756031112	0.6841359773371105	X01BR033
Comm_6	-0.7528256138520631	1	X01BR033
Comm_7	0.8687230644212423	1	X01BR033
Comm_1	2.4590371539837057	4.5279410044349344e-5	X14BR008
Comm_2	-1.4293851104048487	0.13003095975232198	X14BR008
Comm_3	-1.0531228262301044	0.44593988335576495	X14BR008
Comm_4	-1.8942733417448379	0.0014976852056781528	X14BR008
Comm_5	2.4415988837868423	4.5279410044349344e-5	X14BR008
Comm_6	-0.9854460776958163	0.48966613672496023	X14BR008
Comm_7	-1.2347494001207875	0.2631136044880785	X14BR008
Comm_1	1.5580434541715897	0.14775879252748597	X09BR005
Comm_2	-1.7164582425672446	0.07870495454670982	X09BR005
Comm_3	-1.058171824940466	0.4340425531914894	X09BR005
Comm_4	-1.5203367709387283	0.14775879252748597	X09BR005
Comm_5	1.05583870288441	0.4340425531914894	X09BR005
Comm_6	1.1702585790532845	0.4340425531914894	X09BR005
Comm_7	-1.019622143178105	0.4340425531914894	X09BR005
Comm_1	0.9469243296853885	0.9162531017369726	X22BR005
Comm_2	-0.5269134810114312	0.978441127694859	X22BR005
Comm_3	-1.1007473803223964	0.9162531017369726	X22BR005
Comm_4	-0.7771335001896262	0.9355345911949686	X22BR005
Comm_5	1.110546387364748	0.9162531017369726	X22BR005
Comm_6	0.7724535930790414	0.9355345911949686	X22BR005
Comm_7	1.0194836530825215	0.9162531017369726	X22BR005
Comm_1	1.8679144590945609	0.01705522883325316	X01BR017
Comm_2	0.7757442290478449	0.9293218720152818	X01BR017
Comm_3	-1.6401554656664064	0.02561885330621096	X01BR017
Comm_4	1.184325789810975	0.43042071197411	X01BR017
Comm_5	0.5786861414642313	0.9724770642201835	X01BR017
Comm_6	0.7348547079859076	0.9293218720152818	X01BR017
Comm_7	-1.998463576040204	0.0017589713734110987	X01BR017
Comm_1	1.3411759683996527	0.18405172413793103	X21BR010
Comm_2	-1.5261066546367272	0.08116883116883117	X21BR010
Comm_3	0.8303989114691547	0.7764705882352941	X21BR010
Comm_4	-2.1786133748362726	2.705369466879709e-4	X21BR010
Comm_5	2.0780722608208166	4.6389748841504794e-4	X21BR010
Comm_6	-0.9502699559567815	0.5962484624846248	X21BR010
Comm_7	1.6934527014870697	0.024373281604810615	X21BR010
Comm_1	1.9111326722573718	0.004767146193947687	X06BR006
Comm_2	0.5390833459015016	0.9702702702702702	X06BR006
Comm_3	-1.5368625953489063	0.0554100664101602	X06BR006
Comm_4	-1.3156949414574646	0.18044444444444446	X06BR006
Comm_5	2.0955001398179447	0.0010020956117526428	X06BR006
Comm_6	1.3146436661709002	0.18044444444444446	X06BR006
Comm_7	-1.8211244717377058	0.004767146193947687	X06BR006
Comm_1	2.3125322456144755	5.4802100653255284e-5	X01BR026
Comm_2	1.1086457360284039	0.3879239040529363	X01BR026
Comm_3	-1.3431625096199682	0.1336182336182336	X01BR026
Comm_4	0.9645151150674688	0.5416666666666666	X01BR026
Comm_5	1.3901544262170584	0.12253213166819492	X01BR026
Comm_6	-1.608744395605332	0.0470578733402164	X01BR026
Comm_7	-1.6771220693383238	0.020429927934111324	X01BR026
Comm_1	-0.9500315121873675	0.6826625386996904	X11BR012
Comm_2	0.6521361807158521	0.9051282051282051	X11BR012
Comm_3	-1.2951650198444282	0.22572815533980584	X11BR012
Comm_4	-2.159237608449392	6.995834184063423e-5	X11BR012
Comm_5	0.9002705813150592	0.6826625386996904	X11BR012
Comm_6	-1.5979343691574281	0.07799569241534426	X11BR012
Comm_7	1.4181389361734762	0.15018291447635157	X11BR012
Comm_1	1.4230487894803994	0.089058524173028	X01BR008
Comm_2	2.049124604836276	6.506643015558761e-4	X01BR008
Comm_3	-1.701665904080445	0.016307837900328158	X01BR008
Comm_4	1.3373668642339538	0.089058524173028	X01BR008
Comm_5	-1.7144286813447687	0.01654273917297568	X01BR008
Comm_6	-1.7250585673456562	0.01654273917297568	X01BR008
Comm_7	-2.0009535744349645	6.506643015558761e-4	X01BR008
Comm_1	0.9155072249025449	0.7733711048158639	X11BR053
Comm_2	-0.7945765247741557	0.8205741626794258	X11BR053
Comm_3	-1.11897252369884	0.5415540540540541	X11BR053
Comm_4	-1.8348484099590643	0.010154303279325271	X11BR053
Comm_5	0.480943194775924	1	X11BR053
Comm_6	-1.5339938416398518	0.18858954041204437	X11BR053
Comm_7	1.232976839342693	0.40792540792540793	X11BR053
Comm_1	0.835483424632117	0.7	X05BR043
Comm_2	2.3565517306810717	3.716071361912482e-5	X05BR043
Comm_3	-1.6947245985683443	0.011512000996887017	X05BR043
Comm_4	1.1256782325960368	0.38037735849056603	X05BR043
Comm_5	-1.0474976009356443	0.46666666666666673	X05BR043
Comm_6	-1.4969258159367875	0.11187214611872145	X05BR043
Comm_7	-1.9311948680961453	0.0014161029608140178	X05BR043
Comm_1	-1.3355814602524914	0.1976470588235294	X05BR045
Comm_2	2.120806741193269	6.921085278406543e-4	X05BR045
Comm_3	-1.6608768196278143	0.020484799755307245	X05BR045
Comm_4	1.119710812374686	0.32643312101910826	X05BR045
Comm_5	-1.1115678740666246	0.32643312101910826	X05BR045
Comm_6	-1.8235830319169606	0.016619909322189146	X05BR045
Comm_7	-2.1730606770956347	1.0494702239697135e-4	X05BR045
Comm_1	-0.8490406913215967	0.6918918918918919	X11BR044
Comm_2	0.844972179609961	0.6918918918918919	X11BR044
Comm_3	-1.189408458332005	0.5003802281368821	X11BR044
Comm_4	-1.7272299925989922	0.05486684795346537	X11BR044
Comm_5	1.1572930895262734	0.5003802281368821	X11BR044
