pathway	NES	padj	patient_id
Comm_1	2.7297027409793637	2.297066708549873e-8	X11BR038
Comm_2	0.9691221298872562	0.7	X11BR038
Comm_3	-0.9775897008977414	0.7	X11BR038
Comm_4	0.7124531549177422	0.898989898989899	X11BR038
Comm_5	2.0371964509016007	6.98374736540898e-4	X11BR038
Comm_6	0.8294537431399432	0.7788038698328936	X11BR038
Comm_7	-1.5708679842736417	0.04583664224457065	X11BR038
Comm_1	1.1857279840515669	0.3276595744680851	X01BR015
Comm_2	-0.8853426982744461	0.6292307692307693	X01BR015
Comm_3	-1.2497539544495184	0.30424200278164115	X01BR015
Comm_4	-1.628353460295442	0.04312691282181033	X01BR015
Comm_5	2.6435365047936163	4.9189905984162895e-8	X01BR015
Comm_6	1.1370305032431267	0.36624472573839667	X01BR015
Comm_7	-1.5758530566245246	0.05182106045968784	X01BR015
Comm_1	1.9493311731533527	0.005640499806461536	X01BR001
Comm_2	1.2523946722282517	0.2429078014184397	X01BR001
Comm_3	-1.7178063350384885	0.014707157707082839	X01BR001
Comm_4	1.8553682833489487	0.006215561659990872	X01BR001
Comm_5	-1.2110622173571655	0.2429078014184397	X01BR001
Comm_6	-1.0029874859218593	0.45084745762711864	X01BR001
Comm_7	-2.0417553756297315	0.0011356067282516586	X01BR001
Comm_1	2.6447504099889603	1.1797444674105414e-6	X01BR017
Comm_2	1.5557176229325602	0.04995123466902651	X01BR017
Comm_3	-1.5762235632290174	0.04406625777160633	X01BR017
Comm_4	1.1625483832164825	0.2835897435897436	X01BR017
Comm_5	1.235898233413566	0.2174242424242424	X01BR017
Comm_6	-0.5408023377764827	0.9563025210084034	X01BR017
Comm_7	-1.910027843917432	0.003998744478454318	X01BR017
Comm_1	1.4616209018398056	0.12704580437482937	X01BR033
Comm_2	-1.1483515092959418	0.7142857142857143	X01BR033
Comm_3	-0.6166945233834223	0.9695652173913043	X01BR033
Comm_4	1.0087540290203842	0.7464689265536724	X01BR033
Comm_5	2.237388240369216	6.0250371597481634e-5	X01BR033
Comm_6	0.5598548027229316	0.9695652173913043	X01BR033
Comm_7	0.81119450997117315	0.9695652173913043	X01BR033
Comm_1	2.595278888395087	1.553163453187229e-6	X11BR004
Comm_2	0.7592042093749675	0.7950138504155124	X11BR004
Comm_3	-1.5070350099484813	0.08110955056179775	X11BR004
Comm_4	1.739359522433871	0.029215637683554264	X11BR004
Comm_5	1.7822414958534076	0.007526142534984299	X11BR004
Comm_6	0.904557263782735	0.7064489112227806	X11BR004
Comm_7	-1.2417651497664048	0.25846153846153846	X11BR004
Comm_1	2.4498378771779445	9.79599430321152e-6	X22BR005
Comm_2	-1.0769117941608302	0.6280674846625767	X22BR005
Comm_3	-1.0733954520725921	0.6280674846625767	X22BR005
Comm_4	-0.8420873219518951	0.7732331663884252	X22BR005
Comm_5	1.6303800719390713	0.03977523761517564	X22BR005
