pathway	NES	padj	patient_id
Comm_1	0.8599634704600546	0.6298342541436464	X01BR015
Comm_2	-2.2096362183752087	5.997326327560765e-6	X01BR015
Comm_3	-1.468385776355797	0.10576923076923077	X01BR015
Comm_4	-1.3288725924474951	0.22395833333333331	X01BR015
Comm_5	2.2006431599882226	1.8074863231759517e-4	X01BR015
Comm_6	1.224818415690762	0.3933333333333333	X01BR015
Comm_7	-1.0367859184815553	0.4775641025641026	X01BR015
Comm_1	1.5279535306640193	0.20717993277231025	X01BR033
Comm_2	-1.218325207295604	0.4103328365623448	X01BR033
Comm_3	-0.7461090591882455	0.8452012383900929	X01BR033
Comm_4	0.9241413016533686	0.6478224455611391	X01BR033
Comm_5	1.5971636854671012	0.17077912134320014	X01BR033
Comm_6	-1.1826849300483844	0.49286987522281633	X01BR033
Comm_7	0.9973520092525255	0.6174157303370786	X01BR033
Comm_1	1.3237432452551738	0.17735550277117976	X21BR010
Comm_2	-2.127612948576445	3.3412376040571856e-4	X21BR010
Comm_3	1.2645924225205603	0.17735550277117976	X21BR010
Comm_4	-1.9134851019669559	0.0041417940620793285	X21BR010
Comm_5	2.293429721397873	5.10786457689551e-5	X21BR010
Comm_6	-1.182655602740559	0.3044315992292871	X21BR010
Comm_7	1.8094844058831845	0.007161631709203439	X21BR010
Comm_1	1.411426195726909	0.13930348258706468	X01BR001
Comm_2	2.5150623373274885	4.802382844712767e-7	X01BR001
Comm_3	-1.140018500970391	0.36076923076923084	X01BR001
Comm_4	1.7240323101618447	0.02587898951562246	X01BR001
Comm_5	-1.959783018379943	8.069058908162065e-4	X01BR001
Comm_6	-0.9379496110167782	0.5709090909090909	X01BR001
Comm_7	-2.000014359661581	3.921785169589509e-4	X01BR001
Comm_1	1.7481545508429805	0.03608907106076851	X11BR018
Comm_2	-1.0155868032151762	0.84	X11BR018
Comm_3	-0.9912238180262517	0.84	X11BR018
Comm_4	-0.6313248942170334	0.9072642967542504	X11BR018
Comm_5	1.9842144432507791	0.014545167916489448	X11BR018
Comm_6	-0.7258508608968173	0.9072642967542504	X11BR018
Comm_7	0.9117764307391744	0.84	X11BR018
Comm_1	1.8767349783540654	0.00610297000164051	X01BR017
Comm_2	-0.6346710885249238	0.9498607242339833	X01BR017
Comm_3	-1.839882226729555	0.00610297000164051	X01BR017
Comm_4	1.9519371787078894	0.00610297000164051	X01BR017
Comm_5	1.0872922414828676	0.3820058997050148	X01BR017
Comm_6	1.388217533241531	0.1663677130044843	X01BR017
Comm_7	-1.7756635228900624	0.006693512225823452	X01BR017
Comm_1	1.551945208547281	0.1731373745199726	X18BR003
Comm_2	-1.7736707798920013	0.022447823157025506	X18BR003
Comm_3	-0.6679898440911065	0.9118457300275482	X18BR003
Comm_4	-1.0055093818611105	0.590937306021105	X18BR003
Comm_5	1.7539755031546855	0.027566048809092518	X18BR003
Comm_6	-0.9886203826889682	0.590937306021105	X18BR003
Comm_7	1.2851456143409081	0.21557971014492755	X18BR003
Comm_1	1.8443712738446059	0.019405918494408734	X09BR005
Comm_2	-2.200414347464796	2.6645919122971847e-5	X09BR005
Comm_3	-0.7665254597271745	0.9157894736842105	X09BR005
Comm_4	-1.4449279827283243	0.12931034482758622	X09BR005
Comm_5	2.2232654401124217	1.46208128713151e-4	X09BR005
Comm_6	1.2139764728302807	0.36981132075471695	X09BR005
Comm_7	-0.657748444990365	0.9157894736842105	X09BR005
Comm_1	1.8642735163164688	0.006775074841733482	X06BR006
Comm_2	-0.9161826605167621	0.6662280701754386	X06BR006
Comm_3	-1.003205976585316	0.6603399433427761	X06BR006
Comm_4	1.9553650566421128	0.006775074841733482	X06BR006
Comm_5	1.7603414016908212	0.011769298515345998	X06BR006
Comm_6	0.689681070489534	0.8055555555555556	X06BR006
Comm_7	-1.4032050345577718	0.14872521246458925	X06BR006
Comm_1	2.0173078360691443	0.0025629712480790415	X11BR004
Comm_2	-0.8076876686710104	0.7627840909090909	X11BR004
Comm_3	-1.6469286094594053	0.026447735161084857	X11BR004
Comm_4	2.0104421183022403	0.0027639569409929937	X11BR004
Comm_5	1.773558823635227	0.011121627132051387	X11BR004
Comm_6	-1.0796937221182363	0.48127685696746475	X11BR004
Comm_7	-1.085095304061347	0.48127685696746475	X11BR004
Comm_1	1.4321098077264993	0.12371364653243848	X05BR043
Comm_2	2.7792717658779487	7.339057533703645e-10	X05BR043
Comm_3	-1.6466007442430726	0.020520115689764355	X05BR043
Comm_4	1.6603964268683096	0.05431654265918324	X05BR043
Comm_5	-1.3382793114431457	0.12371364653243848	X05BR043
Comm_6	-0.9587452230348514	0.5336879432624113	X05BR043
Comm_7	-1.9607359818374246	4.8757132677817083e-4	X05BR043
Comm_1	-0.6433765946076356	0.8940170940170941	X05BR045
Comm_2	2.4081591030666436	8.201827979665199e-7	X05BR045
Comm_3	-1.5660651051494878	0.041965141066039074	X05BR045
Comm_4	1.6285679249614315	0.06135008040018922	X05BR045
Comm_5	-1.558866185138002	0.041965141066039074	X05BR045
Comm_6	-0.845133296773034	0.7709551656920078	X05BR045
Comm_7	-1.8427678721510237	0.006920978387047144	X05BR045
Comm_1	0.6241497333792323	0.9038961038961039	X09BR004
Comm_2	0.9140580191357943	0.695906432748538	X09BR004
Comm_3	-1.5786080904292148	0.06740643129780262	X09BR004
Comm_4	-1.2966473996230732	0.22391304347826085	X09BR004
Comm_5	-1.6031455409013047	0.061625568897447996	X09BR004
Comm_6	1.6361923266884832	0.061625568897447996	X09BR004
Comm_7	-1.2850704596948166	0.22391304347826085	X09BR004
Comm_1	-0.6738859687633039	0.867513611615245	X01BR027
Comm_2	2.5125008255280057	1.0882130455946559e-6	X01BR027
Comm_3	-1.4425825121167115	0.10904255319148937	X01BR027
Comm_4	1.3496759545979666	0.1774193548387097	X01BR027
Comm_5	-1.9861050364892259	0.001185453287364871	X01BR027
Comm_6	-1.25815577592308	0.22840690978886757	X01BR027
Comm_7	-2.252532441160443	4.1058027381232595e-5	X01BR027
Comm_1	0.7401307859128843	0.8030973451327433	X01BR008
Comm_2	2.257432010163575	2.0207519432731224e-5	X01BR008
Comm_3	-1.6785095160094654	0.0278734678899915	X01BR008
Comm_4	1.5299004312344202	0.11982389656913234	X01BR008
Comm_5	-0.8763691823600115	0.7765089722675368	X01BR008
Comm_6	-1.2445872024700488	0.2980988593155893	X01BR008
Comm_7	-1.9124277017585105	0.003596979229405696	X01BR008
Comm_1	-0.9689026243123282	0.5207986688851913	X05BR029
Comm_2	2.5132493620313467	2.732446860440475e-6	X05BR029
Comm_3	-1.5902469889208712	0.0328710829611093	X05BR029
Comm_4	1.8769057134738412	0.007226227326779796	X05BR029
Comm_5	-1.9368614392293324	0.0017912167309895241	X05BR029
Comm_6	1.535633778832425	0.038936195855864664	X05BR029
Comm_7	-2.1451228505506923	2.5587692106496544e-4	X05BR029
Comm_1	-0.6590858958041383	0.9059967585089141	X11BR016
Comm_2	2.6680554553517877	5.1968234365092615e-8	X11BR016
Comm_3	-1.5395107495589708	0.03880847116284144	X11BR016
Comm_4	1.6250301894001609	0.03880847116284144	X11BR016
Comm_5	-1.4471282329571837	0.08005865102639295	X11BR016
Comm_6	-0.8260054512056986	0.81976401179941	X11BR016
Comm_7	-1.9907510181750134	3.4683704339315703e-4	X11BR016
Comm_1	0.9247495561749014	0.6147875816993464	X18BR004
Comm_2	-1.1385045511761034	0.37006993006993005	X18BR004
Comm_3	1.3141204503194697	0.20942622950819673	X18BR004
Comm_4	-1.3620822938144101	0.20942622950819673	X18BR004
Comm_5	2.1915259580924853	3.7887368074927314e-4	X18BR004
Comm_6	-0.7704345452479494	0.7522441651705566	X18BR004
Comm_7	2.137992037666675	3.7887368074927314e-4	X18BR004
Comm_1	1.0837362343497148	0.49915611814345984	X20BR005
Comm_2	2.2145432039559805	6.194338213527946e-5	X20BR005
Comm_3	-0.8496590008176531	0.7075306479859895	X20BR005
Comm_4	1.7056653980515064	0.021538563853435846	X20BR005
Comm_5	-1.9052515167077875	0.002472869827682959	X20BR005
Comm_6	-0.9086149918847026	0.6910074374577418	X20BR005
Comm_7	-1.6760075832422507	0.01870688936027136	X20BR005
Comm_1	0.5651431649627934	0.9575471698113207	X01BR031
Comm_2	2.4305477811609806	2.261857774441456e-6	X01BR031
Comm_3	-1.548706015781871	0.03508101170329318	X01BR031
Comm_4	2.0688862519870255	4.4487964401975237e-4	X01BR031
Comm_5	-1.7521520184532773	0.007645203846182573	X01BR031
Comm_6	-1.0752234740227595	0.46158499697519667	X01BR031
Comm_7	-2.0353456744665497	4.0512771016033573e-4	X01BR031
Comm_1	1.1533696478440651	0.31016042780748665	X11BR003
Comm_2	2.4260922858220404	7.765984562356791e-6	X11BR003
Comm_3	-1.7379977979853911	0.008709311919830409	X11BR003
Comm_4	2.0152356094905124	0.003640614242956346	X11BR003
Comm_5	-1.6119543289884575	0.02512801560032443	X11BR003
Comm_6	-1.1623475588177028	0.31016042780748665	X11BR003
Comm_7	-2.2050100289044794	1.635714106578281e-5	X11BR003
Comm_1	0.6877456016622615	0.8306636155606407	X20BR007
Comm_2	2.039525166838219	5.411935531989288e-4	X20BR007
Comm_3	-1.6973469383720428	0.021095695930139453	X20BR007
Comm_4	1.5421426728477696	0.0875	X20BR007
Comm_5	-2.014290899852613	0.001953371095346309	X20BR007
Comm_6	-1.3586066574753481	0.14416983523447402	X20BR007
Comm_7	-2.208994841396844	1.3354000223674703e-4	X20BR007
Comm_1	0.9056572898567244	0.5816326530612245	X03BR006
Comm_2	2.401140198228963	8.367706660809653e-6	X03BR006
Comm_3	-1.5511006487583605	0.038704944312746056	X03BR006
Comm_4	1.9455895125191423	0.0025476890216085775	X03BR006
Comm_5	-1.401727012801742	0.12149901380670611	X03BR006
Comm_6	1.0642062909695964	0.5206220419202164	X03BR006
Comm_7	-2.1780031812274694	1.298950729367879e-4	X03BR006
Comm_1	1.0752701146930552	0.4448653198653199	X11BR023
Comm_2	2.5327801687382467	6.972786645397616e-7	X11BR023
Comm_3	-1.6298051316465068	0.032694570038821716	X11BR023
Comm_4	1.2826499143583985	0.22626262626262628	X11BR023
Comm_5	-1.4837366220053383	0.07469512195121952	X11BR023
Comm_6	-0.6006255127558753	0.9314285714285714	X11BR023
Comm_7	-1.9378533952818617	0.001212707604136123	X11BR023
Comm_1	-0.5964746507848898	0.9262435677530018	X11BR053
Comm_2	-1.6653570656658994	0.014922545195697976	X11BR053
Comm_3	0.8098975906076062	0.9262435677530018	X11BR053
Comm_4	-1.3770920504606596	0.2475328947368421	X11BR053
Comm_5	1.9407361954445332	0.014922545195697976	X11BR053
Comm_6	0.6604238239543924	0.9262435677530018	X11BR053
Comm_7	1.281768165652788	0.2475328947368421	X11BR053
