pathway	NES	padj	patient_id
Comm_1	2.4085987763828247	2.3352389329699077e-5	X01BR017
Comm_2	-0.7814697264614139	0.7520661157024794	X01BR017
Comm_3	-1.6206893727187297	0.01424217843295326	X01BR017
Comm_4	1.1006276642659751	0.49377593360995853	X01BR017
Comm_5	-1.0345932589734828	0.49377593360995853	X01BR017
Comm_6	1.0552156142315825	0.49377593360995853	X01BR017
Comm_7	-1.8558818590359314	0.003689143900422504	X01BR017
Comm_1	0.9440395279853845	0.5488372093023256	X21BR010
Comm_2	-1.5651340678258547	0.09834710743801653	X21BR010
Comm_3	-1.4074416536566843	0.09834710743801653	X21BR010
Comm_4	-2.1135374762032924	0.0010632332982768867	X21BR010
Comm_5	2.576915524193956	3.677648362851853e-7	X21BR010
Comm_6	1.0701549268827901	0.3994252873563219	X21BR010
Comm_7	1.1728795493647222	0.35905882352941176	X21BR010
Comm_1	2.1644391352153707	8.681960041119743e-4	X09BR005
Comm_2	-1.2926499168609922	0.24617737003058102	X09BR005
Comm_3	-0.938938839125751	0.5546218487394958	X09BR005
Comm_4	-1.5452778455193783	0.10121474915291451	X09BR005
Comm_5	1.5712234811195052	0.0718843688405021	X09BR005
Comm_6	-1.0375475057121244	0.486810551558753	X09BR005
Comm_7	-1.2842844634709831	0.24617737003058102	X09BR005
Comm_1	2.192820004237033	1.8254083150962566e-4	X11BR004
Comm_2	-0.8076707198046793	0.6989966555183946	X11BR004
Comm_3	-1.5576013963650492	0.033119543470773206	X11BR004
Comm_4	1.593806325450122	0.04363568085469593	X11BR004
Comm_5	1.5529749825263843	0.033119543470773206	X11BR004
Comm_6	1.0269449141242704	0.5668711656441717	X11BR004
Comm_7	-0.9087514667563412	0.6632165605095542	X11BR004
Comm_1	1.0141894823358488	0.47257383966244726	X14BR008
Comm_2	-0.8426631906014131	0.6611694152923538	X14BR008
Comm_3	-1.2600151381438418	0.26126126126126126	X14BR008
Comm_4	-1.6169923418294039	0.09935492467229784	X14BR008
Comm_5	2.6028976326719544	2.632346206110258e-6	X14BR008
Comm_6	-1.159146079626145	0.38061911170928664	X14BR008
Comm_7	-1.3734235979840097	0.26126126126126126	X14BR008
Comm_1	2.298794617297422	8.073087267488199e-5	X06BR006
Comm_2	-0.9986946090273525	0.4474097331240188	X06BR006
Comm_3	-1.331551158755691	0.1549333333333333	X06BR006
Comm_4	1.1564418787570188	0.28405797101449276	X06BR006
Comm_5	1.8188955709197634	0.004391026955326744	X06BR006
Comm_6	1.8377120467558654	0.004391026955326744	X06BR006
Comm_7	-1.6007860965007383	0.03891267211943723	X06BR006
Comm_1	1.90338869148866	0.017127965820577656	X11BR018
Comm_2	-0.7167834202625236	0.8412942989214176	X11BR018
Comm_3	-1.2441382100254856	0.29590488771466317	X11BR018
Comm_4	-1.0441579966287038	0.5859030837004404	X11BR018
Comm_5	2.1570238394924153	4.4534691349676933e-4	X11BR018
Comm_6	0.8276255122366861	0.8412942989214176	X11BR018
Comm_7	-1.4104096903256598	0.1947342275211128	X11BR018
Comm_1	2.4286331744413707	1.7593573931113598e-5	X11BR038
Comm_2	0.7869714232272339	0.8081180811808119	X11BR038
Comm_3	-1.3034340732793077	0.18300653594771243	X11BR038
Comm_4	1.0476629796366068	0.5550295857988166	X11BR038
Comm_5	1.6678394469981486	0.03303635421478792	X11BR038
Comm_6	0.8263674961112902	0.8081180811808119	X11BR038
Comm_7	-1.5373467420565212	0.048066118092413686	X11BR038
Comm_1	1.5648347114854044	0.15204641320683704	X18BR003
Comm_2	-0.8496813261466154	0.6481481481481481	X18BR003
Comm_3	-0.9346268428535038	0.6481481481481481	X18BR003
Comm_4	-1.0071692101819218	0.6481481481481481	X18BR003
Comm_5	1.713818599153505	0.03308068408144219	X18BR003
Comm_6	-1.0089070649630743	0.6481481481481481	X18BR003
Comm_7	1.1209766108346884	0.6481481481481481	X18BR003
Comm_1	0.8513572458152315	0.7755102040816326	X18BR007
Comm_2	-1.3822909243555033	0.28015350877192985	X18BR007
Comm_3	-0.9856959635970212	0.6549931600547195	X18BR007
Comm_4	1.500727796990233	0.13206485605687937	X18BR007
Comm_5	2.33166392928393	8.649765311908226e-5	X18BR007
Comm_6	0.8240658347787321	0.7755102040816326	X18BR007
Comm_7	1.1023626129837252	0.5521126760563381	X18BR007
Comm_1	0.9468273672327451	0.5287671232876713	X11BR036
Comm_2	1.779245954222307	0.01905644388415294	X11BR036
Comm_3	-1.6831467699860625	0.009465263705511942	X11BR036
Comm_4	-1.369101254289973	0.1219448777951118	X11BR036
Comm_5	-2.0172825007204294	8.059998045739264e-4	X11BR036
Comm_6	-1.7135092447396945	0.009465263705511942	X11BR036
Comm_7	-1.8287367206576153	0.008528423913154849	X11BR036
Comm_1	0.7989914217708303	0.7660818713450293	X11BR003
Comm_2	1.8474173006284482	0.00840157229921402	X11BR003
Comm_3	-1.9453802736867714	9.304482695723863e-4	X11BR003
Comm_4	1.295930996088701	0.2058823529411765	X11BR003
Comm_5	-1.5100651919176658	0.05320904368726653	X11BR003
Comm_6	-2.1281360849168065	1.2713226081779286e-4	X11BR003
Comm_7	-1.8735603344530245	0.003675122263880894	X11BR003
Comm_1	0.7589183422477722	0.7793296089385475	X18BR004
Comm_2	1.1686386664402184	0.39259259259259255	X18BR004
Comm_3	0.8970930654907059	0.7407407407407407	X18BR004
Comm_4	-1.4670169063668994	0.11931818181818181	X18BR004
Comm_5	2.3520757912201584	1.481918413073271e-5	X18BR004
Comm_6	-1.8326186850541977	0.003582970037850877	X18BR004
Comm_7	2.377787327155109	1.481918413073271e-5	X18BR004
Comm_1	-0.9068300090334706	0.5642023346303502	X03BR006
Comm_2	1.3927389657657459	0.10980392156862746	X03BR006
Comm_3	-1.4432901935109284	0.0774703557312253	X03BR006
Comm_4	1.744919102833107	0.01218306419319788	X03BR006
Comm_5	-1.8399114161018846	0.0066002273796293386	X03BR006
Comm_6	-1.7249891885286448	0.01218306419319788	X03BR006
Comm_7	-2.17218775210027	3.35489728791559e-4	X03BR006
Comm_1	0.953999378823161	0.6499068901303539	X21BR001
Comm_2	-0.8454422744130442	0.6499068901303539	X21BR001
Comm_3	-1.4410641345007476	0.25925925925925924	X21BR001
Comm_4	-1.1346899366080259	0.6499068901303539	X21BR001
Comm_5	0.91729195669255	0.6499068901303539	X21BR001
Comm_6	-1.7798308051406249	0.02509596584578778	X21BR001
Comm_7	-0.9850963276768837	0.6499068901303539	X21BR001
Comm_1	-1.3887388369889482	0.10474631751227496	X11BR016
Comm_2	2.136622936697718	9.20405131669226e-4	X11BR016
Comm_3	-1.9548262575122342	9.20405131669226e-4	X11BR016
Comm_4	1.8353108523080974	0.006674070812046518	X11BR016
Comm_5	-1.9440089744539641	9.220631798304575e-4	X11BR016
Comm_6	-1.6190044847526237	0.025293973361871645	X11BR016
Comm_7	-2.001894669511758	9.220631798304575e-4	X11BR016
Comm_1	-1.2667070406288325	0.19210977701543738	X01BR031
Comm_2	2.0154129904135027	0.0024952113581640603	X01BR031
