pathway	NES	padj	patient_id
Comm_1	1.3979593768351555	0.1789954337899543	X21BR010
Comm_2	-1.8128209602566352	0.012333980489122612	X21BR010
Comm_3	-0.9557322346715247	0.5105633802816901	X21BR010
Comm_4	-2.145369146623166	3.3886175953322536e-4	X21BR010
Comm_5	2.131173639136999	6.134316210273008e-4	X21BR010
Comm_6	-0.9689513447640526	0.5105633802816901	X21BR010
Comm_7	1.324774179566875	0.1789954337899543	X21BR010
Comm_1	0.8104364682846962	0.6814814814814815	X01BR015
Comm_2	-1.7592630753316152	0.012303588986758382	X01BR015
Comm_3	-1.0662110845294503	0.4632098765432099	X01BR015
Comm_4	-1.5078135420479273	0.10712577714012435	X01BR015
Comm_5	2.246797818553357	4.082129307780746e-4	X01BR015
Comm_6	-1.0790490253205787	0.4632098765432099	X01BR015
Comm_7	-1.22722544822031	0.3596938775510204	X01BR015
Comm_1	1.63906977199507	0.12655357513979246	X01BR033
Comm_2	-1.010594298102743	0.6498207885304659	X01BR033
Comm_3	0.6924507198363118	0.8935064935064935	X01BR033
Comm_4	1.3025183540516543	0.30026809651474534	X01BR033
Comm_5	1.5551331105957031	0.16325393705005475	X01BR033
Comm_6	-1.0148785897188324	0.6498207885304659	X01BR033
Comm_7	0.7877527819804189	0.8905141843971632	X01BR033
Comm_1	1.406877412963911	0.1608744394618834	X22BR005
Comm_2	-1.5907433267736073	0.06690711592667074	X22BR005
Comm_3	0.9544181243343501	0.6134316134316135	X22BR005
Comm_4	1.662351160129569	0.06690711592667074	X22BR005
Comm_5	0.7115461455822897	0.9104859335038363	X22BR005
Comm_6	-1.214052981588907	0.3057192374350086	X22BR005
Comm_7	1.6068691858274822	0.06690711592667074	X22BR005
Comm_1	1.4050259172980963	0.1380510440835267	X01BR026
Comm_2	1.1091573167002122	0.3074866310160428	X01BR026
Comm_3	-1.5743664141106437	0.04523106347194846	X01BR026
Comm_4	2.0594492686004418	0.003796980506739059	X01BR026
Comm_5	1.4864947684268746	0.087430292710593	X01BR026
Comm_6	-1.4821294674372725	0.08988764044943819	X01BR026
Comm_7	-1.850158491645979	0.0041314042478817125	X01BR026
Comm_1	1.2570457361716723	0.2913875598086124	X11BR038
Comm_2	-1.1301237219604792	0.36544117647058827	X11BR038
Comm_3	-1.0612073985057489	0.39940387481371087	X11BR038
Comm_4	1.4090689492734096	0.16177777777777777	X11BR038
Comm_5	1.4131592339285852	0.16177777777777777	X11BR038
Comm_6	1.4749473295554076	0.16177777777777777	X11BR038
Comm_7	-1.3340119275300717	0.2168141592920354	X11BR038
Comm_1	1.4060031954823597	0.2885304659498208	X18BR003
Comm_2	-1.5360735842394506	0.1456241032998565	X18BR003
Comm_3	0.9827241420359959	0.5369088811995387	X18BR003
Comm_4	-1.0112806952665188	0.5369088811995387	X18BR003
Comm_5	1.1511330561793893	0.4393305439330544	X18BR003
Comm_6	0.9049702658281692	0.592814371257485	X18BR003
Comm_7	2.0727330846689855	0.00243739980697917	X18BR003
Comm_1	1.60719335084029	0.036877581034522926	X01BR001
Comm_2	1.6513274654177759	0.036877581034522926	X01BR001
Comm_3	-1.633785138188546	0.036877581034522926	X01BR001
Comm_4	1.8886914458150035	0.009908787737609242	X01BR001
Comm_5	-1.5020632640456009	0.036877581034522926	X01BR001
Comm_6	-1.8134207202289256	0.009908787737609242	X01BR001
Comm_7	-1.6664000244935302	0.029617777874202143	X01BR001
Comm_1	1.2917751566773303	0.48683556880278195	X11BR018
Comm_2	-1.2402002744784315	0.48683556880278195	X11BR018
Comm_3	0.8156095936863561	0.8484848484848485	X11BR018
Comm_4	-0.9968645551995495	0.7439416058394159	X11BR018
Comm_5	1.5215619749407239	0.18754164933878076	X11BR018
Comm_6	0.5933522612721962	0.9631578947368421	X11BR018
Comm_7	-0.9536817188637853	0.7439416058394159	X11BR018
Comm_1	1.4857793633115037	0.13605898123324395	X01BR017
Comm_2	-0.6888894700181007	0.8817518248175182	X01BR017
Comm_3	-1.6896811557183606	0.0786209526369127	X01BR017
Comm_4	1.7164677062301232	0.08483322562653944	X01BR017
Comm_5	1.4833389583610757	0.10355291032232156	X01BR017
Comm_6	-1.1158807352749722	0.3757062146892655	X01BR017
Comm_7	-1.3049261123349316	0.16994219653179188	X01BR017
Comm_1	0.9007302542946062	0.5627906976744186	X11BR080
Comm_2	1.9185555969048766	0.011902543816946868	X11BR080
Comm_3	-1.2208973330293351	0.2958990536277602	X11BR080
Comm_4	2.2141106118858818	3.6185894863933175e-4	X11BR080
Comm_5	-1.0719930429148974	0.44817073170731714	X11BR080
Comm_6	-1.3216663689453452	0.25388601036269426	X11BR080
Comm_7	-1.4626038662395786	0.13617245005257625	X11BR080
Comm_1	1.4132900246406772	0.1879017013232514	X20BR005
Comm_2	1.8804965431489857	0.03295058131272491	X20BR005
Comm_3	-1.3282400038996869	0.1879017013232514	X20BR005
Comm_4	1.402087063122588	0.1879017013232514	X20BR005
Comm_5	0.9369480563259889	0.5541125541125541	X20BR005
Comm_6	-1.3087955694917164	0.1904315196998124	X20BR005
Comm_7	-1.615942212596112	0.11255415271871302	X20BR005
Comm_1	0.8028962245523071	0.7101123595505618	X11BR043
Comm_2	-1.3258663903104728	0.38333333333333336	X11BR043
Comm_3	1.1446335822199043	0.38333333333333336	X11BR043
Comm_4	-1.248098419706578	0.38333333333333336	X11BR043
Comm_5	1.1164313476735463	0.38333333333333336	X11BR043
Comm_6	-0.9274277021393069	0.6387005649717515	X11BR043
Comm_7	1.4351905026767668	0.38333333333333336	X11BR043
Comm_1	0.5711704521631454	0.959731543624161	X11BR053
Comm_2	-1.3295873524312847	0.2984919396775871	X11BR053
Comm_3	-1.103998403334047	0.5833333333333333	X11BR053
Comm_4	-1.409052336072866	0.29776119402985074	X11BR053
Comm_5	1.7907207651439847	0.028240818248904995	X11BR053
Comm_6	-0.9289898757566479	0.6666666666666666	X11BR053
Comm_7	0.9211666054937023	0.6666666666666666	X11BR053
Comm_1	1.2620223543669076	0.20759493670886076	X11BR003
Comm_2	2.1917339228942945	4.591001206856525e-4	X11BR003
Comm_3	-1.6770371559904758	0.03551296013896804	X11BR003
Comm_4	1.709566261673171	0.03551296013896804	X11BR003
Comm_5	-1.4610282748386956	0.07647058823529411	X11BR003
Comm_6	-1.5210107329945537	0.07647058823529411	X11BR003
Comm_7	-1.3732266296434326	0.12333333333333335	X11BR003
Comm_1	-0.75850932346815	0.7704918032786885	X09BR004
Comm_2	0.7751952216192814	0.7704918032786885	X09BR004
Comm_3	-1.580232827864403	0.0670980697539228	X09BR004
Comm_4	-1.8320938135908877	0.030853415265454917	X09BR004
Comm_5	-1.659450707267295	0.06313481268277872	X09BR004
Comm_6	-1.2653179275426822	0.2795341098169717	X09BR004
Comm_7	-1.6161538551305485	0.06313481268277872	X09BR004
Comm_1	0.9851825981520186	0.58298755186722	X20BR006
Comm_2	1.935216492880998	0.002452390006315452	X20BR006
Comm_3	-1.5928951796261204	0.061937675088547604	X20BR006
Comm_4	0.9099834141083049	0.58298755186722	X20BR006
Comm_5	-1.8574429610320673	0.0045500325161486575	X20BR006
Comm_6	-1.3727684832471936	0.1896946564885496	X20BR006
Comm_7	-2.0485385786412045	0.0015451484631448216	X20BR006
Comm_1	-0.692056129560195	0.8592057761732852	X01BR009
Comm_2	1.8010437560399617	0.013091935677819584	X01BR009
Comm_3	-1.2926692824943071	0.21323076923076922	X01BR009
Comm_4	1.724510437465728	0.020922295917416796	X01BR009
Comm_5	-0.7858049853269891	0.8592057761732852	X01BR009
Comm_6	-1.6291127921661754	0.020922295917416796	X01BR009
Comm_7	-1.8959950208916796	0.004452540010681085	X01BR009
Comm_1	-0.8311886762871014	0.7985632183908046	X11BR012
Comm_2	-1.2913469949949128	0.30422647527910684	X11BR012
Comm_3	1.333627497128652	0.283609576427256	X11BR012
Comm_4	-1.5720859205362354	0.08346330438077465	X11BR012
Comm_5	0.7725050467230999	0.8142414860681114	X11BR012
Comm_6	-0.9489631360287448	0.7446808510638298	X11BR012
Comm_7	1.8763166887536886	0.042481774824703465	X11BR012
Comm_1	1.016283519907621	0.5331825037707391	X05BR029
Comm_2	1.7223083211233265	0.061111811220239745	X05BR029
Comm_3	-1.599436230071436	0.061111811220239745	X05BR029
Comm_4	-0.9275659740963227	0.5516129032258065	X05BR029
Comm_5	-2.0215968356743854	0.0021173975140132396	X05BR029
Comm_6	-1.591203446524195	0.07843863285052133	X05BR029
Comm_7	-1.2904741470584755	0.2433774834437086	X05BR029
Comm_1	0.7801689740658209	0.7285714285714285	X21BR001
Comm_2	-1.4805133245591682	0.23161764705882354	X21BR001
Comm_3	-1.8067859710582157	0.06838828333793519	X21BR001
Comm_4	-1.223528224413643	0.31571164510166355	X21BR001
Comm_5	0.9346657951006436	0.6184738955823295	X21BR001
Comm_6	-1.223977739441359	0.31571164510166355	X21BR001
Comm_7	1.343972307014351	0.28314606741573034	X21BR001
Comm_1	0.7814911682323501	0.714975845410628	X11BR024
Comm_2	1.3008678921091485	0.20009689922480622	X11BR024
Comm_3	-1.7023326362793243	0.06828945253493361	X11BR024
Comm_4	1.3286203116349375	0.18353658536585366	X11BR024
Comm_5	-1.3981042452732768	0.14939024390243905	X11BR024
Comm_6	-1.510252144752803	0.14939024390243905	X11BR024
Comm_7	-1.4176210866810557	0.14939024390243905	X11BR024
Comm_1	0.8398682480759384	0.6485849056603774	X11BR023
Comm_2	1.651109393692844	0.041915756315625316	X11BR023
Comm_3	-1.2463148447907826	0.22533748701973003	X11BR023
Comm_4	1.8096593765164797	0.01887607961909243	X11BR023
Comm_5	-1.325032629668676	0.17885462555066078	X11BR023
Comm_6	-1.7680485427991082	0.01887607961909243	X11BR023
Comm_7	-1.3930591436870683	0.17500000000000002	X11BR023
Comm_1	-0.9526852649570074	0.6222222222222222	X18BR004
Comm_2	0.8749060761911983	0.6222222222222222	X18BR004
Comm_3	1.5138729555241661	0.08210844534190519	X18BR004
Comm_4	-0.9491629094639403	0.6222222222222222	X18BR004
Comm_5	1.5609762108467506	0.06650898108133552	X18BR004
Comm_6	-1.1247578775198628	0.5319767441860465	X18BR004
Comm_7	2.1272040599577	0.0013600200923517352	X18BR004
Comm_1	0.8500144429629872	0.6310904872389791	X11BR016
Comm_2	2.210109582873117	0.0015266050316800118	X11BR016
Comm_3	-1.9854608996322778	0.0015266050316800118	X11BR016
Comm_4	1.7501595074470144	0.02246746332196951	X11BR016
Comm_5	-1.6513676777909525	0.020007715627090483	X11BR016
Comm_6	-1.734018549368728	0.0177820284459369	X11BR016
Comm_7	-1.4633587049328052	0.08004866180048663	X11BR016
Comm_1	0.8141155904846112	0.7426160337552743	X05BR043
Comm_2	2.090745128224986	0.003900439972232575	X05BR043
Comm_3	-1.545931493680169	0.04429696407480308	X05BR043
Comm_4	1.9722927281983083	0.003900439972232575	X05BR043
Comm_5	0.8239773945540388	0.7426160337552743	X05BR043
Comm_6	-1.7389844226999875	0.0073419462227001	X05BR043
Comm_7	-1.8166777514926549	0.003900439972232575	X05BR043
Comm_1	0.7509857549453802	0.808	X20BR007
Comm_2	1.9511654053159966	0.0018729288282557893	X20BR007
Comm_3	-1.6034420881277245	0.026979102209851183	X20BR007
Comm_4	1.4987460404144957	0.07831325301204821	X20BR007
Comm_5	-1.4317306752430596	0.07831325301204821	X20BR007
Comm_6	-1.9097337667957937	0.0023066018649015485	X20BR007
Comm_7	-2.042694160410022	0.0018729288282557893	X20BR007
Comm_1	0.6861570727677353	0.830078125	X03BR006
Comm_2	2.0878094443209734	5.282238598690476e-4	X03BR006
Comm_3	-1.1210338696320157	0.3946502057613168	X03BR006
Comm_4	1.9283298534865678	0.004680865142878889	X03BR006
Comm_5	-0.8268458116803202	0.830078125	X03BR006
Comm_6	-1.6264528632490698	0.04311290192247369	X03BR006
Comm_7	-1.6546057459391112	0.04108959646701285	X03BR006
Comm_1	0.9985851995224049	0.5219298245614036	X01BR032
Comm_2	-1.5857916818296547	0.09147799254978943	X01BR032
