pathway	NES	padj	patient_id
Comm_1	2.037834946797123	0.0012512062735591473	X11BR018
Comm_2	-0.9370552747514165	0.5635451505016722	X11BR018
Comm_3	-1.1333189438271223	0.5413333333333333	X11BR018
Comm_4	1.0461486968920592	0.5413333333333333	X11BR018
Comm_5	2.2962669608386936	1.1928822777291205e-4	X11BR018
Comm_6	-0.9360169091578083	0.5635451505016722	X11BR018
Comm_7	1.0743073523357618	0.5413333333333333	X11BR018
Comm_1	2.249059702207822	1.870019996019116e-4	X11BR004
Comm_2	-1.494989681220453	0.10710382513661203	X11BR004
Comm_3	-1.3985388864185124	0.15149253731343285	X11BR004
Comm_4	1.1004219135026423	0.39084802686817804	X11BR004
Comm_5	1.6189060040727465	0.07964871252038581	X11BR004
Comm_6	1.1109123022227927	0.39084802686817804	X11BR004
Comm_7	-1.0336354295657928	0.4145985401459854	X11BR004
Comm_1	1.7383648028892293	0.02790446216662431	X18BR007
Comm_2	-1.552576112201215	0.048267181817115805	X18BR007
Comm_3	-0.9484527597727204	0.6603773584905661	X18BR007
Comm_4	1.5774844348420183	0.048267181817115805	X18BR007
Comm_5	2.6676379483629873	1.5758690063059136e-7	X18BR007
Comm_6	-0.6302068335218358	0.9119010819165378	X18BR007
Comm_7	1.9110028330598319	0.0032756374090183327	X18BR007
Comm_1	1.8922236199109694	0.01295149783868623	X09BR005
Comm_2	-1.8455602425112887	0.009819585045444902	X09BR005
Comm_3	-0.9582457289660384	0.6098069900886802	X09BR005
Comm_4	-1.6287886066577753	0.045116272841043185	X09BR005
Comm_5	1.8482111679490345	0.017735415543040013	X09BR005
Comm_6	-1.2562022658861602	0.2986666666666667	X09BR005
Comm_7	0.6876173320005581	0.91875	X09BR005
Comm_1	1.7818241193796291	0.0062415100877714035	X01BR026
Comm_2	1.162637126539297	0.3125996810207337	X01BR026
Comm_3	-1.7684078727124632	0.0062415100877714035	X01BR026
Comm_4	2.1181541592030997	0.0012182715009732962	X01BR026
Comm_5	-0.7553286781151579	0.813614262560778	X01BR026
Comm_6	-1.325054458721004	0.1911262798634812	X01BR026
Comm_7	-1.7606615081256813	0.0062415100877714035	X01BR026
Comm_1	1.8428437482317042	0.020539838390209172	X14BR008
Comm_2	-1.1672518494736601	0.4285289747399703	X14BR008
Comm_3	-1.3339988394959954	0.2916666666666667	X14BR008
Comm_4	-1.1246591765818188	0.4285289747399703	X14BR008
Comm_5	2.344591248787251	1.097178444007343e-4	X14BR008
Comm_6	-0.9241425433977618	0.5754716981132075	X14BR008
Comm_7	-0.972525184529677	0.5642076502732241	X14BR008
Comm_1	1.144462878059638	0.4180094786729857	X21BR010
Comm_2	-1.0750183286359205	0.44855206407886633	X21BR010
Comm_3	1.1085940942055166	0.4180094786729857	X21BR010
Comm_4	-2.051081626269228	7.726401077557864e-4	X21BR010
Comm_5	2.086843235953604	7.726401077557864e-4	X21BR010
Comm_6	-0.997179387567916	0.4663023679417122	X21BR010
Comm_7	1.384511840498605	0.1895093062605753	X21BR010
Comm_1	2.628061094548538	7.504946546173459e-8	X11BR038
Comm_2	-1.1671775527354267	0.32587448559670784	X11BR038
Comm_3	-1.3481516751000606	0.18565629228687416	X11BR038
Comm_4	1.7009493012035806	0.0473933109075249	X11BR038
Comm_5	2.053540016501253	0.004747123627598797	X11BR038
Comm_6	-0.8074403401904718	0.7248840803709428	X11BR038
Comm_7	-1.2995097339434456	0.18565629228687416	X11BR038
Comm_1	2.4287696439653232	1.5903228806106786e-5	X01BR017
Comm_2	-0.8612078463825374	0.6656151419558359	X01BR017
Comm_3	-1.8187292621780364	0.008026426759957208	X01BR017
Comm_4	1.4094305438784933	0.1511111111111111	X01BR017
Comm_5	1.4094404371670102	0.1511111111111111	X01BR017
Comm_6	-1.1632256067691809	0.33864965443912814	X01BR017
Comm_7	-1.6999407866578435	0.015182258925534813	X01BR017
Comm_1	2.533170671668385	9.255314258697518e-8	X06BR006
Comm_2	-1.1900016138331557	0.3045133224578575	X06BR006
Comm_3	-1.5791859725621977	0.03793528945516672	X06BR006
Comm_4	1.33825511292347	0.19239766081871343	X06BR006
Comm_5	2.0707027668822917	7.939653679699679e-4	X06BR006
Comm_6	0.9355481371760539	0.5268542199488491	X06BR006
Comm_7	-1.7118741968756066	0.00832555679238537	X06BR006
Comm_1	1.5488174011675737	0.07926608104885201	X21BR001
Comm_2	-1.2891900532850773	0.3221062618595825	X21BR001
Comm_3	-1.6671239574636876	0.07926608104885201	X21BR001
Comm_4	-1.621327335255809	0.07926608104885201	X21BR001
Comm_5	0.6635028144753932	0.9130434782608695	X21BR001
Comm_6	-0.7383841837657965	0.9130434782608695	X21BR001
Comm_7	-0.9324969694583323	0.7796847635726796	X21BR001
