pathway	NES	padj	patient_id
Comm_1	1.8387868883000105	0.007112443330909149	X01BR015
Comm_2	-1.3862399550519973	0.15008576329331047	X01BR015
Comm_3	-1.1625917010111693	0.3531157270029674	X01BR015
Comm_4	-2.089708316186081	1.738317101670906e-4	X01BR015
Comm_5	2.696564676835827	2.824249978579588e-8	X01BR015
Comm_6	-0.9259762580289397	0.575	X01BR015
Comm_7	-1.1521902399389568	0.3531157270029674	X01BR015
Comm_1	2.0827262384741925	5.661923557021497e-6	X22BR005
Comm_2	-0.9606142137436148	0.7372623574144487	X22BR005
Comm_3	-0.8085843446868691	0.8740799158780231	X22BR005
Comm_4	-1.1566162409001925	0.4793354943273906	X22BR005
Comm_5	2.202366209683224	7.146035128748426e-5	X22BR005
Comm_6	-0.6185597610075114	0.9069767441860465	X22BR005
Comm_7	1.5658649455788025	0.0803239220396829	X22BR005
Comm_1	1.614593520929009	0.0616239535219267	X21BR010
Comm_2	-0.8179793971259123	0.7989623865110247	X21BR010
Comm_3	1.3062148403357272	0.1785	X21BR010
Comm_4	-2.2840329503733736	7.038126030177933e-6	X21BR010
Comm_5	2.540973430024028	1.8912876356152155e-7	X21BR010
Comm_6	-0.6107173818138785	0.90625	X21BR010
Comm_7	1.5019222727195372	0.09999999999999999	X21BR010
Comm_1	1.2778248627530115	0.4552845528455285	X01BR033
Comm_2	0.5789258842834057	0.9876543209876543	X01BR033
Comm_3	0.8581213297900608	0.9876543209876543	X01BR033
Comm_4	1.2031212603303807	0.4552845528455285	X01BR033
Comm_5	2.379700070629807	1.592082157251308e-6	X01BR033
Comm_6	-0.589107906780961	0.9876543209876543	X01BR033
Comm_7	0.5240736600344839	0.9876543209876543	X01BR033
Comm_1	2.0144708557105893	2.557305616129108e-4	X18BR007
Comm_2	-0.7297168765814418	0.9203935599284436	X18BR007
Comm_3	1.0155563987037932	0.5650909090909091	X18BR007
Comm_4	-1.0982651952746272	0.5650909090909091	X18BR007
Comm_5	2.637983722047046	1.1788362185925114e-8	X18BR007
Comm_6	0.5597890552023066	0.9242424242424242	X18BR007
Comm_7	1.6869558346469369	0.04525204686049818	X18BR007
Comm_1	1.3995466020073852	0.1712230215827338	X01BR026
Comm_2	1.6096531021915312	0.029699134425872683	X01BR026
Comm_3	-1.1326643817096802	0.35451197053407	X01BR026
Comm_4	1.4246337424853897	0.13751926040061635	X01BR026
Comm_5	2.451938400410982	3.550180717078341e-6	X01BR026
Comm_6	-1.0023491937626645	0.5025641025641026	X01BR026
Comm_7	-1.4197358689877453	0.13751926040061635	X01BR026
Comm_1	1.5102976783217172	0.05637136796140696	X06BR006
Comm_2	-0.619600716965065	0.9166666666666666	X06BR006
Comm_3	-1.385461344972734	0.13605898123324395	X06BR006
Comm_4	-1.27304233887644	0.23032904148783975	X06BR006
Comm_5	2.5738338245956185	3.615855847880706e-8	X06BR006
Comm_6	0.8937246542920163	0.6810207336523127	X06BR006
Comm_7	-1.952015911680975	6.670529594013327e-4	X06BR006
Comm_1	1.7936138106878625	0.018671996077210783	X11BR004
Comm_2	-1.2414419342882004	0.2639902676399027	X11BR004
Comm_3	-1.3008738348628361	0.2225	X11BR004
Comm_4	1.7053412048252343	0.028005522513229526	X11BR004
Comm_5	2.2682102220459655	3.609082479577278e-5	X11BR004
Comm_6	0.6993342438815393	0.8285714285714286	X11BR004
Comm_7	-1.2382912739198164	0.2639902676399027	X11BR004
Comm_1	1.4285700190833373	0.20226130653266333	X18BR003
Comm_2	0.6411799500421063	0.8320987654320988	X18BR003
Comm_3	1.0252721555339577	0.5828054298642534	X18BR003
Comm_4	-1.835376983108231	0.0020838526755258	X18BR003
Comm_5	2.3586066905123455	3.4577049008234866e-5	X18BR003
Comm_6	0.803647030206073	0.8207705192629817	X18BR003
Comm_7	1.3380373664296903	0.20226130653266333	X18BR003
Comm_1	1.9471234097481473	0.0020265011701337318	X01BR001
Comm_2	1.493744175178975	0.07988153000137824	X01BR001
Comm_3	-1.3457004415511375	0.1381165919282511	X01BR001
Comm_4	1.6214199902069868	0.034375121803678396	X01BR001
Comm_5	1.1494517675907003	0.21254355400696864	X01BR001
Comm_6	-1.3455371170780326	0.14238008500303584	X01BR001
Comm_7	-2.0049559873679845	0.0020265011701337318	X01BR001
Comm_1	-0.7700271116904227	0.822429906542056	X11BR015
Comm_2	-1.24534607503763	0.360586011342155	X11BR015
Comm_3	1.601875083293587	0.03904789615740069	X11BR015
Comm_4	-2.0027802307828066	0.001494303235586934	X11BR015
Comm_5	1.6267304991360507	0.03310136289132417	X11BR015
Comm_6	-0.848275927472287	0.822429906542056	X11BR015
Comm_7	-0.729782125660966	0.822429906542056	X11BR015
Comm_1	1.1217909045882832	0.3880208333333333	X11BR016
Comm_2	1.586202476167933	0.07469298677647018	X11BR016
Comm_3	-1.6263945882506792	0.07469298677647018	X11BR016
Comm_4	1.4230767233728403	0.08495345940535765	X11BR016
Comm_5	-0.9662572572385801	0.5116598079561042	X11BR016
Comm_6	-1.4288723335068458	0.10108303249097472	X11BR016
Comm_7	-1.6997212619589095	0.07469298677647018	X11BR016
Comm_1	1.357954267974537	0.14887525562372186	X20BR005
Comm_2	1.5698126533016121	0.0562179985104751	X20BR005
Comm_3	-1.3786182477296707	0.14887525562372186	X20BR005
Comm_4	-0.7937741805752074	0.9030249110320285	X20BR005
Comm_5	1.3483902511667039	0.14887525562372186	X20BR005
Comm_6	-0.538268136248258	0.9571150097465887	X20BR005
Comm_7	-1.8746677834614704	0.02867144071999454	X20BR005
Comm_1	1.6625639901025442	0.0749273876569332	X11BR044
Comm_2	-1.088710024374653	0.4721223021582734	X11BR044
Comm_3	-1.1733162034913425	0.3390052356020942	X11BR044
Comm_4	-1.8899463839749377	0.0014423785471735285	X11BR044
Comm_5	2.4794001876059735	6.119426210330714e-6	X11BR044
Comm_6	0.722992638848532	0.8039702233250621	X11BR044
Comm_7	1.3071782934236937	0.24617737003058104	X11BR044
Comm_1	0.8456771784637035	0.7516025641025642	X09BR004
Comm_2	-0.6372828592031494	0.8862385321100917	X09BR004
Comm_3	-1.5385266256760448	0.16382978723404254	X09BR004
Comm_4	-1.4611579510264066	0.16417165668662675	X09BR004
Comm_5	1.0530248884684354	0.6158653846153845	X09BR004
Comm_6	0.9990782072534168	0.6158653846153845	X09BR004
Comm_7	-1.5848687155657641	0.16382978723404254	X09BR004
Comm_1	1.0081854829381705	0.4481236203090508	X01BR009
Comm_2	1.413885920014226	0.1072463768115942	X01BR009
Comm_3	-1.5950773944014802	0.02848190996388478	X01BR009
Comm_4	1.9754864983016247	0.007695803052015345	X01BR009
Comm_5	1.396708129404823	0.0624091932777044	X01BR009
Comm_6	-1.1820142615280504	0.3251366120218579	X01BR009
Comm_7	-1.7316377457377046	0.024661626916735385	X01BR009
Comm_1	0.7936610975259796	0.7866419294990723	X11BR012
Comm_2	-0.7686567155674358	0.7866419294990723	X11BR012
Comm_3	1.2400084890933136	0.22364217252396162	X11BR012
Comm_4	-1.8869763698729314	0.006598158966981871	X11BR012
Comm_5	2.078768760580952	5.480141612134325e-4	X11BR012
Comm_6	-1.2972279922269025	0.22364217252396162	X11BR012
Comm_7	1.3130734216577655	0.22364217252396162	X11BR012
Comm_1	-0.6953839716010253	0.8647619047619047	X21BR001
Comm_2	-1.4765661925849063	0.14498381877022654	X21BR001
Comm_3	-1.7936732499393861	0.026058408268761407	X21BR001
Comm_4	-1.4744697119080856	0.14990617194616038	X21BR001
Comm_5	1.505556298947216	0.09995328044557876	X21BR001
Comm_6	-1.2257793090653317	0.33599999999999997	X21BR001
Comm_7	0.8767296610514993	0.7553956834532374	X21BR001
