pathway	NES	padj	patient_id
Comm_1	2.240651457444243	1.5834879372751337e-4	X22BR005
Comm_2	-1.7731062888806899	0.013741404060336157	X22BR005
Comm_3	-0.8042859751865086	0.7814992025518341	X22BR005
Comm_4	-0.791523581885093	0.7814992025518341	X22BR005
Comm_5	1.6898499411976042	0.023723976464841055	X22BR005
Comm_6	1.1477543423230203	0.4865654205607477	X22BR005
Comm_7	0.9447633408268977	0.7814992025518341	X22BR005
Comm_1	1.2316045992633304	0.21707317073170732	X01BR001
Comm_2	1.527750726691766	0.04813931193561183	X01BR001
Comm_3	-1.372319873728984	0.10556422256890277	X01BR001
Comm_4	1.803417186780438	0.013573158929549757	X01BR001
Comm_5	-1.5675892253341634	0.04813931193561183	X01BR001
Comm_6	-1.7163714029978092	0.017252539900567108	X01BR001
Comm_7	-2.3756906532639186	2.884901026275671e-7	X01BR001
Comm_1	2.3905019654684563	5.025133142338782e-6	X11BR004
Comm_2	-0.8764123938480841	0.7105691056910569	X11BR004
Comm_3	-1.2018681019477442	0.4322289156626506	X11BR004
Comm_4	0.9413194617923665	0.7105691056910569	X11BR004
Comm_5	1.143884125826524	0.4322289156626506	X11BR004
Comm_6	-0.8150342172509686	0.7105691056910569	X11BR004
Comm_7	-1.5144372641157688	0.06818794575571242	X11BR004
Comm_1	2.415877320897919	2.957711106992609e-6	X01BR017
Comm_2	0.7461804983103691	0.8598726114649682	X01BR017
Comm_3	-1.3429575611008715	0.20839433870180576	X01BR017
Comm_4	1.1768413701426692	0.47932816537467704	X01BR017
Comm_5	-0.8621345818839051	0.7972222222222223	X01BR017
Comm_6	0.8589735355570484	0.7972222222222223	X01BR017
Comm_7	-2.1352796767852915	1.008343460736094e-5	X01BR017
Comm_1	0.7273047938301939	0.9139784946236559	X18BR003
Comm_2	-1.7631753049880061	0.01553097182386725	X18BR003
Comm_3	-0.693918025347131	0.9139784946236559	X18BR003
Comm_4	-1.51011921106302	0.15384615384615385	X18BR003
Comm_5	1.1338152224315496	0.4632352941176471	X18BR003
Comm_6	-1.0123944428766238	0.6219910846953937	X18BR003
Comm_7	1.2528655656813374	0.16845083725083607	X18BR003
Comm_1	2.6377677109153623	2.425987803398932e-7	X09BR005
Comm_2	-2.0208882616517077	5.30168590995919e-4	X09BR005
Comm_3	1.0513990060413072	0.43023255813953487	X09BR005
Comm_4	-1.5658636100986265	0.07620967741935483	X09BR005
Comm_5	1.9594005024597136	0.0017183192384624694	X09BR005
Comm_6	-0.9083954204975347	0.5899843505477308	X09BR005
Comm_7	-1.0845026508824238	0.43023255813953487	X09BR005
Comm_1	0.9871296264045563	0.5691056910569106	X01BR015
Comm_2	-2.049894973909931	3.38150275089791e-4	X01BR015
Comm_3	-1.1684717521140493	0.361418439716312	X01BR015
Comm_4	-1.535599504314969	0.07101167420661594	X01BR015
Comm_5	2.0520248419038687	0.0010626116242560268	X01BR015
Comm_6	0.7015044594126777	0.8425	X01BR015
Comm_7	-1.3033935593815356	0.22289972899728996	X01BR015
Comm_1	0.9943084199441146	0.6033333333333334	X01BR033
Comm_2	-1.0342127881331524	0.6033333333333334	X01BR033
Comm_3	-0.9656606542136715	0.6033333333333334	X01BR033
Comm_4	-1.011821080062621	0.6033333333333334	X01BR033
Comm_5	1.8070694921417136	0.03835231139633075	X01BR033
Comm_6	-0.5751743909342352	0.9444444444444444	X01BR033
Comm_7	1.0774326119523157	0.6033333333333334	X01BR033
Comm_1	-0.5301707036624481	0.9718518518518519	X14BR008
Comm_2	-1.6290063931465477	0.022179916205457135	X14BR008
Comm_3	-1.298746820181709	0.16822429906542055	X14BR008
Comm_4	-1.8654823299787842	0.0025541761153987283	X14BR008
Comm_5	2.665806671084395	1.5837281313598092e-7	X14BR008
Comm_6	-1.5607623442724332	0.05246354144944151	X14BR008
Comm_7	-1.232350575541794	0.19896640826873385	X14BR008
Comm_1	2.3775238046781566	2.1850902037200332e-5	X11BR038
Comm_2	-0.9997665425327963	0.5576923076923077	X11BR038
Comm_3	-1.2031354260050342	0.35847750865051897	X11BR038
Comm_4	1.2283922340065965	0.35847750865051897	X11BR038
Comm_5	1.1317828573465976	0.35847750865051897	X11BR038
Comm_6	-0.6422760783108392	0.9028213166144201	X11BR038
Comm_7	-1.700203811924299	0.004732316525503774	X11BR038
Comm_1	-0.6380143222619777	0.8981191222570533	X11BR016
Comm_2	2.351826962447531	3.8915688770089475e-5	X11BR016
Comm_3	-1.706792414088839	0.018773417805584187	X11BR016
Comm_4	1.3075676684609594	0.22395833333333337	X11BR016
Comm_5	-1.2161800144212909	0.22395833333333337	X11BR016
Comm_6	-1.3010986829787985	0.22395833333333337	X11BR016
Comm_7	-2.2381380734439977	3.134130962352541e-6	X11BR016
Comm_1	1.0496670021364518	0.4385342789598109	X11BR015
Comm_2	-1.6222610207238326	0.02813693400853049	X11BR015
Comm_3	1.5956580094620463	0.044670680807576746	X11BR015
Comm_4	-1.7332896737687655	0.02813693400853049	X11BR015
Comm_5	1.069443683064577	0.4385342789598109	X11BR015
Comm_6	-1.5176996092218888	0.0783179012345679	X11BR015
Comm_7	0.9499298067544527	0.5916030534351145	X11BR015
Comm_1	0.8933244828144913	0.6987686895338611	X01BR031
Comm_2	2.373552096696726	1.537523883106774e-5	X01BR031
Comm_3	-1.555602493361625	0.06520802258197225	X01BR031
Comm_4	1.482696442729121	0.1407035175879397	X01BR031
Comm_5	-0.8311801506393756	0.708018154311649	X01BR031
Comm_6	-1.3692228432587188	0.16726677577741406	X01BR031
Comm_7	-2.1510304391086263	1.821655445344569e-5	X01BR031
Comm_1	-1.0213141956656533	0.455	X01BR027
Comm_2	2.4411548532383063	2.5639431467691006e-6	X01BR027
Comm_3	-1.7072787681590549	0.005351428249618832	X01BR027
Comm_4	1.3004192412628073	0.21449925261584457	X01BR027
Comm_5	-1.8200428488535456	0.004997103446313972	X01BR027
Comm_6	-1.8319081841497233	0.004997103446313972	X01BR027
Comm_7	-2.306971061810706	2.5639431467691006e-6	X01BR027
Comm_1	-0.7469440109455735	0.7874015748031497	X11BR036
Comm_2	1.6736348439288058	0.029618625081394744	X11BR036
Comm_3	-1.3731701053929304	0.12234957020057306	X11BR036
Comm_4	-1.231165203995901	0.24904214559386972	X11BR036
Comm_5	-1.5109027982698866	0.06328345645887469	X11BR036
Comm_6	-1.8190700401530757	0.01239970667793976	X11BR036
Comm_7	-1.9349334589386742	0.001742065173557426	X11BR036
Comm_1	1.9190746614904104	0.00786936390557471	X21BR001
Comm_2	-1.6743179954235696	0.032858757851494766	X21BR001
Comm_3	-1.3278100036407037	0.17530864197530863	X21BR001
Comm_4	-1.8247946842831504	0.00786936390557471	X21BR001
Comm_5	0.9085203531749819	0.6041666666666666	X21BR001
Comm_6	-1.6186496928849226	0.061003502428889696	X21BR001
Comm_7	-1.2222954405934394	0.21266325951164114	X21BR001
Comm_1	0.6643690865801397	0.9164490861618799	X01BR009
Comm_2	2.4095930075003023	6.51942427346742e-6	X01BR009
Comm_3	-1.3651167913797977	0.1460431654676259	X01BR009
Comm_4	1.764325407307539	0.013515765241611428	X01BR009
Comm_5	-1.0478863144943207	0.4824561403508772	X01BR009
Comm_6	-1.3198854451919613	0.20666666666666667	X01BR009
Comm_7	-2.18680070630994	6.51942427346742e-6	X01BR009
Comm_1	-0.48680909140323964	0.9882525697503671	X11BR044
Comm_2	-1.4567560294636106	0.08502024291497975	X11BR044
Comm_3	-1.1606805134901867	0.3696	X11BR044
Comm_4	-1.782393449964806	0.012587862523962327	X11BR044
Comm_5	2.0495301425291665	0.003314741261784518	X11BR044
Comm_6	-1.4755893536327296	0.08502024291497975	X11BR044
Comm_7	-0.8242936187431802	0.8863049095607236	X11BR044
Comm_1	-0.7947670896760233	0.8700564971751413	X11BR053
Comm_2	-1.5513483327474666	0.07686585864201535	X11BR053
Comm_3	-0.983713843282606	0.6923705722070844	X11BR053
Comm_4	-1.5719059749257198	0.07686585864201535	X11BR053
Comm_5	2.123723419527676	0.0017860814160738762	X11BR053
Comm_6	1.368360465328585	0.23302872062663185	X11BR053
Comm_7	-0.6567162998116058	0.9371657754010695	X11BR053
Comm_1	-0.64912444175654	0.9115853658536586	X11BR024
Comm_2	2.3303380143543513	1.267293607713748e-4	X11BR024
Comm_3	-1.78428770363139	0.006002781327890446	X11BR024
Comm_4	0.9018487351723687	0.6474694589877836	X11BR024
Comm_5	-1.4373839381222782	0.08656242075325173	X11BR024
Comm_6	-1.5315808229464811	0.08656242075325173	X11BR024
Comm_7	-2.1600619720286884	2.7869770274283116e-5	X11BR024
Comm_1	-0.7087572963696326	0.868020304568528	X01BR008
Comm_2	2.0575193621842343	7.9807353535179e-4	X01BR008
Comm_3	-1.3018604062981851	0.15555555555555556	X01BR008
Comm_4	1.6306986015624825	0.037452984838392996	X01BR008
Comm_5	-1.6746985639895435	0.012861747786442406	X01BR008
Comm_6	-2.0510112250160706	4.8221982127348405e-4	X01BR008
Comm_7	-2.141124757175419	1.1305271824976721e-4	X01BR008
