pathway	NES	padj	patient_id
Comm_1	1.4472867192762282	0.49230769230769234	X01BR033
Comm_2	0.7841851998280611	0.9739583333333334	X01BR033
Comm_3	0.6594971340377203	0.9739583333333334	X01BR033
Comm_4	-1.1689445721058018	0.8557607739665788	X01BR033
Comm_5	0.5184393753857022	0.9739583333333334	X01BR033
Comm_6	0.5334221202242059	0.9739583333333334	X01BR033
Comm_7	1.0459161774280745	0.8557607739665788	X01BR033
Comm_1	0.6031438232952118	0.9260042283298098	X01BR001
Comm_2	1.6501523056129201	0.01930415751454508	X01BR001
Comm_3	-1.593489457789702	0.025522661547738974	X01BR001
Comm_4	2.3116394955570256	6.872549477817448e-5	X01BR001
Comm_5	-1.386511398896464	0.12352941176470589	X01BR001
Comm_6	-1.6502943957897382	0.01930415751454508	X01BR001
Comm_7	-2.0732612945518434	6.872549477817448e-5	X01BR001
Comm_1	1.5091791529332648	0.23068794950423135	X11BR018
Comm_2	-0.6372193274133087	0.9286898839137645	X11BR018
Comm_3	1.0617925338063992	0.7324742268041237	X11BR018
Comm_4	-0.9668337441377465	0.7324742268041237	X11BR018
Comm_5	0.933334777013291	0.7324742268041237	X11BR018
Comm_6	0.7258370646375722	0.9286898839137645	X11BR018
Comm_7	1.1780278627534893	0.7324742268041237	X11BR018
Comm_1	1.3063878970481204	0.5730088495575222	X22BR005
Comm_2	-0.9306922649015799	0.6006600660066007	X22BR005
Comm_3	-0.895651515469205	0.6006600660066007	X22BR005
Comm_4	-0.9337310526266016	0.6006600660066007	X22BR005
Comm_5	0.9432582970377198	0.6006600660066007	X22BR005
Comm_6	1.009532291708436	0.6006600660066007	X22BR005
Comm_7	1.6188511905126461	0.27352825495085553	X22BR005
Comm_1	1.3872062503810507	0.2398753894080997	X14BR008
Comm_2	-1.2134954573671204	0.3702479338842975	X14BR008
Comm_3	-0.8666418191204346	0.7492625368731564	X14BR008
Comm_4	-1.402068031272844	0.2398753894080997	X14BR008
Comm_5	1.4065695943121854	0.2398753894080997	X14BR008
Comm_6	0.8319434277937539	0.7492625368731564	X14BR008
Comm_7	0.8023183207561527	0.7492625368731564	X14BR008
Comm_1	0.8460802453998023	0.6457883369330454	X01BR015
Comm_2	-1.6721345156197427	0.02636293724601964	X01BR015
Comm_3	-0.9679539259596858	0.6457883369330454	X01BR015
Comm_4	-2.041664084490144	5.646013012005971e-4	X01BR015
Comm_5	0.9646698388138071	0.6457883369330454	X01BR015
Comm_6	1.004461505096851	0.6457883369330454	X01BR015
Comm_7	-0.8809071458149721	0.6457883369330454	X01BR015
Comm_1	1.148834342265933	0.75054704595186	X18BR003
Comm_2	-0.9722097011481221	0.851897689768977	X18BR003
Comm_3	-0.629903582394162	0.9079939668174962	X18BR003
Comm_4	-1.6723502175258287	0.023971493411427063	X18BR003
Comm_5	-0.7445888890462645	0.8980263157894738	X18BR003
Comm_6	-0.8491640225144	0.8980263157894738	X18BR003
Comm_7	2.0707750077406817	0.0031004142542509524	X18BR003
Comm_1	1.462240977926279	0.21546546546546547	X09BR005
Comm_2	-1.5074192927478787	0.1772875816993464	X09BR005
Comm_3	-0.6365168310591245	0.9246794871794872	X09BR005
Comm_4	-2.0717643008297486	0.0011979143327727599	X09BR005
Comm_5	-0.8937316578086676	0.8381729200652528	X09BR005
Comm_6	-0.5956439337122753	0.9246794871794872	X09BR005
Comm_7	1.1300036870251569	0.49322493224932246	X09BR005
Comm_1	1.4452396948648152	0.3400527277028297	X06BR006
Comm_2	0.6749227579576621	0.847769028871391	X06BR006
Comm_3	-1.3686566252226364	0.36490455212922174	X06BR006
Comm_4	1.1663954845975393	0.41071428571428575	X06BR006
Comm_5	-0.939847653666612	0.6337047353760447	X06BR006
Comm_6	0.9385695957861543	0.6337047353760447	X06BR006
Comm_7	-1.2448231665867648	0.41071428571428575	X06BR006
Comm_1	1.2861842080592845	0.6649803260258572	X18BR007
Comm_2	-1.1874507710657969	0.6649803260258572	X18BR007
Comm_3	-0.7408014037908836	0.817910447761194	X18BR007
Comm_4	0.9810630999750158	0.734806629834254	X18BR007
Comm_5	0.7721895524664472	0.817910447761194	X18BR007
Comm_6	0.932251749235303	0.734806629834254	X18BR007
Comm_7	2.182104472310856	0.0019179654439584817	X18BR007
Comm_1	-1.0681103728721955	0.7063636363636363	X11BR044
Comm_2	-1.1290994941404047	0.7063636363636363	X11BR044
Comm_3	-0.7288359566197137	0.8981937602627258	X11BR044
Comm_4	-2.0253360027172125	2.7281035869385073e-4	X11BR044
Comm_5	-0.6484606826420315	0.8981937602627258	X11BR044
Comm_6	0.928506238153697	0.7573770491803279	X11BR044
Comm_7	1.4540038046160033	0.3270702375572066	X11BR044
Comm_1	-0.7461450694870133	0.8089887640449438	X01BR031
Comm_2	1.5648022076108012	0.13406149887353838	X01BR031
Comm_3	-1.39479431904908	0.1646730462519936	X01BR031
Comm_4	2.4591428314051327	2.735778771857474e-6	X01BR031
Comm_5	-0.796654258544152	0.8089887640449438	X01BR031
Comm_6	-0.8067813837288907	0.8089887640449438	X01BR031
Comm_7	-1.957305077415524	0.0012284205829297494	X01BR031
Comm_1	-1.046497398462272	0.43014705882352944	X11BR016
Comm_2	1.9032505844882261	0.006489277639973013	X11BR016
Comm_3	-1.6090480939445484	0.03913689789635881	X11BR016
Comm_4	1.8088044142853745	0.007861669308819647	X11BR016
Comm_5	-1.2265999759443431	0.2749590834697218	X11BR016
Comm_6	-1.5666834374701535	0.04077123453366906	X11BR016
Comm_7	-1.887702558535569	0.006489277639973013	X11BR016
Comm_1	-1.2792931040188718	0.24539512774806893	X01BR027
Comm_2	1.349162384070618	0.21915887850467286	X01BR027
Comm_3	-1.1546348617281008	0.2948717948717949	X01BR027
Comm_4	1.6814915632587994	0.045846754167704694	X01BR027
Comm_5	-1.4187223061355567	0.2000853242320819	X01BR027
Comm_6	-1.8277826689386885	0.011734169101024101	X01BR027
Comm_7	-1.8908097148770426	0.00953684140161755	X01BR027
Comm_1	1.2358320864698107	0.23927765237020315	X09BR004
Comm_2	1.3177173241803686	0.20394173093401888	X09BR004
Comm_3	-1.3430972661632459	0.18854489164086685	X09BR004
Comm_4	-1.891271894947245	0.0048478829798435895	X09BR004
Comm_5	-1.5365723179475486	0.07317829909198023	X09BR004
Comm_6	-1.3977029339040028	0.16279069767441862	X09BR004
Comm_7	-1.6039982953611758	0.07317829909198023	X09BR004
Comm_1	-0.8423440389859695	0.8064327485380118	X11BR012
Comm_2	0.5991972318907259	0.9236641221374046	X11BR012
