pathway	NES	padj	patient_id
Comm_1	2.7150571357779287	7.3254985664320375e-9	X11BR038
Comm_2	-0.9215762307823274	0.5751824817518248	X11BR038
Comm_3	-1.7786491822595538	0.0019279102896999423	X11BR038
Comm_4	1.0838863451696883	0.46185567010309275	X11BR038
Comm_5	1.763206450831569	0.0073138797284260405	X11BR038
Comm_6	1.1138755459914995	0.46185567010309275	X11BR038
Comm_7	-1.0454820448627398	0.46634168987929436	X11BR038
Comm_1	2.318798823714841	7.939647808521452e-5	X22BR005
Comm_2	-0.9768328034883387	0.8393416927899686	X22BR005
Comm_3	0.699941848418247	0.9851851851851852	X22BR005
Comm_4	0.692558282927834	0.9851851851851852	X22BR005
Comm_5	1.082806630579218	0.7341640706126688	X22BR005
Comm_6	0.5282689371349152	0.9851851851851852	X22BR005
Comm_7	1.7235065206153757	0.03221514168718328	X22BR005
Comm_1	2.491797327841372	2.0434763481996213e-6	X01BR017
Comm_2	0.8808215026107821	0.7120343839541547	X01BR017
Comm_3	-2.00828767460028	1.4083988462832933e-4	X01BR017
Comm_4	0.9574344567951183	0.7120343839541547	X01BR017
Comm_5	1.2391398463729058	0.1781818181818182	X01BR017
Comm_6	0.7316832256474125	0.8126582278481013	X01BR017
Comm_7	-1.4193182229816173	0.15555555555555556	X01BR017
Comm_1	0.8073053193158285	0.9015918958031838	X18BR007
Comm_2	-0.6688584378754902	0.9015918958031838	X18BR007
Comm_3	-1.0022255700493237	0.6342036553524804	X18BR007
Comm_4	1.0579823559157104	0.6342036553524804	X18BR007
Comm_5	2.648402294634529	9.233437229309211e-8	X18BR007
Comm_6	1.139612220909235	0.6342036553524804	X18BR007
Comm_7	2.200411191114363	2.340320747275272e-4	X18BR007
Comm_1	1.5745473492661493	0.03623077331196705	X01BR001
Comm_2	1.8097611558669966	0.006615688680379551	X01BR001
Comm_3	-2.0705063379264668	6.199816016605778e-5	X01BR001
Comm_4	2.3192485061638584	6.886934811225017e-6	X01BR001
Comm_5	-1.4387390174825503	0.058145766345123265	X01BR001
Comm_6	-1.3397339026086024	0.14652014652014653	X01BR001
Comm_7	-2.329328599147521	1.7245588272746875e-6	X01BR001
Comm_1	1.4688462268765556	0.0973576911177782	X01BR026
Comm_2	1.3716700980423213	0.12527964205816555	X01BR026
Comm_3	-1.9093650516313152	0.0018607076512457046	X01BR026
Comm_4	1.7797835541231435	0.007761575478810982	X01BR026
Comm_5	1.2537508576067355	0.12527964205816555	X01BR026
Comm_6	-0.783684160464881	0.7383333333333333	X01BR026
Comm_7	-1.5321826936921674	0.03987382179077899	X01BR026
Comm_1	1.1517759531432474	0.3241157556270096	X18BR003
Comm_2	-1.5565932180202444	0.049905597087684904	X18BR003
Comm_3	-0.7730281375915797	0.9564564564564565	X18BR003
Comm_4	-1.3310348639827334	0.18445945945945946	X18BR003
Comm_5	1.5871386165171	0.041293481442936396	X18BR003
Comm_6	-0.5453026006869989	0.9577922077922078	X18BR003
Comm_7	2.114264928415991	0.0012736744174734619	X18BR003
Comm_1	2.4803006358631428	2.6122992358361188e-6	X11BR004
Comm_2	-0.9850225635204426	0.5397196261682243	X11BR004
Comm_3	-1.8742579612905388	6.08135242351453e-4	X11BR004
Comm_4	1.3901322752474934	0.18920840579120274	X11BR004
Comm_5	1.7505792409753753	0.013223652878659039	X11BR004
Comm_6	0.8661329617345421	0.5977011494252874	X11BR004
Comm_7	1.0972661802068542	0.42802547770700633	X11BR004
Comm_1	2.854882240996273	2.62356843962968e-9	X09BR005
Comm_2	-1.344880983572764	0.16496598639455784	X09BR005
Comm_3	-1.2773598001580277	0.16496598639455784	X09BR005
Comm_4	-1.657152930229212	0.029736965991302634	X09BR005
Comm_5	1.6445187693649288	0.029736965991302634	X09BR005
