pathway	NES	padj	patient_id
Comm_1	2.117571493710631	0.0011636452348210203	X11BR038
Comm_2	-0.910959358050099	0.8688524590163934	X11BR038
Comm_3	-1.2951814972943307	0.30841121495327106	X11BR038
Comm_4	0.8495949598597318	0.8688524590163934	X11BR038
Comm_5	1.6204910569532966	0.1253438148378533	X11BR038
Comm_6	-0.634857523092924	0.8688524590163934	X11BR038
Comm_7	-0.7632097743305488	0.8688524590163934	X11BR038
Comm_1	1.7466455579951659	0.053821740807572876	X14BR008
Comm_2	-2.005144526719957	0.002133547479733497	X14BR008
Comm_3	-0.7628541809109551	0.9696969696969698	X14BR008
Comm_4	-1.2140451588710337	0.4302805280528053	X14BR008
Comm_5	1.9733230384176927	0.010682378838044803	X14BR008
Comm_6	-0.4301238816486559	0.9964028776978417	X14BR008
Comm_7	0.993792493702388	0.6695652173913044	X14BR008
Comm_1	2.228630999938133	9.368992220569946e-5	X11BR004
Comm_2	-0.6792880212790465	0.9141630901287554	X11BR004
Comm_3	-1.457924735824395	0.08475450694179747	X11BR004
Comm_4	1.634584281609876	0.02864854921883817	X11BR004
Comm_5	1.5067888175523394	0.08475450694179747	X11BR004
Comm_6	-0.6808702432833693	0.9141630901287554	X11BR004
Comm_7	0.9579879259038147	0.6721590909090909	X11BR004
Comm_1	2.212148122314958	2.1326487265830647e-4	X09BR005
Comm_2	-1.9283829958821403	0.0021868476898498817	X09BR005
Comm_3	0.7494805495220853	0.8935483870967742	X09BR005
Comm_4	-1.1102965943102563	0.6501848428835489	X09BR005
Comm_5	1.6276509484291812	0.08772535686507305	X09BR005
Comm_6	-0.915270103930369	0.8341666666666667	X09BR005
Comm_7	0.8279007208705214	0.8341666666666667	X09BR005
Comm_1	1.0754142211748805	0.3981481481481482	X01BR015
Comm_2	-1.989615289375526	0.0018092048839412316	X01BR015
Comm_3	1.293660227249793	0.14843494727452491	X01BR015
Comm_4	-1.4820565343953411	0.14843494727452491	X01BR015
Comm_5	1.282089532407906	0.2782874617737003	X01BR015
Comm_6	-1.174839956580305	0.3981481481481482	X01BR015
Comm_7	-0.8920759865185318	0.6227272727272727	X01BR015
Comm_1	2.1876854488406723	1.8891487461352187e-4	X22BR005
Comm_2	-1.4546644749742264	0.1507177033492823	X22BR005
Comm_3	0.8385881903574485	0.7411764705882353	X22BR005
Comm_4	-0.9377674013705419	0.6498442367601247	X22BR005
Comm_5	1.2004700777682382	0.36977886977886976	X22BR005
Comm_6	-1.007942777115568	0.6498442367601247	X22BR005
Comm_7	1.5315415606065694	0.1507177033492823	X22BR005
Comm_1	1.3677963950288066	0.28337639965546946	X18BR007
Comm_2	-1.379566670837484	0.28337639965546946	X18BR007
Comm_3	0.923715833964075	0.6920152091254753	X18BR007
Comm_4	1.143301921303442	0.4559633027522935	X18BR007
Comm_5	1.1507079912104052	0.4559633027522935	X18BR007
Comm_6	-0.5199856792035251	0.9691714836223507	X18BR007
Comm_7	1.803072664698315	0.054268902747241415	X18BR007
Comm_1	1.9533873087849372	0.013488726942229834	X06BR006
Comm_2	-1.2708492657804038	0.2728898426323319	X06BR006
Comm_3	-1.5328349315858072	0.0664629523587817	X06BR006
Comm_4	1.1266664646055848	0.3871906841339156	X06BR006
Comm_5	1.3389375629226659	0.2728898426323319	X06BR006
Comm_6	0.7070573420833661	0.831140350877193	X06BR006
Comm_7	-1.193423442743085	0.3400630914826498	X06BR006
Comm_1	1.612933638469933	0.08531777913748	X01BR001
Comm_2	2.006097997103678	9.857295319221778e-4	X01BR001
Comm_3	-2.210175958405946	1.0791825945533022e-5	X01BR001
Comm_4	-1.151406999422798	0.3057553956834532	X01BR001
Comm_5	-1.3189575743912751	0.15059912854030505	X01BR001
Comm_6	-1.4774013310309015	0.08531777913748	X01BR001
Comm_7	-1.9555441949611008	8.372416862187983e-4	X01BR001
Comm_1	1.6506666355088855	0.11677457630720545	X18BR003
Comm_2	-1.4244395462658976	0.15597999090495682	X18BR003
Comm_3	1.0495007205696496	0.464769647696477	X18BR003
Comm_4	-1.2912155278812536	0.2936440677966102	X18BR003
Comm_5	1.0622056240148887	0.464769647696477	X18BR003
Comm_6	-0.638987062183792	0.8952380952380953	X18BR003
Comm_7	1.7850207176109665	0.11677457630720545	X18BR003
Comm_1	0.8823403080364859	0.8677083333333332	X11BR015
Comm_2	-1.6832467427959898	0.0849716897812984	X11BR015
Comm_3	-0.6952968199661598	0.9577677224736049	X11BR015
Comm_4	-1.3023777315951326	0.43391812865497076	X11BR015
Comm_5	-0.5856222010639001	0.9577677224736049	X11BR015
Comm_6	-0.9995420921999865	0.8677083333333332	X11BR015
Comm_7	1.3865633766564411	0.3878378378378379	X11BR015
Comm_1	1.8574954840963673	0.010040469960858419	X05BR043
Comm_2	2.838261632277716	8.602903303174825e-9	X05BR043
Comm_3	-2.0025796860335685	2.6364456810119396e-4	X05BR043
Comm_4	-0.8602221202876447	0.7550143266475645	X05BR043
Comm_5	-0.7891185390433422	0.7550143266475645	X05BR043
Comm_6	-1.183811376565794	0.39854014598540144	X05BR043
Comm_7	-1.6272555834225078	0.0244739094118571	X05BR043
Comm_1	0.56439001599994	0.9664268585131894	X01BR020
Comm_2	1.8515602294969788	0.00484023608589295	X01BR020
Comm_3	-2.1418125223458553	2.281574610406434e-5	X01BR020
Comm_4	0.8784928615571406	0.7196969696969698	X01BR020
Comm_5	-1.4907281245313828	0.09120521172638436	X01BR020
Comm_6	-1.3927398544493894	0.126	X01BR020
