pathway	NES	padj	patient_id
Comm_1	2.374598470204996	7.778173508821996e-6	X01BR017
Comm_2	0.775805741485095	0.9469026548672567	X01BR017
Comm_3	-2.0029842357477974	8.756034711130686e-4	X01BR017
Comm_4	-1.215140915506076	0.37477313974591653	X01BR017
Comm_5	-0.5963968428451225	0.9469026548672567	X01BR017
Comm_6	-0.8894315570055829	0.8670175438596491	X01BR017
Comm_7	-1.6000528559725398	0.04997775788197693	X01BR017
Comm_1	1.0282083219828229	0.430062630480167	X21BR010
Comm_2	-2.1204060989030977	1.0665724061352878e-4	X21BR010
Comm_3	1.4313472679585548	0.14514218009478672	X21BR010
Comm_4	-1.1773352143576203	0.34722222222222227	X21BR010
Comm_5	1.4845487041941978	0.14514218009478672	X21BR010
Comm_6	-1.276928104169833	0.25277777777777777	X21BR010
Comm_7	2.3626682528350065	1.8897184216769828e-5	X21BR010
Comm_1	2.2011292085830654	8.049185051459138e-4	X06BR006
Comm_2	-1.0658257530168973	0.505606258148631	X06BR006
Comm_3	-1.2826497498863112	0.25485436893203883	X06BR006
Comm_4	0.7744983986262574	0.8769063180827887	X06BR006
Comm_5	1.6038778106483635	0.04691807602555662	X06BR006
Comm_6	0.46457639101581477	0.9977777777777778	X06BR006
Comm_7	-1.6154159984881524	0.04691807602555662	X06BR006
Comm_1	2.5168555346775885	2.286025507374657e-7	X11BR004
Comm_2	-0.6555334440983739	0.9593837535014006	X11BR004
Comm_3	-1.7146691375350587	0.01594039269534245	X11BR004
Comm_4	-0.8722191803032314	0.9350180505415162	X11BR004
Comm_5	0.9742491380724646	0.8839941262848753	X11BR004
Comm_6	0.5809412590401767	0.9593837535014006	X11BR004
Comm_7	-0.9609534369404666	0.8839941262848753	X11BR004
Comm_1	1.126170948646955	0.6848484848484848	X01BR033
Comm_2	-0.8774125753092993	0.7615973218555716	X01BR033
Comm_3	-0.743380845147978	0.8493543758967002	X01BR033
Comm_4	0.9328528006325207	0.7615973218555716	X01BR033
Comm_5	1.1964567892802953	0.6848484848484848	X01BR033
Comm_6	-1.0455226703378688	0.7615973218555716	X01BR033
Comm_7	1.5238197340125295	0.20713139646216422	X01BR033
Comm_1	2.2689630017211053	5.473761858537287e-5	X09BR005
Comm_2	-2.12314806736262	5.473761858537287e-5	X09BR005
Comm_3	-1.2937577263028377	0.24103299856527977	X09BR005
Comm_4	-1.101680453695579	0.3946830265848671	X09BR005
Comm_5	1.1787713968901319	0.25303902751119645	X09BR005
Comm_6	-1.2333295951366883	0.25303902751119645	X09BR005
Comm_7	1.4839561663793883	0.11256553914977814	X09BR005
Comm_1	1.5686014823475674	0.050938314778151014	X01BR001
Comm_2	2.152388779801256	7.34364611658668e-5	X01BR001
Comm_3	-1.907802767357123	0.0013263148706775672	X01BR001
Comm_4	-0.9695908672275237	0.5572519083969466	X01BR001
Comm_5	-1.899361834030359	0.002146918479563057	X01BR001
Comm_6	-1.59657880277896	0.02303965600666445	X01BR001
Comm_7	-2.1926782576482147	3.706211645802893e-5	X01BR001
Comm_1	1.0517935829005656	0.5443075117370892	X14BR008
Comm_2	-1.9289850982164687	8.88804165435515e-4	X14BR008
Comm_3	-0.898955714206357	0.6417910447761194	X14BR008
Comm_4	-1.033721000738552	0.5443075117370892	X14BR008
Comm_5	2.4082594397435595	1.8722950225629262e-5	X14BR008
Comm_6	-1.0280034384283445	0.5443075117370892	X14BR008
Comm_7	1.1379204293291099	0.5443075117370892	X14BR008
Comm_1	2.2916960039944683	2.488189570313296e-4	X22BR005
