pathway	NES	padj	patient_id
Comm_1	0.9379009741516231	0.7786372007366482	X14BR008
Comm_2	-1.0260249334433185	0.7786372007366482	X14BR008
Comm_3	-1.2826566259479146	0.5546984572230014	X14BR008
Comm_4	-0.959658994290992	0.7786372007366482	X14BR008
Comm_5	1.3517349520488395	0.5546984572230014	X14BR008
Comm_6	-0.6228825173119352	0.9030390738060782	X14BR008
Comm_7	-0.6536245025716106	0.9030390738060782	X14BR008
Comm_1	0.7272834205265751	0.8441926345609065	X18BR003
Comm_2	0.7267735140300147	0.8441926345609065	X18BR003
Comm_3	-0.9282155881399636	0.8441926345609065	X18BR003
Comm_4	-1.1104663275019908	0.8441926345609065	X18BR003
Comm_5	0.8554828323840659	0.8441926345609065	X18BR003
Comm_6	0.6878819410639816	0.8441926345609065	X18BR003
Comm_7	-0.9612551007984549	0.8441926345609065	X18BR003
Comm_1	1.705498755367697	0.09953457506008638	X11BR018
Comm_2	-1.4578121893175635	0.14717948717948717	X11BR018
Comm_3	-1.054975153278525	0.447305674773486	X11BR018
Comm_4	-1.1261916734586026	0.447305674773486	X11BR018
Comm_5	1.564953631844318	0.10739061550553106	X11BR018
Comm_6	0.9140721333367606	0.5450121654501217	X11BR018
Comm_7	-1.1555356447410152	0.447305674773486	X11BR018
Comm_1	1.6594673886249505	0.11349720141003021	X01BR017
Comm_2	1.3949095799070281	0.2237215909090909	X01BR017
Comm_3	-1.562557724398829	0.046738960422780064	X01BR017
Comm_4	0.9624515829414158	0.5481927710843374	X01BR017
Comm_5	-1.0694012914999411	0.44571283612379503	X01BR017
Comm_6	1.205008374523749	0.3599056603773585	X01BR017
Comm_7	-1.9751825111287045	0.002333577156742159	X01BR017
Comm_1	1.4038938914647578	0.4251179245283019	X11BR004
Comm_2	0.7539264479636544	0.7851239669421488	X11BR004
Comm_3	-1.0987225541567835	0.47530864197530864	X11BR004
Comm_4	1.2825863732845033	0.4251179245283019	X11BR004
Comm_5	-1.2516374076332581	0.4251179245283019	X11BR004
Comm_6	1.2414408663517607	0.4251179245283019	X11BR004
Comm_7	-0.8494853823166747	0.7851239669421488	X11BR004
Comm_1	1.29663517702144	0.432550043516101	X01BR026
Comm_2	1.0265350455752364	0.5887179487179487	X01BR026
