pathway	NES	padj	patient_id
Comm_1	2.452027979025914	4.170781171823289e-6	X11BR038
Comm_2	-1.1132503433506118	0.4732704402515723	X11BR038
Comm_3	-0.8687609491538594	0.6518624641833811	X11BR038
Comm_4	1.271678752726092	0.2858166189111748	X11BR038
Comm_5	2.1264813282965416	5.858171836710854e-4	X11BR038
Comm_6	1.6078452270709078	0.03354730824787229	X11BR038
Comm_7	-0.9518649935504668	0.6357584403233476	X11BR038
Comm_1	0.9970620373003228	0.8596491228070176	X01BR033
Comm_2	-0.9530290193153509	0.8596491228070176	X01BR033
Comm_3	0.6275652986513742	0.9388297872340425	X01BR033
Comm_4	-0.6741750828071441	0.9388297872340425	X01BR033
Comm_5	2.4608878628082818	1.5564352121048272e-6	X01BR033
Comm_6	0.862853169004089	0.8596491228070176	X01BR033
Comm_7	1.3897519370798612	0.3027027027027027	X01BR033
Comm_1	2.00769471283334	0.0011714352494973394	X06BR006
Comm_2	-0.7508376711266843	0.7860615883306321	X06BR006
Comm_3	-1.1200567676206208	0.37681159420289856	X06BR006
Comm_4	-1.4665537975562386	0.10473282442748091	X06BR006
Comm_5	2.0496345131393743	0.0011714352494973394	X06BR006
Comm_6	1.8615576943486738	0.007750504385688427	X06BR006
Comm_7	-1.4275113361388272	0.10473282442748091	X06BR006
Comm_1	2.476935042782873	3.986377134469752e-6	X11BR004
Comm_2	-1.2814083907446006	0.4249448123620309	X11BR004
Comm_3	-0.8642888322458172	0.7378917378917379	X11BR004
Comm_4	1.0295586447659697	0.5769028871391075	X11BR004
Comm_5	2.493726211593035	2.3843089412926528e-6	X11BR004
Comm_6	1.0296915516440954	0.5769028871391075	X11BR004
Comm_7	0.8228845161274869	0.7378917378917379	X11BR004
Comm_1	1.232108429080378	0.22831541218637996	X21BR010
Comm_2	-1.6514616246744394	0.047711233052525864	X21BR010
Comm_3	1.4365041627764508	0.10303030303030303	X21BR010
Comm_4	-2.2361580502356437	7.583145643419693e-5	X21BR010
Comm_5	2.399785552083783	1.0314313029664872e-5	X21BR010
Comm_6	-0.8120732706434897	0.6838235294117647	X21BR010
Comm_7	2.0929691550883174	5.436384808036083e-4	X21BR010
Comm_1	1.3710962383088496	0.17246376811594205	X18BR007
