pathway	NES	padj	patient_id
Comm_1	1.8793698826811684	0.019039318648734885	X06BR006
Comm_2	0.9089462344891662	0.6	X06BR006
Comm_3	-1.491612668536029	0.057870370370370364	X06BR006
Comm_4	-1.3695692775446164	0.12300319488817892	X06BR006
Comm_5	1.8307333957517369	0.03220069387692331	X06BR006
Comm_6	1.6747039572077504	0.049550633533276496	X06BR006
Comm_7	-1.5089214286684285	0.07624810892586989	X06BR006
Comm_1	1.7057433116397074	0.10915253636082194	X18BR003
Comm_2	-1.117477105008897	0.4190344827586207	X18BR003
Comm_3	-1.0058580027922772	0.5384615384615385	X18BR003
Comm_4	-1.2105051756951615	0.4142640364188164	X18BR003
Comm_5	2.095929346915874	0.006437610471515301	X18BR003
Comm_6	-0.7677634513027531	0.7671009771986971	X18BR003
Comm_7	1.3487785704249018	0.3175542406311637	X18BR003
Comm_1	1.8341825846155924	0.01877886019488274	X01BR017
Comm_2	0.8957364000827154	0.7280405405405406	X01BR017
Comm_3	-2.0638585156792004	2.2296796913587704e-4	X01BR017
Comm_4	0.977569637864866	0.6533333333333333	X01BR017
Comm_5	1.4081929795808077	0.15524193548387097	X01BR017
Comm_6	-0.7814323656100689	0.7280405405405406	X01BR017
Comm_7	-1.6575521057637956	0.030596106034081604	X01BR017
Comm_1	1.7568103515264601	0.011835883079415778	X01BR001
Comm_2	1.9726197209175982	0.007599412129942329	X01BR001
Comm_3	-2.1170167931355146	1.0399295855699887e-4	X01BR001
Comm_4	1.3730703376356654	0.1351805205709488	X01BR001
Comm_5	-1.506317102232461	0.07281879194630872	X01BR001
Comm_6	-1.0675195729106453	0.4007155635062612	X01BR001
Comm_7	-1.7686390916754398	0.007599412129942329	X01BR001
Comm_1	1.7821797689523513	0.11836086032137741	X01BR033
Comm_2	-0.8054568723823295	0.8672566371681417	X01BR033
Comm_3	-0.6726266298066079	0.9190340909090909	X01BR033
Comm_4	-1.2592520100874105	0.3137335526315789	X01BR033
Comm_5	1.55264949242948	0.13348756346989116	X01BR033
Comm_6	1.0070997535383874	0.6218362282878411	X01BR033
Comm_7	1.4732646543477184	0.17174280879864637	X01BR033
Comm_1	1.8357320357262215	0.041493324616023966	X11BR038
Comm_2	-1.1289838285566058	0.37171398527865407	X11BR038
Comm_3	-1.3074259195104756	0.3071808510638298	X11BR038
Comm_4	0.6271689516812543	0.9126984126984127	X11BR038
Comm_5	1.419336584200519	0.3071808510638298	X11BR038
Comm_6	1.2573677540056238	0.37171398527865407	X11BR038
Comm_7	-1.125075428392873	0.37171398527865407	X11BR038
Comm_1	1.1169568714164904	0.4868888888888889	X01BR015
Comm_2	-1.6975698664263816	0.03855624301770312	X01BR015
Comm_3	-1.0346510706424887	0.4868888888888889	X01BR015
Comm_4	-1.589915284818109	0.05993470228203729	X01BR015
Comm_5	2.21056206881696	8.770486660753573e-4	X01BR015
Comm_6	-1.097891482828015	0.4868888888888889	X01BR015
Comm_7	-0.8837832339233406	0.625	X01BR015
Comm_1	1.7103703203814826	0.05716919452035649	X11BR004
Comm_2	-1.2259917587186207	0.26764705882352935	X11BR004
Comm_3	-1.5876218705803455	0.05716919452035649	X11BR004
Comm_4	1.1891003039249584	0.2916666666666667	X11BR004
Comm_5	1.4112274781218517	0.19444444444444445	X11BR004
Comm_6	1.3640802262901843	0.24438902743142144	X11BR004
Comm_7	-0.44114996288245517	0.9967213114754099	X11BR004
Comm_1	1.4324034285524638	0.09790209790209792	X21BR010
Comm_2	-1.6059372529960207	0.022926290289135707	X21BR010
Comm_3	1.737651443199066	0.01705200691886888	X21BR010
Comm_4	-1.667753565201135	0.022926290289135707	X21BR010
Comm_5	1.7700969598843852	0.022926290289135707	X21BR010
Comm_6	0.7952248528645546	0.7551487414187643	X21BR010
Comm_7	1.7970096119429237	0.022926290289135707	X21BR010
Comm_1	1.9574839958631511	0.0038827767664246604	X11BR018
Comm_2	-1.7038358212332785	0.013464959615180058	X11BR018
Comm_3	-1.0843002424008545	0.4145750770585645	X11BR018
Comm_4	-1.5448146098724986	0.043780538853488024	X11BR018
Comm_5	2.011576951488122	0.0038827767664246604	X11BR018
Comm_6	0.9938505935367306	0.46153846153846156	X11BR018
Comm_7	1.3102889701634126	0.23532763532763531	X11BR018
Comm_1	0.8628956295469048	0.7492816091954024	X20BR007
Comm_2	2.06729963887939	9.85753601546741e-4	X20BR007
Comm_3	-1.9981431575855584	9.85753601546741e-4	X20BR007
Comm_4	0.5541888493813618	0.9633620689655172	X20BR007
Comm_5	-1.8963460735825592	0.0031034106266312465	X20BR007
Comm_6	-1.4364164500072654	0.1160220994475138	X20BR007
Comm_7	-1.4740275054083956	0.09433085501858736	X20BR007
Comm_1	-1.0043903779239072	0.5903373356203546	X11BR015
Comm_2	1.1235736395416778	0.5889655172413794	X11BR015
Comm_3	-1.106027875748607	0.5889655172413794	X11BR015
Comm_4	-1.5629593001571063	0.3153153153153153	X11BR015
Comm_5	1.4375982073283613	0.3153153153153153	X11BR015
Comm_6	-0.9731986832031729	0.5903373356203546	X11BR015
Comm_7	-0.8511649939646182	0.669826224328594	X11BR015
Comm_1	-1.0237997137529038	0.5799660441426145	X05BR045
Comm_2	2.313451029002582	7.62458241929441e-5	X05BR045
Comm_3	-1.8327801365997014	0.004110415933037683	X05BR045
Comm_4	1.2499919562688777	0.3305084745762712	X05BR045
Comm_5	-0.8098022237835734	0.7201986754966887	X05BR045
Comm_6	0.8870839150666909	0.7058599695585998	X05BR045
Comm_7	-1.896973612265339	0.004110415933037683	X05BR045
Comm_1	-0.8706286739248524	0.7291666666666667	X21BR001
Comm_2	1.3081168979503126	0.2748267898383372	X21BR001
Comm_3	-1.4232059274206672	0.2748267898383372	X21BR001
Comm_4	-1.2468924253914688	0.3546401515151515	X21BR001
Comm_5	-0.654350845069664	0.891500904159132	X21BR001
Comm_6	-1.3978468659141954	0.2748267898383372	X21BR001
Comm_7	0.9675100782419529	0.66430155210643	X21BR001
Comm_1	1.2834786536266767	0.1995983935742972	X11BR080
Comm_2	2.374467123438661	2.1025879111748695e-5	X11BR080
Comm_3	-2.1348528694206914	2.1025879111748695e-5	X11BR080
Comm_4	1.420929059404017	0.1416867469879518	X11BR080
Comm_5	1.1463078890542795	0.25906735751295334	X11BR080
Comm_6	-1.5058139447252612	0.11605584642233857	X11BR080
Comm_7	-1.6801886030511406	0.027598702794935506	X11BR080
Comm_1	-0.7174393727748597	0.8330550918196995	X01BR009
Comm_2	2.034916767442604	0.0017743359162165548	X01BR009
Comm_3	-2.111595904466803	1.609963351042227e-4	X01BR009
Comm_4	0.9615518696749263	0.5674110835401158	X01BR009
Comm_5	-1.0290518105288544	0.5674110835401158	X01BR009
Comm_6	-0.9966088517801638	0.5674110835401158	X01BR009
Comm_7	-1.849159110880882	0.002166952019309158	X01BR009
Comm_1	0.5740234084689642	0.963531669865643	X03BR006
Comm_2	2.4812019944193033	2.577936019426675e-7	X03BR006
